sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
555,9,side,0,0,0,0,0
555,10,of,0,0,0,0,0
555,11,a,0,0,0,0,0
555,12,road.,0,0,0,0,0
556,0,A,0,0,0,0,0
556,1,man,0,0,0,0,0
556,2,is,0,0,0,0,0
556,3,at,0,0,0,0,0
556,4,a,0,0,0,0,0
556,5,farmers,0,0,0,0,0
556,6,market.,0,0,0,0,0
557,0,Two,0,0,0,0,0
557,1,men,0,0,0,0,0
557,2,walk,0,0,0,0,0
557,3,toward,0,0,0,0,0
557,4,a,0,0,0,0,0
557,5,dome-shaped,0,0,0,0,0
557,6,building.,0,0,0,0,0
558,0,An,0,0,0,0,0
558,1,older,0,0,0,0,0
558,2,child,0,0,0,0,0
558,3,is,0,0,0,0,0
558,4,playing,0,0,0,0,0
558,5,with,0,0,0,0,0
558,6,a,0,0,0,0,0
558,7,doll,0,0,0,0,0
558,8,while,0,0,0,0,0
558,9,gazing,0,0,0,0,0
558,10,out,0,0,0,0,0
558,11,the,0,0,0,0,0
558,12,window.,0,0,0,0,0
559,0,The,0,0,0,0,0
559,1,children,0,0,0,0,0
559,2,want,0,0,0,0,0
559,3,to,0,0,0,0,0
559,4,swim.,0,0,0,0,0
560,0,The,0,0,0,0,0
560,1,men,0,0,0,0,0
560,2,are,0,0,0,0,0
560,3,playing,0,0,0,0,0
560,4,a,0,0,0,0,0
560,5,game,0,0,0,0,0
560,6,of,0,0,0,0,0
560,7,basketball.,0,0,0,0,0
561,0,People,0,0,0,0,0
561,1,are,0,0,0,0,0
561,2,sitting,0,0,0,0,0
561,3,on,0,0,0,0,0
561,4,benches.,0,0,0,0,0
562,0,A,0,0,0,0,0
562,1,white,0,0,0,0,0
562,2,dog,0,0,0,0,0
562,3,is,0,0,0,0,0
562,4,chasing,0,0,0,0,0
562,5,cows.,0,0,0,0,0
563,0,A,0,0,0,0,0
563,1,football,0,0,0,0,0
563,2,player,0,0,0,0,0
563,3,attempts,0,0,0,0,0
563,4,a,0,0,0,0,0
563,5,tackle.,0,0,0,0,0
564,0,Two,0,0,0,0,0
564,1,men,0,0,0,0,0
564,2,are,0,0,0,0,0
564,3,waiting,0,0,0,0,0
564,4,for,0,0,0,0,0
564,5,a,0,0,0,0,0
564,6,ride,0,0,0,0,0
564,7,on,0,0,0,0,0
564,8,the,0,0,0,0,0
564,9,side,0,0,0,0,0
564,10,of,0,0,0,0,0
564,11,a,0,0,0,0,0
564,12,dirt,0,0,0,0,0
564,13,road.,0,0,0,0,0
565,0,A,0,0,0,0,0
565,1,woman,0,0,0,0,0
565,2,is,0,0,0,0,0
565,3,sitting,0,0,0,0,0
565,4,on,0,0,0,0,0
565,5,the,0,0,0,0,0
565,6,steps,0,0,0,0,0
565,7,because,0,0,0,0,0
565,8,she,0,0,0,0,0
565,9,tripped,0,0,0,0,0
565,10,and,0,0,0,0,0
565,11,hurt,0,0,0,0,0
565,12,her,0,0,0,0,0
565,13,ankle.,0,0,0,0,0
566,0,People,0,0,0,0,0
566,1,are,0,0,0,0,0
566,2,out,0,0,0,0,0
566,3,sitting,0,0,0,0,0
566,4,in,0,0,0,0,0
566,5,front,0,0,0,0,0
566,6,of,0,0,0,0,0
566,7,a,0,0,0,0,0
566,8,garden.,0,0,0,0,0
567,0,A,0,0,0,0,0
567,1,girl,0,0,0,0,0
567,2,in,0,0,0,0,0
567,3,a,0,0,0,0,0
567,4,blue,0,0,0,0,0
567,5,dress,0,0,0,0,0
567,6,and,0,0,0,0,0
567,7,another,0,0,0,0,0
567,8,girl,0,0,0,0,0
567,9,in,0,0,0,0,0
567,10,a,0,0,0,0,0
567,11,purple,0,0,0,0,0
567,12,"dress,",0,0,0,0,0
567,13,both,0,0,0,0,0
567,14,smiling.,0,0,0,0,0
568,0,A,0,0,0,0,0
568,1,basketball,0,0,0,0,0
568,2,"player,",0,0,0,0,0
568,3,playing,0,0,0,0,0
568,4,in,0,0,0,0,0
568,5,the,0,0,0,0,0
568,6,home,0,0,0,0,0
568,7,coming,0,0,0,0,0
568,8,game.,0,0,0,0,0
569,0,Two,0,0,0,0,0
569,1,medical,0,0,0,0,0
569,2,professionals,0,0,0,0,0
569,3,in,0,0,0,0,0
569,4,green,0,0,0,0,0
569,5,look,0,0,0,0,0
569,6,on,0,0,0,0,0
569,7,at,0,0,0,0,0
569,8,something.,0,0,0,0,0
570,0,People,0,0,0,0,0
570,1,walking,0,0,0,0,0
570,2,in,0,0,0,0,0
570,3,the,0,0,0,0,0
570,4,dark.,0,0,0,0,0
571,0,Several,0,0,0,0,0
571,1,men,0,0,0,0,0
571,2,pull,0,0,0,0,0
571,3,a,0,0,0,0,0
571,4,fishing,0,0,0,0,0
571,5,net,0,0,0,0,0
571,6,up,0,0,0,0,0
571,7,on,0,0,0,0,0
571,8,to,0,0,0,0,0
571,9,the,0,0,0,0,0
571,10,beach.,0,0,0,0,0
572,0,The,0,0,0,0,0
572,1,woman,0,0,0,0,0
572,2,has,0,0,0,0,0
572,3,gray,0,0,0,0,0
572,4,hair.,0,0,0,0,0
573,0,a,0,0,0,0,0
573,1,small,0,0,0,0,0
573,2,black,0,0,0,0,0
573,3,dog,0,0,0,0,0
573,4,in,0,0,0,0,0
573,5,the,0,0,0,0,0
573,6,ocean,0,0,0,0,0
573,7,with,0,0,0,0,0
573,8,some,0,0,0,0,0
573,9,rocks,0,0,0,0,0
573,10,in,0,0,0,0,0
573,11,the,0,0,0,0,0
573,12,background,0,0,0,0,0
574,0,A,0,0,0,0,0
574,1,girl,0,0,0,0,0
574,2,and,0,0,0,0,0
574,3,a,0,0,0,0,0
574,4,lady,0,0,0,0,0
574,5,both,0,0,0,0,0
574,6,looking,0,0,0,0,0
574,7,through,0,0,0,0,0
574,8,a,0,0,0,0,0
574,9,microscope.,0,0,0,0,0
575,0,a,0,0,0,0,0
575,1,boy,0,0,0,0,0
575,2,is,0,0,0,0,0
575,3,running,0,0,0,0,0
575,4,on,0,0,0,0,0
575,5,the,0,0,0,0,0
575,6,sidewalk,0,0,0,0,0
576,0,Three,0,0,0,0,0
576,1,people,0,0,0,0,0
576,2,are,0,0,0,0,0
576,3,walking,0,0,0,0,0
576,4,a,0,0,0,0,0
576,5,dog.,0,0,0,0,0
577,0,People,0,0,0,0,0
577,1,are,0,0,0,0,0
577,2,out,0,0,0,0,0
577,3,on,0,0,0,0,0
577,4,the,0,0,0,0,0
577,5,street.,0,0,0,0,0
578,0,Two,0,0,0,0,0
578,1,Asian,0,0,0,0,0
578,2,men,0,0,0,0,0
578,3,are,0,0,0,0,0
578,4,gathering,0,0,0,0,0
578,5,materials,0,0,0,0,0
578,6,for,0,0,0,0,0
578,7,their,0,0,0,0,0
578,8,business,0,0,0,0,0
578,9,and,0,0,0,0,0
578,10,their,0,0,0,0,0
578,11,child,0,0,0,0,0
578,12,had,0,0,0,0,0
578,13,to,0,0,0,0,0
578,14,come,0,0,0,0,0
578,15,with,0,0,0,0,0
578,16,them.,0,0,0,0,0
579,0,A,0,0,0,0,0
579,1,little,0,0,0,0,0
579,2,boy,0,0,0,0,0
579,3,is,0,0,0,0,0
579,4,throwing,0,0,0,0,0
579,5,a,0,0,0,0,0
579,6,man,0,0,0,0,0
579,7,in,0,0,0,0,0
579,8,water.,0,0,0,0,0
580,0,The,0,0,0,0,0
580,1,two,0,0,0,0,0
580,2,girls,0,0,0,0,0
580,3,are,0,0,0,0,0
580,4,walking,0,0,0,0,0
580,5,with,0,0,0,0,0
580,6,their,0,0,0,0,0
580,7,father.,0,0,0,0,0
581,0,Several,0,0,0,0,0
581,1,men,0,0,0,0,0
581,2,running,0,0,0,0,0
581,3,down,0,0,0,0,0
581,4,a,0,0,0,0,0
581,5,grass,0,0,0,0,0
581,6,field,0,0,0,0,0
581,7,wearing,0,0,0,0,0
581,8,numbers,0,0,0,0,0
581,9,on,0,0,0,0,0
581,10,the,0,0,0,0,0
581,11,front,0,0,0,0,0
581,12,of,0,0,0,0,0
581,13,their,0,0,0,0,0
581,14,shirts.,0,0,0,0,0
582,0,three,0,0,0,0,0
582,1,dogs,0,0,0,0,0
582,2,growling,0,0,0,0,0
582,3,On,0,0,0,0,0
582,4,one,0,0,0,0,0
582,5,another,0,0,0,0,0
583,0,A,0,0,0,0,0
583,1,doctor,0,0,0,0,0
583,2,prescribes,0,0,0,0,0
583,3,a,0,0,0,0,0
583,4,medicine.,0,0,0,0,0
584,0,The,0,0,0,0,0
584,1,woman,0,0,0,0,0
584,2,is,0,0,0,0,0
584,3,in,0,0,0,0,0
584,4,a,0,0,0,0,0
584,5,bathroom.,0,0,0,0,0
585,0,A,0,0,0,0,0
585,1,crowd,0,0,0,0,0
585,2,of,0,0,0,0,0
585,3,people,0,0,0,0,0
585,4,watching,0,0,0,0,0
585,5,cars,0,0,0,0,0
585,6,race,0,0,0,0,0
585,7,down,0,0,0,0,0
585,8,the,0,0,0,0,0
585,9,track.,0,0,0,0,0
586,0,A,0,0,0,0,0
586,1,man,0,0,0,0,0
586,2,and,0,0,0,0,0
586,3,woman,0,0,0,0,0
586,4,are,0,0,0,0,0
586,5,asleep,0,0,0,0,0
586,6,on,0,0,0,0,0
586,7,the,0,0,0,0,0
586,8,couch.,0,0,0,0,0
587,0,The,0,0,0,0,0
587,1,team,0,0,0,0,0
587,2,in,0,0,0,0,0
587,3,blue,0,0,0,0,0
587,4,is,0,0,0,0,0
587,5,playing,0,0,0,0,0
587,6,a,0,0,0,0,0
587,7,game,0,0,0,0,0
587,8,against,0,0,0,0,0
587,9,the,0,0,0,0,0
587,10,team,0,0,0,0,0
587,11,in,0,0,0,0,0
587,12,white,0,0,0,0,0
588,0,People,0,0,0,0,0
588,1,are,0,0,0,0,0
588,2,near,0,0,0,0,0
588,3,water.,0,0,0,0,0
589,0,a,0,0,0,0,0
589,1,man,0,0,0,0,0
589,2,walks,0,0,0,0,0
589,3,along,0,0,0,0,0
589,4,walkway,0,0,0,0,0
589,5,to,0,0,0,0,0
589,6,the,0,0,0,0,0
589,7,store,0,0,0,0,0
590,0,Two,0,0,0,0,0
590,1,vehicles,0,0,0,0,0
590,2,are,0,0,0,0,0
590,3,going,0,0,0,0,0
590,4,towards,0,0,0,0,0
590,5,the,0,0,0,0,0
590,6,camera.,0,0,0,0,0
591,0,A,0,0,0,0,0
591,1,boy,0,0,0,0,0
591,2,is,0,0,0,0,0
591,3,near,0,0,0,0,0
591,4,some,0,0,0,0,0
591,5,stairs.,0,0,0,0,0
592,0,Two,0,0,0,0,0
592,1,boys,0,0,0,0,0
592,2,are,0,0,0,0,0
592,3,riding,0,0,0,0,0
592,4,on,0,0,0,0,0
592,5,a,0,0,0,0,0
592,6,toy,0,0,0,0,0
592,7,with,0,0,0,0,0
592,8,a,0,0,0,0,0
592,9,blonde,0,0,0,0,0
592,10,girl,0,0,0,0,0
592,11,running,0,0,0,0,0
592,12,long,0,0,0,0,0
592,13,side,0,0,0,0,0
592,14,of,0,0,0,0,0
592,15,them.,0,0,0,0,0
593,0,A,0,0,0,0,0
593,1,busy,0,0,0,0,0
593,2,city,0,0,0,0,0
593,3,square,0,0,0,0,0
593,4,in,0,0,0,0,0
593,5,an,0,0,0,0,0
593,6,asian,0,0,0,0,0
593,7,country.,0,0,0,0,0
594,0,a,0,0,0,0,0
594,1,woman,0,0,0,0,0
594,2,has,0,0,0,0,0
594,3,a,0,0,0,0,0
594,4,child.,0,0,0,0,0
595,0,The,0,0,0,0,0
595,1,group,0,0,0,0,0
595,2,of,0,0,0,0,0
595,3,people,0,0,0,0,0
595,4,are,0,0,0,0,0
595,5,enjoying,0,0,0,0,0
595,6,the,0,0,0,0,0
595,7,outdoors.,0,0,0,0,0
596,0,A,0,0,0,0,0
596,1,girl,0,0,0,0,0
596,2,in,0,0,0,0,0
596,3,"water,",0,0,0,0,0
596,4,with,0,0,0,0,0
596,5,goggles,0,0,0,0,0
596,6,and,0,0,0,0,0
596,7,swimming,0,0,0,0,0
596,8,cap.,0,0,0,0,0
597,0,A,0,0,0,0,0
597,1,young,0,0,0,0,0
597,2,man,0,0,0,0,0
597,3,on,0,0,0,0,0
597,4,a,0,0,0,0,0
597,5,beach,0,0,0,0,0
597,6,is,0,0,0,0,0
597,7,performing,0,0,0,0,0
597,8,skateboard,0,0,0,0,0
597,9,stunts.,0,0,0,0,0
598,0,The,0,0,0,0,0
598,1,couple,0,0,0,0,0
598,2,was,0,0,0,0,0
598,3,on,0,0,0,0,0
598,4,the,0,0,0,0,0
598,5,bed.,0,0,0,0,0
599,0,Two,0,0,0,0,0
599,1,racers,0,0,0,0,0
599,2,are,0,0,0,0,0
599,3,coming,0,0,0,0,0
599,4,to,0,0,0,0,0
599,5,a,0,0,0,0,0
599,6,turn.,0,0,0,0,0
600,0,A,0,0,0,0,0
600,1,tennis,0,0,0,0,0
600,2,player,0,0,0,0,0
600,3,in,0,0,0,0,0
600,4,the,0,0,0,0,0
600,5,middle,0,0,0,0,0
600,6,of,0,0,0,0,0
600,7,a,0,0,0,0,0
600,8,game.,0,0,0,0,0
601,0,The,0,0,0,0,0
601,1,plane,0,0,0,0,0
601,2,is,0,0,0,0,0
601,3,getting,0,0,0,0,0
601,4,ready,0,0,0,0,0
601,5,to,0,0,0,0,0
601,6,take,0,0,0,0,0
601,7,off.,0,0,0,0,0
602,0,A,0,0,0,0,0
602,1,boy,0,0,0,0,0
602,2,riding,0,0,0,0,0
602,3,a,0,0,0,0,0
602,4,green,0,0,0,0,0
602,5,trick,0,0,0,0,0
602,6,bike,0,0,0,0,0
602,7,over,0,0,0,0,0
602,8,some,0,0,0,0,0
602,9,steps,0,0,0,0,0
602,10,outdoors.,0,0,0,0,0
603,0,A,0,0,0,0,0
603,1,few,0,0,0,0,0
603,2,men,0,0,0,0,0
603,3,on,0,0,0,0,0
603,4,the,0,0,0,0,0
603,5,deck,0,0,0,0,0
603,6,are,0,0,0,0,0
603,7,dropping,0,0,0,0,0
603,8,another,0,0,0,0,0
603,9,man,0,0,0,0,0
603,10,into,0,0,0,0,0
603,11,the,0,0,0,0,0
603,12,water,0,0,0,0,0
604,0,A,0,0,0,0,0
604,1,group,0,0,0,0,0
604,2,wading,0,0,0,0,0
604,3,across,0,0,0,0,0
604,4,a,0,0,0,0,0
604,5,ditch,0,0,0,0,0
605,0,A,0,0,0,0,0
605,1,woman,0,0,0,0,0
605,2,poses,0,0,0,0,0
605,3,for,0,0,0,0,0
605,4,the,0,0,0,0,0
605,5,camera.,0,0,0,0,0
606,0,A,0,0,0,0,0
606,1,man,0,0,0,0,0
606,2,is,0,0,0,0,0
606,3,holding,0,0,0,0,0
606,4,a,0,0,0,0,0
606,5,microphone,0,0,0,0,0
606,6,in,0,0,0,0,0
606,7,a,0,0,0,0,0
606,8,room.,0,0,0,0,0
607,0,Three,0,0,0,0,0
607,1,women,0,0,0,0,0
607,2,are,0,0,0,0,0
607,3,sitting,0,0,0,0,0
607,4,near,0,0,0,0,0
607,5,a,0,0,0,0,0
607,6,wall.,0,0,0,0,0
608,0,The,0,0,0,0,0
608,1,two,0,0,0,0,0
608,2,men,0,0,0,0,0
608,3,are,0,0,0,0,0
608,4,wearing,0,0,0,0,0
608,5,pants.,0,0,0,0,0
609,0,The,0,0,0,0,0
609,1,man,0,0,0,0,0
609,2,jumping,0,0,0,0,0
609,3,is,0,0,0,0,0
609,4,not,0,0,0,0,0
609,5,wearing,0,0,0,0,0
609,6,a,0,0,0,0,0
609,7,shirt.,0,0,0,0,0
610,0,The,0,0,0,0,0
610,1,woman,0,0,0,0,0
610,2,is,0,0,0,0,0
610,3,checking,0,0,0,0,0
610,4,the,0,0,0,0,0
610,5,eyes,0,0,0,0,0
610,6,of,0,0,0,0,0
610,7,the,0,0,0,0,0
610,8,man.,0,0,0,0,0
611,0,A,0,0,0,0,0
611,1,man,0,0,0,0,0
611,2,with,0,0,0,0,0
611,3,his,0,0,0,0,0
611,4,dog,0,0,0,0,0
611,5,on,0,0,0,0,0
611,6,the,0,0,0,0,0
611,7,beach.,0,0,0,0,0
612,0,There,0,0,0,0,0
612,1,is,0,0,0,0,0
612,2,a,0,0,0,0,0
612,3,boy,0,0,0,0,0
612,4,and,0,0,0,0,0
612,5,a,0,0,0,0,0
612,6,girl.,0,0,0,0,0
613,0,The,0,0,0,0,0
613,1,soccer,0,0,0,0,0
613,2,player,0,0,0,0,0
613,3,gave,0,0,0,0,0
613,4,the,0,0,0,0,0
613,5,ball,0,0,0,0,0
613,6,a,0,0,0,0,0
613,7,high,0,0,0,0,0
613,8,kick.,0,0,0,0,0
614,0,Man,0,0,0,0,0
614,1,in,0,0,0,0,0
614,2,white,0,0,0,0,0
614,3,shirt,0,0,0,0,0
614,4,flipping,0,0,0,0,0
614,5,young,0,0,0,0,0
614,6,boy,0,0,0,0,0
614,7,in,0,0,0,0,0
614,8,the,0,0,0,0,0
614,9,water,0,0,0,0,0
614,10,with,0,0,0,0,0
614,11,four,0,0,0,0,0
614,12,other,0,0,0,0,0
614,13,boys,0,0,0,0,0
614,14,surrounding,0,0,0,0,0
614,15,them.,0,0,0,0,0
615,0,The,0,0,0,0,0
615,1,basketball,0,0,0,0,0
615,2,player,0,0,0,0,0
615,3,is,0,0,0,0,0
615,4,about,0,0,0,0,0
615,5,to,0,0,0,0,0
615,6,score,0,0,0,0,0
615,7,points,0,0,0,0,0
615,8,for,0,0,0,0,0
615,9,his,0,0,0,0,0
615,10,team.,0,0,0,0,0
616,0,A,0,0,0,0,0
616,1,race,0,0,0,0,0
616,2,car,0,0,0,0,0
616,3,driver,0,0,0,0,0
616,4,performs,0,0,0,0,0
616,5,in,0,0,0,0,0
616,6,the,0,0,0,0,0
616,7,race,0,0,0,0,0
616,8,of,0,0,0,0,0
616,9,his,0,0,0,0,0
616,10,life.,0,0,0,0,0
617,0,The,0,0,0,0,0
617,1,gate,0,0,0,0,0
617,2,is,0,0,0,0,0
617,3,yellow.,0,0,0,0,0
618,0,A,0,0,0,0,0
618,1,boy,0,0,0,0,0
618,2,with,0,0,0,0,0
618,3,an,0,0,0,0,0
618,4,oar,0,0,0,0,0
618,5,walks,0,0,0,0,0
618,6,out,0,0,0,0,0
618,7,of,0,0,0,0,0
618,8,the,0,0,0,0,0
618,9,surf,0,0,0,0,0
618,10,and,0,0,0,0,0
618,11,onto,0,0,0,0,0
618,12,a,0,0,0,0,0
618,13,beach.,0,0,0,0,0
619,0,Two,0,0,0,0,0
619,1,men,0,0,0,0,0
619,2,standing,0,0,0,0,0
619,3,in,0,0,0,0,0
619,4,the,0,0,0,0,0
619,5,surf,0,0,0,0,0
619,6,on,0,0,0,0,0
619,7,a,0,0,0,0,0
619,8,beach.,0,0,0,0,0
620,0,The,0,0,0,0,0
620,1,couple,0,0,0,0,0
620,2,kissing,0,0,0,0,0
620,3,is,0,0,0,0,0
620,4,near,0,0,0,0,0
620,5,a,0,0,0,0,0
620,6,blond,0,0,0,0,0
620,7,woman.,0,0,0,0,0
621,0,The,0,0,0,0,0
621,1,skinny,0,0,0,0,0
621,2,dog,0,0,0,0,0
621,3,with,0,0,0,0,0
621,4,the,0,0,0,0,0
621,5,long,0,0,0,0,0
621,6,tail,0,0,0,0,0
621,7,is,0,0,0,0,0
621,8,traveling,0,0,0,0,0
621,9,through,0,0,0,0,0
621,10,the,0,0,0,0,0
621,11,field.,0,0,0,0,0
622,0,A,0,0,0,0,0
622,1,man,0,0,0,0,0
622,2,is,0,0,0,0,0
622,3,kicking,0,0,0,0,0
622,4,a,0,0,0,0,0
622,5,ball.,0,0,0,0,0
623,0,Two,0,0,0,0,0
623,1,men,0,0,0,0,0
623,2,are,0,0,0,0,0
623,3,standing,0,0,0,0,0
623,4,in,0,0,0,0,0
623,5,a,0,0,0,0,0
623,6,room.,0,0,0,0,0
624,0,The,0,0,0,0,0
624,1,woman,0,0,0,0,0
624,2,is,0,0,0,0,0
624,3,on,0,0,0,0,0
624,4,her,0,0,0,0,0
624,5,way,0,0,0,0,0
624,6,to,0,0,0,0,0
624,7,a,0,0,0,0,0
624,8,date.,0,0,0,0,0
625,0,If,0,0,0,0,0
625,1,you,0,0,0,0,0
625,2,need,0,0,0,0,0
625,3,to,0,0,0,0,0
625,4,publish,0,0,0,0,0
625,5,the,0,0,0,0,0
625,6,book,0,0,0,0,0
625,7,and,0,0,0,0,0
625,8,you,0,0,0,0,0
625,9,have,0,0,0,0,0
625,10,found,0,0,0,0,0
625,11,one,0,0,0,0,0
625,12,publisher,0,0,0,0,0
625,13,that,0,0,0,0,0
625,14,allows,0,0,0,0,0
625,15,it.,0,0,0,0,0
626,0,At,0,0,0,0,0
626,1,the,0,0,0,0,0
626,2,universities,0,0,0,0,0
626,3,I've,0,0,0,0,0
626,4,worked,0,0,0,0,0
626,5,in,0,0,0,0,0
626,6,North,0,0,0,0,0
626,7,"America,",0,0,0,0,0
626,8,human-subject,0,0,0,0,0
626,9,studies,0,0,0,0,0
626,10,(esp.,0,0,0,0,0
627,0,Age,0,0,0,0,0
627,1,is,0,0,0,0,0
627,2,not,0,0,0,0,0
627,3,a,0,0,0,0,0
627,4,PhD,0,0,0,0,0
627,5,admission,0,0,0,0,0
627,6,facor,0,0,0,0,0
627,7,in,0,0,0,0,0
627,8,the,0,0,0,0,0
627,9,continental,0,0,0,0,0
627,10,"Europe,",0,0,0,0,0
627,11,too.,0,0,0,0,0
628,0,This,0,0,0,0,0
628,1,is,0,0,0,0,0
628,2,about,0,0,0,0,0
628,3,my,0,0,0,0,0
628,4,experience,0,0,0,0,0
628,5,in,0,0,0,0,0
628,6,computer,0,0,0,0,0
628,7,engineering,0,0,0,0,0
628,8,I,0,0,0,0,0
628,9,found,0,0,0,0,0
628,10,that,0,0,0,0,0
628,11,reading,0,0,0,0,0
628,12,for,0,0,0,0,0
628,13,breadth,0,0,0,0,0
628,14,was,0,0,0,0,0
628,15,the,0,0,0,0,0
628,16,more,0,0,0,0,0
628,17,important,0,0,0,0,0
628,18,approach.,0,0,0,0,0
629,0,If,0,0,0,0,0
629,1,you,0,0,0,0,0
629,2,don't,0,0,0,0,0
629,3,mind,0,0,0,0,0
629,4,hosting,0,0,0,0,0
629,5,your,0,0,0,0,0
629,6,files,0,0,0,0,0
629,7,"online,",0,0,0,0,0
629,8,SlideShare,0,0,0,0,0
629,9,is,0,0,0,0,0
629,10,a,0,0,0,0,0
629,11,good,0,0,0,0,0
629,12,solution.,0,0,0,0,0
630,0,You're,0,0,0,0,0
630,1,going,0,0,0,0,0
630,2,to,0,0,0,0,0
630,3,find,0,0,0,0,0
630,4,answers,0,0,0,0,0
630,5,all,0,0,0,0,0
630,6,over,0,0,0,0,0
630,7,the,0,0,0,0,0
630,8,map,0,0,0,0,0
630,9,for,0,0,0,0,0
630,10,this,0,0,0,0,0
630,11,one,0,0,0,0,0
630,12,"(i.e.,",0,0,0,0,0
630,13,there,0,0,0,0,0
630,14,probably,0,0,0,0,0
630,15,aren't,0,0,0,0,0
630,16,"""standards"").",0,0,0,0,0
631,0,The,0,0,0,0,0
631,1,problem,0,0,0,0,0
631,2,I,0,0,0,0,0
631,3,see,0,0,0,0,0
631,4,with,0,0,0,0,0
631,5,the,0,0,0,0,0
631,6,GREs,0,0,0,0,0
631,7,is,0,0,0,0,0
631,8,that,0,0,0,0,0
631,9,the,0,0,0,0,0
631,10,scoring,0,0,0,0,0
631,11,range,0,0,0,0,0
631,12,is,0,0,0,0,0
631,13,highly,0,0,0,0,0
631,14,compressed.,0,0,0,0,0
632,0,You,0,0,0,0,0
632,1,can,0,0,0,0,0
632,2,have,0,0,0,0,0
632,3,a,0,0,0,0,0
632,4,look,0,0,0,0,0
632,5,at,0,0,0,0,0
632,6,the,0,0,0,0,0
632,7,arXiv,0,0,0,0,0
632,8,cultoromics,0,0,0,0,0
632,9,website,0,0,0,0,0
632,10,at,0,0,0,0,0
632,11,"http://arxiv.culturomics.org,",0,0,0,0,0
632,12,which,0,0,0,0,0
632,13,however,0,0,0,0,0
632,14,searches,0,0,0,0,0
632,15,in,0,0,0,0,0
632,16,articles,0,0,0,0,0
632,17,on,0,0,0,0,0
632,18,the,0,0,0,0,0
632,19,arXiv.,0,0,0,0,0
633,0,For,0,0,0,0,0
633,1,"completeness,",0,0,0,0,0
633,2,Apple's,0,0,0,0,0
633,3,Pages,0,0,0,0,0
633,4,has,0,0,0,0,0
633,5,quite,0,0,0,0,0
633,6,a,0,0,0,0,0
633,7,few,0,0,0,0,0
633,8,nice,0,0,0,0,0
633,9,poster,0,0,0,0,0
633,10,layouts.,0,0,0,0,0
634,0,You,0,0,0,0,0
634,1,can,0,0,0,0,0
634,2,always,0,0,0,0,0
634,3,"ask,",0,0,0,0,0
634,4,then,0,0,0,0,0
634,5,it,0,0,0,0,0
634,6,is,0,0,0,0,0
634,7,the,0,0,0,0,0
634,8,choice,0,0,0,0,0
634,9,of,0,0,0,0,0
634,10,the,0,0,0,0,0
634,11,author,0,0,0,0,0
634,12,to,0,0,0,0,0
634,13,accept,0,0,0,0,0
634,14,or,0,0,0,0,0
634,15,not.,0,0,0,0,0
635,0,I,0,0,0,0,0
635,1,would,0,0,0,0,0
635,2,not,0,0,0,0,0
635,3,accelerate,0,0,0,0,0
635,4,"things,",0,0,0,0,0
635,5,to,0,0,0,0,0
635,6,avoid,0,0,0,0,0
635,7,getting,0,0,0,0,0
635,8,worse,0,0,0,0,0
635,9,grades,0,0,0,0,0
635,10,that,0,0,0,0,0
635,11,you,0,0,0,0,0
635,12,want.,0,0,0,0,0
636,0,You,0,0,0,0,0
636,1,could,0,0,0,0,0
636,2,defer,0,0,0,0,0
636,3,"admission,",0,0,0,0,0
636,4,but,0,0,0,0,0
636,5,it's,0,0,0,0,0
636,6,a,0,0,0,0,0
636,7,little,0,0,0,0,0
636,8,unusual,0,0,0,0,0
636,9,to,0,0,0,0,0
636,10,defer,0,0,0,0,0
636,11,for,0,0,0,0,0
636,12,a,0,0,0,0,0
636,13,year.,0,0,0,0,0
637,0,I,0,0,0,0,0
637,1,can,0,0,0,0,0
637,2,think,0,0,0,0,0
637,3,of,0,0,0,0,0
637,4,three,0,0,0,0,0
637,5,reasons,0,0,0,0,0
637,6,why,0,0,0,0,0
637,7,a,0,0,0,0,0
637,8,faculty,0,0,0,0,0
637,9,member,0,0,0,0,0
637,10,might,0,0,0,0,0
637,11,reveal,0,0,0,0,0
637,12,how,0,0,0,0,0
637,13,a,0,0,0,0,0
637,14,student,0,0,0,0,0
637,15,performed,0,0,0,0,0
637,16,on,0,0,0,0,0
637,17,a,0,0,0,0,0
637,18,qualifying,0,0,0,0,0
637,19,examination.,0,0,0,0,0
638,0,I,0,0,0,0,0
638,1,would,0,0,0,0,0
638,2,say,0,0,0,0,0
638,3,you,0,0,0,0,0
638,4,are,0,0,0,0,0
638,5,approaching,0,0,0,0,0
638,6,it,0,0,0,0,0
638,7,in,0,0,0,0,0
638,8,the,0,0,0,0,0
638,9,wrong,0,0,0,0,0
638,10,way.,0,0,0,0,0
639,0,I,0,0,0,0,0
639,1,think,0,0,0,0,0
639,2,for,0,0,0,0,0
639,3,an,0,0,0,0,0
639,4,appropriate,0,0,0,0,0
639,5,answer,0,0,0,0,0
639,6,I'd,0,0,0,0,0
639,7,need,0,0,0,0,0
639,8,to,0,0,0,0,0
639,9,know,0,0,0,0,0
639,10,exactly,0,0,0,0,0
639,11,what,0,0,0,0,0
639,12,the,0,0,0,0,0
639,13,'bad',0,0,0,0,0
639,14,ideology,0,0,0,0,0
639,15,is.,0,0,0,0,0
640,0,I,0,0,0,0,0
640,1,am,0,0,0,0,0
640,2,a,0,0,0,0,0
640,3,PhD,0,0,0,0,0
640,4,student,0,0,0,0,0
640,5,in,0,0,0,0,0
640,6,Computational,0,0,0,0,0
