sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
359,5,a,0,0,0,0,0
359,6,brown,0,0,0,0,0
359,7,table.,0,0,0,0,0
360,0,Motorcycle,0,0,0,0,0
360,1,parked,0,0,0,0,0
360,2,next,0,0,0,0,0
360,3,to,0,0,0,0,0
360,4,a,0,0,0,0,0
360,5,car,0,0,0,0,0
360,6,outside.,0,0,0,0,0
361,0,A,0,0,0,0,0
361,1,pile,0,0,0,0,0
361,2,of,0,0,0,0,0
361,3,used,0,0,0,0,0
361,4,wooden,0,0,0,0,0
361,5,building,0,0,0,0,0
361,6,materials,0,0,0,0,0
361,7,with,0,0,0,0,0
361,8,a,0,0,0,0,0
361,9,chair,0,0,0,0,0
361,10,on,0,0,0,0,0
361,11,top.,0,0,0,0,0
362,0,A,0,0,0,0,0
362,1,passenger,0,0,0,0,0
362,2,train,0,0,0,0,0
362,3,waiting,0,0,0,0,0
362,4,at,0,0,0,0,0
362,5,the,0,0,0,0,0
362,6,city,0,0,0,0,0
362,7,train,0,0,0,0,0
362,8,station.,0,0,0,0,0
363,0,A,0,0,0,0,0
363,1,black,0,0,0,0,0
363,2,train,0,0,0,0,0
363,3,moves,0,0,0,0,0
363,4,down,0,0,0,0,0
363,5,the,0,0,0,0,0
363,6,tracks.,0,0,0,0,0
364,0,A,0,0,0,0,0
364,1,Philips,0,0,0,0,0
364,2,flat-screen,0,0,0,0,0
364,3,TV,0,0,0,0,0
364,4,is,0,0,0,0,0
364,5,shown,0,0,0,0,0
364,6,with,0,0,0,0,0
364,7,its,0,0,0,0,0
364,8,two,0,0,0,0,0
364,9,remote,0,0,0,0,0
364,10,controls.,0,0,0,0,0
365,0,A,0,0,0,0,0
365,1,cruise,0,0,0,0,0
365,2,ship,0,0,0,0,0
365,3,is,0,0,0,0,0
365,4,in,0,0,0,0,0
365,5,front,0,0,0,0,0
365,6,of,0,0,0,0,0
365,7,a,0,0,0,0,0
365,8,docking,0,0,0,0,0
365,9,area.,0,0,0,0,0
366,0,A,0,0,0,0,0
366,1,black,0,0,0,0,0
366,2,and,0,0,0,0,0
366,3,white,0,0,0,0,0
366,4,cow,0,0,0,0,0
366,5,standing,0,0,0,0,0
366,6,in,0,0,0,0,0
366,7,hay,0,0,0,0,0
366,8,looks,0,0,0,0,0
366,9,back,0,0,0,0,0
366,10,at,0,0,0,0,0
366,11,the,0,0,0,0,0
366,12,camera.,0,0,0,0,0
367,0,Four,0,0,0,0,0
367,1,people,0,0,0,0,0
367,2,rowing,0,0,0,0,0
367,3,down,0,0,0,0,0
367,4,a,0,0,0,0,0
367,5,river.,0,0,0,0,0
368,0,A,0,0,0,0,0
368,1,dark,0,0,0,0,0
368,2,brown,0,0,0,0,0
368,3,horse,0,0,0,0,0
368,4,standing,0,0,0,0,0
368,5,in,0,0,0,0,0
368,6,a,0,0,0,0,0
368,7,field.,0,0,0,0,0
369,0,Two,0,0,0,0,0
369,1,men,0,0,0,0,0
369,2,talking,0,0,0,0,0
369,3,in,0,0,0,0,0
369,4,front,0,0,0,0,0
369,5,of,0,0,0,0,0
369,6,a,0,0,0,0,0
369,7,plane.,0,0,0,0,0
370,0,two,0,0,0,0,0
370,1,"cats,",0,0,0,0,0
370,2,one,0,0,0,0,0
370,3,brown,0,0,0,0,0
370,4,and,0,0,0,0,0
370,5,one,0,0,0,0,0
370,6,white,0,0,0,0,0
370,7,laying,0,0,0,0,0
370,8,on,0,0,0,0,0
370,9,a,0,0,0,0,0
370,10,bed,0,0,0,0,0
370,11,with,0,0,0,0,0
370,12,a,0,0,0,0,0
370,13,blue,0,0,0,0,0
370,14,blanket.,0,0,0,0,0
371,0,The,0,0,0,0,0
371,1,train,0,0,0,0,0
371,2,sits,0,0,0,0,0
371,3,at,0,0,0,0,0
371,4,the,0,0,0,0,0
371,5,train,0,0,0,0,0
371,6,station.,0,0,0,0,0
372,0,Two,0,0,0,0,0
372,1,animals,0,0,0,0,0
372,2,sitting,0,0,0,0,0
372,3,on,0,0,0,0,0
372,4,a,0,0,0,0,0
372,5,rock.,0,0,0,0,0
373,0,A,0,0,0,0,0
373,1,black,0,0,0,0,0
373,2,and,0,0,0,0,0
373,3,white,0,0,0,0,0
373,4,cow,0,0,0,0,0
373,5,looking,0,0,0,0,0
373,6,through,0,0,0,0,0
373,7,the,0,0,0,0,0
373,8,fence.,0,0,0,0,0
374,0,Two,0,0,0,0,0
374,1,women,0,0,0,0,0
374,2,in,0,0,0,0,0
374,3,a,0,0,0,0,0
374,4,clothing,0,0,0,0,0
374,5,store.,0,0,0,0,0
375,0,Older,0,0,0,0,0
375,1,gentleman,0,0,0,0,0
375,2,looking,0,0,0,0,0
375,3,at,0,0,0,0,0
375,4,red,0,0,0,0,0
375,5,motorcycle.,0,0,0,0,0
376,0,Black,0,0,0,0,0
376,1,and,0,0,0,0,0
376,2,white,0,0,0,0,0
376,3,cows,0,0,0,0,0
376,4,grazing,0,0,0,0,0
376,5,in,0,0,0,0,0
376,6,a,0,0,0,0,0
376,7,pen.,0,0,0,0,0
377,0,A,0,0,0,0,0
377,1,small,0,0,0,0,0
377,2,camouflaged,0,0,0,0,0
377,3,airplane,0,0,0,0,0
377,4,parked,0,0,0,0,0
377,5,in,0,0,0,0,0
377,6,the,0,0,0,0,0
377,7,grass.,0,0,0,0,0
378,0,A,0,0,0,0,0
378,1,black,0,0,0,0,0
378,2,and,0,0,0,0,0
378,3,white,0,0,0,0,0
378,4,photo,0,0,0,0,0
378,5,of,0,0,0,0,0
378,6,a,0,0,0,0,0
378,7,love,0,0,0,0,0
378,8,seat.,0,0,0,0,0
379,0,Black,0,0,0,0,0
379,1,bird,0,0,0,0,0
379,2,standing,0,0,0,0,0
379,3,on,0,0,0,0,0
379,4,concrete.,0,0,0,0,0
380,0,Crowd,0,0,0,0,0
380,1,of,0,0,0,0,0
380,2,people,0,0,0,0,0
380,3,walking,0,0,0,0,0
380,4,past,0,0,0,0,0
380,5,a,0,0,0,0,0
380,6,giant,0,0,0,0,0
380,7,mushroom.,0,0,0,0,0
381,0,A,0,0,0,0,0
381,1,sheep,0,0,0,0,0
381,2,beside,0,0,0,0,0
381,3,a,0,0,0,0,0
381,4,road,0,0,0,0,0
381,5,and,0,0,0,0,0
381,6,a,0,0,0,0,0
381,7,lake.,0,0,0,0,0
382,0,A,0,0,0,0,0
382,1,group,0,0,0,0,0
382,2,of,0,0,0,0,0
382,3,people,0,0,0,0,0
382,4,sit,0,0,0,0,0
382,5,at,0,0,0,0,0
382,6,a,0,0,0,0,0
382,7,table,0,0,0,0,0
382,8,in,0,0,0,0,0
382,9,an,0,0,0,0,0
382,10,Italian,0,0,0,0,0
382,11,restaurant.,0,0,0,0,0
383,0,Tan,0,0,0,0,0
383,1,cows,0,0,0,0,0
383,2,look,0,0,0,0,0
383,3,closely,0,0,0,0,0
383,4,at,0,0,0,0,0
383,5,the,0,0,0,0,0
383,6,camera.,0,0,0,0,0
384,0,Older,0,0,0,0,0
384,1,woman,0,0,0,0,0
384,2,holding,0,0,0,0,0
384,3,newborn,0,0,0,0,0
384,4,baby.,0,0,0,0,0
385,0,Two,0,0,0,0,0
385,1,dogs,0,0,0,0,0
385,2,play,0,0,0,0,0
385,3,in,0,0,0,0,0
385,4,the,0,0,0,0,0
385,5,grass.,0,0,0,0,0
386,0,Three,0,0,0,0,0
386,1,people,0,0,0,0,0
386,2,sit,0,0,0,0,0
386,3,at,0,0,0,0,0
386,4,a,0,0,0,0,0
386,5,picnic,0,0,0,0,0
386,6,table,0,0,0,0,0
386,7,outside,0,0,0,0,0
386,8,of,0,0,0,0,0
386,9,a,0,0,0,0,0
386,10,building,0,0,0,0,0
386,11,painted,0,0,0,0,0
386,12,like,0,0,0,0,0
386,13,a,0,0,0,0,0
386,14,union,0,0,0,0,0
386,15,jack.,0,0,0,0,0
387,0,A,0,0,0,0,0
387,1,dog,0,0,0,0,0
387,2,swims,0,0,0,0,0
387,3,through,0,0,0,0,0
387,4,the,0,0,0,0,0
387,5,water.,0,0,0,0,0
388,0,A,0,0,0,0,0
388,1,young,0,0,0,0,0
388,2,laughing,0,0,0,0,0
388,3,girl,0,0,0,0,0
388,4,and,0,0,0,0,0
388,5,a,0,0,0,0,0
388,6,boy,0,0,0,0,0
388,7,are,0,0,0,0,0
388,8,playing,0,0,0,0,0
388,9,on,0,0,0,0,0
388,10,a,0,0,0,0,0
388,11,big,0,0,0,0,0
388,12,drum.,0,0,0,0,0
389,0,The,0,0,0,0,0
389,1,brown,0,0,0,0,0
389,2,dog,0,0,0,0,0
389,3,runs,0,0,0,0,0
389,4,on,0,0,0,0,0
389,5,the,0,0,0,0,0
389,6,snow,0,0,0,0,0
389,7,with,0,0,0,0,0
389,8,a,0,0,0,0,0
389,9,white,0,0,0,0,0
389,10,ball,0,0,0,0,0
389,11,in,0,0,0,0,0
389,12,his,0,0,0,0,0
389,13,mouth.,0,0,0,0,0
390,0,A,0,0,0,0,0
390,1,bird,0,0,0,0,0
390,2,flies,0,0,0,0,0
390,3,across,0,0,0,0,0
390,4,the,0,0,0,0,0
390,5,water.,0,0,0,0,0
391,0,A,0,0,0,0,0
391,1,dog,0,0,0,0,0
391,2,is,0,0,0,0,0
391,3,running,0,0,0,0,0
391,4,through,0,0,0,0,0
391,5,a,0,0,0,0,0
391,6,pond,0,0,0,0,0
392,0,A,0,0,0,0,0
392,1,man,0,0,0,0,0
392,2,and,0,0,0,0,0
392,3,a,0,0,0,0,0
392,4,woman,0,0,0,0,0
392,5,watch,0,0,0,0,0
392,6,two,0,0,0,0,0
392,7,dogs.,0,0,0,0,0
393,0,A,0,0,0,0,0
393,1,man,0,0,0,0,0
393,2,sits,0,0,0,0,0
393,3,by,0,0,0,0,0
393,4,a,0,0,0,0,0
393,5,dock,0,0,0,0,0
393,6,looking,0,0,0,0,0
393,7,at,0,0,0,0,0
393,8,the,0,0,0,0,0
393,9,water.,0,0,0,0,0
394,0,A,0,0,0,0,0
394,1,brown,0,0,0,0,0
394,2,and,0,0,0,0,0
394,3,white,0,0,0,0,0
394,4,dog,0,0,0,0,0
394,5,is,0,0,0,0,0
394,6,running,0,0,0,0,0
394,7,through,0,0,0,0,0
394,8,the,0,0,0,0,0
394,9,snow.,0,0,0,0,0
395,0,A,0,0,0,0,0
395,1,man,0,0,0,0,0
395,2,and,0,0,0,0,0
395,3,a,0,0,0,0,0
395,4,woman,0,0,0,0,0
395,5,are,0,0,0,0,0
395,6,standing,0,0,0,0,0
395,7,in,0,0,0,0,0
395,8,front,0,0,0,0,0
395,9,of,0,0,0,0,0
395,10,a,0,0,0,0,0
395,11,building,0,0,0,0,0
396,0,Three,0,0,0,0,0
396,1,dolphins,0,0,0,0,0
396,2,are,0,0,0,0,0
396,3,jumping,0,0,0,0,0
396,4,out,0,0,0,0,0
396,5,of,0,0,0,0,0
396,6,a,0,0,0,0,0
396,7,pool,0,0,0,0,0
396,8,in,0,0,0,0,0
396,9,front,0,0,0,0,0
396,10,of,0,0,0,0,0
396,11,a,0,0,0,0,0
396,12,crowd,0,0,0,0,0
396,13,of,0,0,0,0,0
396,14,people.,0,0,0,0,0
397,0,The,0,0,0,0,0
397,1,dog,0,0,0,0,0
397,2,is,0,0,0,0,0
397,3,running,0,0,0,0,0
397,4,through,0,0,0,0,0
397,5,a,0,0,0,0,0
397,6,field.,0,0,0,0,0
398,0,A,0,0,0,0,0
398,1,black,0,0,0,0,0
398,2,and,0,0,0,0,0
398,3,white,0,0,0,0,0
398,4,dog,0,0,0,0,0
398,5,is,0,0,0,0,0
398,6,jumping,0,0,0,0,0
398,7,into,0,0,0,0,0
398,8,the,0,0,0,0,0
398,9,water.,0,0,0,0,0
399,0,A,0,0,0,0,0
399,1,tan,0,0,0,0,0
399,2,and,0,0,0,0,0
399,3,white,0,0,0,0,0
399,4,dog,0,0,0,0,0
399,5,retrieving,0,0,0,0,0
399,6,a,0,0,0,0,0
399,7,ball,0,0,0,0,0
399,8,on,0,0,0,0,0
399,9,a,0,0,0,0,0
399,10,gravel,0,0,0,0,0
399,11,path.,0,0,0,0,0
400,0,A,0,0,0,0,0
400,1,brown,0,0,0,0,0
400,2,and,0,0,0,0,0
400,3,white,0,0,0,0,0
400,4,dog,0,0,0,0,0
400,5,is,0,0,0,0,0
400,6,walking,0,0,0,0,0
400,7,up,0,0,0,0,0
400,8,snowy,0,0,0,0,0
400,9,steps.,0,0,0,0,0
401,0,A,0,0,0,0,0
401,1,woman,0,0,0,0,0
401,2,in,0,0,0,0,0
401,3,a,0,0,0,0,0
401,4,black,0,0,0,0,0
401,5,and,0,0,0,0,0
401,6,orange,0,0,0,0,0
401,7,jacket,0,0,0,0,0
401,8,throws,0,0,0,0,0
401,9,a,0,0,0,0,0
401,10,stick,0,0,0,0,0
401,11,for,0,0,0,0,0
401,12,a,0,0,0,0,0
401,13,brown,0,0,0,0,0
401,14,and,0,0,0,0,0
401,15,black,0,0,0,0,0
401,16,dog,0,0,0,0,0
401,17,to,0,0,0,0,0
401,18,fetch.,0,0,0,0,0
402,0,A,0,0,0,0,0
402,1,dog,0,0,0,0,0
402,2,running,0,0,0,0,0
402,3,across,0,0,0,0,0
402,4,the,0,0,0,0,0
402,5,snow,0,0,0,0,0
402,6,with,0,0,0,0,0
402,7,a,0,0,0,0,0
402,8,snowball,0,0,0,0,0
402,9,in,0,0,0,0,0
402,10,it's,0,0,0,0,0
402,11,mouth.,0,0,0,0,0
403,0,A,0,0,0,0,0
403,1,small,0,0,0,0,0
403,2,boy,0,0,0,0,0
403,3,is,0,0,0,0,0
403,4,building,0,0,0,0,0
403,5,with,0,0,0,0,0
403,6,some,0,0,0,0,0
403,7,wooden,0,0,0,0,0
403,8,blocks.,0,0,0,0,0
404,0,A,0,0,0,0,0
404,1,man,0,0,0,0,0
404,2,and,0,0,0,0,0
404,3,a,0,0,0,0,0
404,4,woman,0,0,0,0,0
404,5,walk,0,0,0,0,0
404,6,with,0,0,0,0,0
404,7,a,0,0,0,0,0
404,8,white,0,0,0,0,0
404,9,dog,0,0,0,0,0
404,10,on,0,0,0,0,0
404,11,a,0,0,0,0,0
404,12,leash.,0,0,0,0,0
405,0,A,0,0,0,0,0
405,1,young,0,0,0,0,0
405,2,boy,0,0,0,0,0
405,3,wearing,0,0,0,0,0
405,4,a,0,0,0,0,0
405,5,red,0,0,0,0,0
405,6,winter,0,0,0,0,0
405,7,coat,0,0,0,0,0
405,8,is,0,0,0,0,0
405,9,eating,0,0,0,0,0
405,10,and,0,0,0,0,0
405,11,holding,0,0,0,0,0
405,12,up,0,0,0,0,0
405,13,a,0,0,0,0,0
405,14,candy,0,0,0,0,0
405,15,bar.,0,0,0,0,0
406,0,Two,0,0,0,0,0
406,1,racing,0,0,0,0,0
406,2,dogs,0,0,0,0,0
406,3,run,0,0,0,0,0
406,4,in,0,0,0,0,0
406,5,the,0,0,0,0,0
406,6,mud.,0,0,0,0,0
407,0,A,0,0,0,0,0
407,1,young,0,0,0,0,0
407,2,boy,0,0,0,0,0
407,3,jumping,0,0,0,0,0
407,4,into,0,0,0,0,0
407,5,a,0,0,0,0,0
407,6,pool,0,0,0,0,0
407,7,that,0,0,0,0,0
407,8,says,0,0,0,0,0
407,9,"""no",0,0,0,0,0
407,10,"diving"".",0,0,0,0,0
408,0,Three,0,0,0,0,0
408,1,dogs,0,0,0,0,0
408,2,running,0,0,0,0,0
408,3,in,0,0,0,0,0
408,4,the,0,0,0,0,0
408,5,dirt.,0,0,0,0,0
409,0,Four,0,0,0,0,0
409,1,children,0,0,0,0,0
409,2,on,0,0,0,0,0
409,3,stools,0,0,0,0,0
409,4,in,0,0,0,0,0
409,5,a,0,0,0,0,0
409,6,diner.,0,0,0,0,0
410,0,Boy,0,0,0,0,0
410,1,and,0,0,0,0,0
410,2,white,0,0,0,0,0
410,3,dog,0,0,0,0,0
410,4,running,0,0,0,0,0
410,5,in,0,0,0,0,0
410,6,grassy,0,0,0,0,0
410,7,field,0,0,0,0,0
411,0,Two,0,0,0,0,0
411,1,boys,0,0,0,0,0
411,2,playing,0,0,0,0,0
411,3,a,0,0,0,0,0
411,4,game,0,0,0,0,0
411,5,of,0,0,0,0,0
411,6,flag,0,0,0,0,0
411,7,football.,0,0,0,0,0
412,0,The,0,0,0,0,0
412,1,black,0,0,0,0,0
412,2,and,0,0,0,0,0
412,3,white,0,0,0,0,0
412,4,dog,0,0,0,0,0
412,5,has,0,0,0,0,0
412,6,its,0,0,0,0,0
412,7,mouth,0,0,0,0,0
412,8,wide,0,0,0,0,0
412,9,open.,0,0,0,0,0
413,0,One,0,0,0,0,0
413,1,white,0,0,0,0,0
413,2,boy,0,0,0,0,0
413,3,and,0,0,0,0,0
413,4,one,0,0,0,0,0
413,5,black,0,0,0,0,0
413,6,boy,0,0,0,0,0
413,7,stand,0,0,0,0,0
413,8,with,0,0,0,0,0
413,9,arms,0,0,0,0,0
413,10,around,0,0,0,0,0
413,11,each,0,0,0,0,0
413,12,other.,0,0,0,0,0
414,0,Girl,0,0,0,0,0
414,1,playing,0,0,0,0,0
414,2,in,0,0,0,0,0
414,3,a,0,0,0,0,0
414,4,puddle,0,0,0,0,0
414,5,with,0,0,0,0,0
414,6,her,0,0,0,0,0
414,7,bare,0,0,0,0,0
414,8,feet.,0,0,0,0,0
415,0,Two,0,0,0,0,0
415,1,children,0,0,0,0,0
415,2,splashing,0,0,0,0,0
415,3,in,0,0,0,0,0
415,4,the,0,0,0,0,0
415,5,water.,0,0,0,0,0
416,0,A,0,0,0,0,0
416,1,man,0,0,0,0,0
416,2,in,0,0,0,0,0
416,3,a,0,0,0,0,0
416,4,suit,0,0,0,0,0
416,5,dances,0,0,0,0,0
416,6,with,0,0,0,0,0
416,7,a,0,0,0,0,0
416,8,young,0,0,0,0,0
416,9,girl,0,0,0,0,0
416,10,in,0,0,0,0,0
416,11,front,0,0,0,0,0
416,12,of,0,0,0,0,0
416,13,an,0,0,0,0,0
416,14,audience.,0,0,0,0,0
417,0,Three,0,0,0,0,0
417,1,children,0,0,0,0,0
417,2,playing,0,0,0,0,0
417,3,on,0,0,0,0,0
417,4,a,0,0,0,0,0
417,5,floor,0,0,0,0,0
417,6,with,0,0,0,0,0
417,7,toys.,0,0,0,0,0
418,0,The,0,0,0,0,0
418,1,two,0,0,0,0,0
418,2,dogs,0,0,0,0,0
418,3,are,0,0,0,0,0
418,4,playing,0,0,0,0,0
418,5,in,0,0,0,0,0
418,6,the,0,0,0,0,0
418,7,yard.,0,0,0,0,0
419,0,The,0,0,0,0,0
419,1,#,0,0,0,0,0
419,2,2,0,0,0,0,0
419,3,greyhound,0,0,0,0,0
419,4,dog,0,0,0,0,0
419,5,is,0,0,0,0,0
419,6,running,0,0,0,0,0
419,7,around,0,0,0,0,0
419,8,a,0,0,0,0,0
419,9,track.,0,0,0,0,0
420,0,four,0,0,0,0,0
420,1,children,0,0,0,0,0
420,2,are,0,0,0,0,0
420,3,playing,0,0,0,0,0
420,4,on,0,0,0,0,0
420,5,a,0,0,0,0,0
420,6,trampoline.,0,0,0,0,0
421,0,A,0,0,0,0,0
421,1,black,0,0,0,0,0
421,2,and,0,0,0,0,0
421,3,tan,0,0,0,0,0
421,4,dog,0,0,0,0,0
421,5,standing,0,0,0,0,0
421,6,in,0,0,0,0,0
421,7,a,0,0,0,0,0
421,8,field,0,0,0,0,0
421,9,near,0,0,0,0,0
421,10,trees,0,0,0,0,0
422,0,A,0,0,0,0,0
422,1,black,0,0,0,0,0
422,2,dog,0,0,0,0,0
422,3,running,0,0,0,0,0
422,4,into,0,0,0,0,0
422,5,the,0,0,0,0,0
422,6,water.,0,0,0,0,0
423,0,a,0,0,0,0,0
423,1,man,0,0,0,0,0
423,2,and,0,0,0,0,0
423,3,woman,0,0,0,0,0
423,4,walking,0,0,0,0,0
423,5,past,0,0,0,0,0
423,6,a,0,0,0,0,0
423,7,record,0,0,0,0,0
423,8,shop,0,0,0,0,0
424,0,Two,0,0,0,0,0
424,1,dogs,0,0,0,0,0
424,2,play,0,0,0,0,0
424,3,in,0,0,0,0,0
424,4,the,0,0,0,0,0
424,5,grass.,0,0,0,0,0
425,0,Three,0,0,0,0,0
425,1,children,0,0,0,0,0
425,2,wrestle,0,0,0,0,0
425,3,on,0,0,0,0,0
425,4,a,0,0,0,0,0
425,5,floral,0,0,0,0,0
425,6,carpet.,0,0,0,0,0
426,0,A,0,0,0,0,0
426,1,boy,0,0,0,0,0
426,2,in,0,0,0,0,0
426,3,red,0,0,0,0,0
426,4,jumping,0,0,0,0,0
426,5,into,0,0,0,0,0
426,6,a,0,0,0,0,0
426,7,sandbox.,0,0,0,0,0
427,0,a,0,0,0,0,0
427,1,dog,0,0,0,0,0
427,2,jumps,0,0,0,0,0
427,3,into,0,0,0,0,0
427,4,the,0,0,0,0,0
427,5,water.,0,0,0,0,0
428,0,A,0,0,0,0,0
428,1,"wet,",0,0,0,0,0
428,2,blond,0,0,0,0,0
428,3,dog,0,0,0,0,0
428,4,carries,0,0,0,0,0
428,5,a,0,0,0,0,0
428,6,stick,0,0,0,0,0
428,7,on,0,0,0,0,0
428,8,the,0,0,0,0,0
428,9,shore.,0,0,0,0,0
429,0,A,0,0,0,0,0
429,1,man,0,0,0,0,0
429,2,and,0,0,0,0,0
429,3,a,0,0,0,0,0
429,4,dog,0,0,0,0,0
429,5,on,0,0,0,0,0
429,6,rocks,0,0,0,0,0
429,7,on,0,0,0,0,0
429,8,a,0,0,0,0,0
429,9,beach.,0,0,0,0,0
430,0,Large,0,0,0,0,0
430,1,group,0,0,0,0,0
430,2,of,0,0,0,0,0
430,3,people,0,0,0,0,0
430,4,standing,0,0,0,0,0
430,5,outside,0,0,0,0,0
430,6,of,0,0,0,0,0
430,7,a,0,0,0,0,0
430,8,building.,0,0,0,0,0
431,0,Two,0,0,0,0,0
431,1,dogs,0,0,0,0,0
431,2,are,0,0,0,0,0
431,3,running,0,0,0,0,0
431,4,in,0,0,0,0,0
431,5,the,0,0,0,0,0
431,6,field.,0,0,0,0,0
432,0,Two,0,0,0,0,0
432,1,people,0,0,0,0,0
432,2,are,0,0,0,0,0
432,3,in,0,0,0,0,0
432,4,bed.,0,0,0,0,0
433,0,A,0,0,0,0,0
433,1,light,0,0,0,0,0
433,2,brown,0,0,0,0,0
433,3,dog,0,0,0,0,0
433,4,runs,0,0,0,0,0
433,5,down,0,0,0,0,0
433,6,a,0,0,0,0,0
433,7,path,0,0,0,0,0
433,8,happily.,0,0,0,0,0
434,0,A,0,0,0,0,0
434,1,red,0,0,0,0,0
434,2,haired,0,0,0,0,0
434,3,women,0,0,0,0,0
434,4,in,0,0,0,0,0
434,5,black,0,0,0,0,0
434,6,is,0,0,0,0,0
434,7,posing,0,0,0,0,0
434,8,for,0,0,0,0,0
434,9,a,0,0,0,0,0
434,10,man,0,0,0,0,0
434,11,while,0,0,0,0,0
434,12,resting,0,0,0,0,0
434,13,on,0,0,0,0,0
434,14,a,0,0,0,0,0
434,15,tree.,0,0,0,0,0
435,0,Two,0,0,0,0,0
435,1,black,0,0,0,0,0
435,2,dogs,0,0,0,0,0
435,3,are,0,0,0,0,0
435,4,jumping,0,0,0,0,0
435,5,and,0,0,0,0,0
435,6,playing,0,0,0,0,0
435,7,with,0,0,0,0,0
435,8,a,0,0,0,0,0
435,9,yellow,0,0,0,0,0
435,10,tennis,0,0,0,0,0
435,11,ball,0,0,0,0,0
435,12,in,0,0,0,0,0
435,13,the,0,0,0,0,0
435,14,snow.,0,0,0,0,0
436,0,A,0,0,0,0,0
436,1,black,0,0,0,0,0
436,2,and,0,0,0,0,0
436,3,white,0,0,0,0,0
436,4,dog,0,0,0,0,0
436,5,is,0,0,0,0,0
436,6,jumping,0,0,0,0,0
436,7,over,0,0,0,0,0
436,8,a,0,0,0,0,0
436,9,hurdle.,0,0,0,0,0
437,0,Two,0,0,0,0,0
437,1,brown,0,0,0,0,0
437,2,dogs,0,0,0,0,0
437,3,runs,0,0,0,0,0
437,4,through,0,0,0,0,0
437,5,the,0,0,0,0,0
437,6,water.,0,0,0,0,0
438,0,A,0,0,0,0,0
438,1,black,0,0,0,0,0
438,2,dog,0,0,0,0,0
438,3,is,0,0,0,0,0
438,4,jumping,0,0,0,0,0
438,5,out,0,0,0,0,0
438,6,of,0,0,0,0,0
438,7,water.,0,0,0,0,0
439,0,A,0,0,0,0,0
439,1,man,0,0,0,0,0
439,2,climbing,0,0,0,0,0
439,3,a,0,0,0,0,0
439,4,rock-face.,0,0,0,0,0
440,0,Woman,0,0,0,0,0
440,1,playing,0,0,0,0,0
440,2,tennis,0,0,0,0,0
440,3,and,0,0,0,0,0
440,4,hitting,0,0,0,0,0
440,5,the,0,0,0,0,0
440,6,ball.,0,0,0,0,0
441,0,A,0,0,0,0,0
441,1,young,0,0,0,0,0
441,2,boy,0,0,0,0,0
441,3,with,0,0,0,0,0
441,4,his,0,0,0,0,0
441,5,hair,0,0,0,0,0
441,6,standing,0,0,0,0,0
441,7,"up,",0,0,0,0,0
441,8,is,0,0,0,0,0
441,9,sliding,0,0,0,0,0
441,10,down,0,0,0,0,0
441,11,a,0,0,0,0,0
441,12,blue,0,0,0,0,0
441,13,slide,0,0,0,0,0
442,0,A,0,0,0,0,0
442,1,dog,0,0,0,0,0
442,2,standing,0,0,0,0,0
442,3,in,0,0,0,0,0
442,4,the,0,0,0,0,0
442,5,water.,0,0,0,0,0
443,0,A,0,0,0,0,0
443,1,surfer,0,0,0,0,0
443,2,is,0,0,0,0,0
443,3,riding,0,0,0,0,0
443,4,on,0,0,0,0,0
443,5,a,0,0,0,0,0
443,6,breaking,0,0,0,0,0
443,7,wave.,0,0,0,0,0
444,0,Two,0,0,0,0,0
444,1,dogs,0,0,0,0,0
444,2,are,0,0,0,0,0
444,3,running,0,0,0,0,0
444,4,through,0,0,0,0,0
444,5,the,0,0,0,0,0
444,6,grass,0,0,0,0,0
444,7,near,0,0,0,0,0
444,8,a,0,0,0,0,0
444,9,house,0,0,0,0,0
444,10,and,0,0,0,0,0
444,11,trees.,0,0,0,0,0
445,0,A,0,0,0,0,0
445,1,brown,0,0,0,0,0
445,2,and,0,0,0,0,0
445,3,white,0,0,0,0,0
445,4,dog,0,0,0,0,0
445,5,is,0,0,0,0,0
445,6,running,0,0,0,0,0
445,7,across,0,0,0,0,0
445,8,a,0,0,0,0,0
445,9,brown,0,0,0,0,0
445,10,field.,0,0,0,0,0
446,0,A,0,0,0,0,0
446,1,black,0,0,0,0,0
446,2,dog,0,0,0,0,0
446,3,standing,0,0,0,0,0
446,4,in,0,0,0,0,0
446,5,the,0,0,0,0,0
446,6,grass,0,0,0,0,0
446,7,near,0,0,0,0,0
446,8,a,0,0,0,0,0
446,9,volleyball.,0,0,0,0,0
447,0,A,0,0,0,0,0
447,1,white,0,0,0,0,0
447,2,dog,0,0,0,0,0
447,3,with,0,0,0,0,0
447,4,light,0,0,0,0,0
447,5,brown,0,0,0,0,0
447,6,markings,0,0,0,0,0
447,7,has,0,0,0,0,0
447,8,a,0,0,0,0,0
447,9,stick,0,0,0,0,0
447,10,in,0,0,0,0,0
447,11,his,0,0,0,0,0
447,12,mouth,0,0,0,0,0
447,13,and,0,0,0,0,0
447,14,his,0,0,0,0,0
447,15,paws,0,0,0,0,0
447,16,in,0,0,0,0,0
447,17,the,0,0,0,0,0
447,18,snow.,0,0,0,0,0
448,0,A,0,0,0,0,0
448,1,man,0,0,0,0,0
448,2,in,0,0,0,0,0
448,3,a,0,0,0,0,0
448,4,wet,0,0,0,0,0
448,5,suit,0,0,0,0,0
448,6,is,0,0,0,0,0
448,7,throwing,0,0,0,0,0
448,8,a,0,0,0,0,0
448,9,baby,0,0,0,0,0
448,10,wearing,0,0,0,0,0
