sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
286,2,train,1.238534688949585,102.13204956054688,132.9602508544922,123.77063751220703,111.1926040649414
286,3,is,0.03714483603835106,3.0104432106018066,2.9092278480529785,2.9675495624542236,2.7357773780822754
286,4,parked,1.4576396942138672,107.03290557861328,140.3423614501953,133.03182983398438,119.58450317382812
286,5,in,0.0,0.0,0.0,0.0,0.0
286,6,a,0.42290809750556946,35.378875732421875,41.376365661621094,39.44065856933594,36.56664276123047
286,7,station.,1.4692927598953247,106.67340850830078,141.2721405029297,132.24172973632812,119.21892547607422
287,0,Two,1.2530810832977295,95.72091674804688,116.75422668457031,115.98489379882812,103.48213195800781
287,1,eagles,1.4765441417694092,106.82897186279297,141.0907745361328,132.57846069335938,119.41001892089844
287,2,sitting,0.8518377542495728,74.51429748535156,89.96255493164062,85.97352600097656,78.14505004882812
287,3,on,0.6523581147193909,51.803016662597656,60.8143424987793,57.874595642089844,53.08665466308594
287,4,a,0.7675267457962036,60.466304779052734,72.72390747070312,68.6830825805664,63.12803268432617
287,5,long,1.4427905082702637,107.02734375,140.81224060058594,132.71238708496094,119.46395874023438
287,6,branch.,1.4694572687149048,106.78028869628906,141.17478942871094,132.4591064453125,119.33016967773438
288,0,A,0.2562015950679779,25.445404052734375,28.488094329833984,28.12666893005371,26.06678581237793
288,1,yellow,1.479511022567749,106.9641342163086,140.7417755126953,132.8748779296875,119.57115173339844
288,2,and,0.5478066205978394,37.90632629394531,43.79961013793945,42.41225051879883,38.97496032714844
288,3,orange,1.4586915969848633,106.66386413574219,141.09315490722656,132.26028442382812,119.00025939941406
288,4,bird,1.1231956481933594,81.36503601074219,100.31361389160156,94.4226303100586,85.4952392578125
288,5,hold,0.7645905017852783,70.11869049072266,83.6242446899414,81.35787200927734,73.56608581542969
288,6,on,0.5811415910720825,56.59983825683594,66.0772705078125,63.479705810546875,58.341453552246094
288,7,to,0.0,0.0,0.0,0.0,0.0
288,8,the,0.6105363965034485,45.348114013671875,52.644649505615234,50.50011444091797,46.50032043457031
288,9,side,1.185017466545105,98.21161651611328,120.60420227050781,118.48379516601562,106.14573669433594
288,10,of,0.0,0.0,0.0,0.0,0.0
288,11,a,0.7966678142547607,69.02957153320312,84.53042602539062,79.0301742553711,72.54208374023438
288,12,cage.,1.4825022220611572,106.79983520507812,141.13233947753906,132.4847412109375,119.42132568359375
289,0,Three,1.4555704593658447,106.91520690917969,140.64556884765625,132.9268035888672,119.36546325683594
289,1,"televisions,",1.4764174222946167,106.68161010742188,141.1117401123047,132.50221252441406,119.26388549804688
289,2,on,0.9651949405670166,62.17607879638672,73.30696105957031,70.61163330078125,64.64381408691406
289,3,on,0.9058762192726135,64.13435363769531,75.95976257324219,72.5968246459961,66.55126190185547
289,4,the,0.3779795467853546,35.61912536621094,41.02090835571289,39.76279830932617,36.76564025878906
289,5,"floor,",1.1167796850204468,67.82518768310547,80.22613525390625,77.48827362060547,70.4981689453125
289,6,the,1.1754887104034424,85.90060424804688,103.40498352050781,101.13174438476562,91.09614562988281
289,7,other,1.1314777135849,93.03707885742188,113.06719970703125,111.66133880615234,99.81497192382812
289,8,two,1.0184390544891357,77.77210235595703,94.0462646484375,89.6595230102539,81.48039245605469
289,9,on,0.7008761763572693,65.8902587890625,79.03717041015625,74.48749542236328,68.32044219970703
289,10,a,0.3493119776248932,30.02274513244629,35.10140609741211,33.592552185058594,31.048542022705078
289,11,box.,1.4453988075256348,106.18800354003906,141.39109802246094,131.59722900390625,118.66483306884766
290,0,Sheep,1.4825315475463867,106.77597045898438,141.0002899169922,132.5575408935547,119.31422424316406
290,1,are,1.080336570739746,64.11089324951172,75.68499755859375,72.6766128540039,66.16725158691406
290,2,grazing,1.2760345935821533,93.52992248535156,118.4391860961914,111.70526123046875,100.69036102294922
290,3,in,0.0,0.0,0.0,0.0,0.0
290,4,the,0.7245249152183533,49.30234146118164,58.17203903198242,55.77950668334961,51.04886245727539
290,5,field,0.8630085587501526,76.20225524902344,91.12437438964844,88.27901458740234,80.4822998046875
290,6,in,0.22482001781463623,23.729068756103516,26.915489196777344,26.32657814025879,24.190616607666016
290,7,front,0.804144561290741,83.63105010986328,100.41780090332031,97.4948959350586,88.19156646728516
290,8,of,0.0,0.0,0.0,0.0,0.0
290,9,a,0.054932113736867905,19.300334930419922,22.028858184814453,21.35930633544922,19.75599479675293
290,10,line,1.4519450664520264,107.03610229492188,140.6812286376953,132.88760375976562,119.52176666259766
290,11,of,0.0,7.554365158081055,7.676998138427734,7.890899181365967,7.40549898147583
290,12,trees.,1.4552981853485107,106.59193420410156,141.2855224609375,132.1536407470703,119.13617706298828
291,0,The,0.9255353808403015,68.71859741210938,80.73130798339844,78.96138763427734,71.93424987792969
291,1,back,0.4553506076335907,60.71642303466797,72.05035400390625,70.5899887084961,64.200927734375
291,2,of,0.0,0.0986386239528656,0.0,0.0,0.0
291,3,the,0.006418611854314804,1.380732774734497,0.899737536907196,1.0022451877593994,1.0536384582519531
291,4,stop,1.3089146614074707,105.35454559326172,133.9331512451172,129.5345001220703,115.70868682861328
291,5,sign,1.053641438484192,78.65899658203125,95.53529357910156,90.87489318847656,82.41389465332031
291,6,is,0.003688093274831772,2.07784104347229,1.626549243927002,1.721621036529541,1.6915619373321533
291,7,adorned,1.2570358514785767,100.98733520507812,125.40141296386719,123.74549865722656,110.45428466796875
291,8,with,0.0,0.0,0.0,0.0,0.0
291,9,stickers.,1.439488410949707,106.40351104736328,141.3480224609375,131.8963165283203,118.93363952636719
292,0,Child,1.4847469329833984,107.0250473022461,140.51925659179688,133.00094604492188,119.62672424316406
292,1,milking,1.4827662706375122,106.97171020507812,140.80690002441406,132.845703125,119.54743957519531
292,2,a,0.5131679177284241,45.65196228027344,54.65626907348633,51.597259521484375,47.29165267944336
292,3,cow,1.4784915447235107,106.89259338378906,141.0450439453125,132.6103515625,119.44490051269531
292,4,outside.,1.4494714736938477,106.7390365600586,141.2435760498047,132.15927124023438,119.06165313720703
293,0,A,0.5959271788597107,55.39494323730469,65.04584503173828,63.675106048583984,58.299583435058594
293,1,black,1.4937503337860107,106.96495056152344,140.39405822753906,133.07403564453125,119.57810974121094
293,2,and,0.3536403775215149,37.75984191894531,44.062381744384766,42.692481994628906,39.06338119506836
293,3,white,1.4839967489242554,106.92073059082031,140.73953247070312,132.87225341796875,119.404296875
293,4,photo,1.4903827905654907,107.0272216796875,140.5067901611328,133.03201293945312,119.62576293945312
293,5,of,0.0,0.13564273715019226,0.0,0.0,0.0
293,6,an,0.0,7.080535888671875,7.604692459106445,7.2728142738342285,6.743547439575195
293,7,old,1.463576078414917,106.57176971435547,141.32261657714844,132.14572143554688,119.10581970214844
293,8,train,1.455295443534851,106.10696411132812,141.40931701660156,131.3855743408203,118.50038146972656
293,9,station.,1.4611477851867676,106.3570327758789,141.4002227783203,131.80838012695312,118.86207580566406
294,0,The,0.9812487959861755,69.19271850585938,80.96772003173828,80.0721664428711,72.56832122802734
294,1,back,0.5261425971984863,67.91570281982422,81.25758361816406,79.7642822265625,72.30223083496094
294,2,of,0.0,0.8321124315261841,0.2692345976829529,0.35318681597709656,0.582737147808075
294,3,a,0.0,0.0,0.0,0.0,0.0
294,4,sign,1.3666326999664307,106.30257415771484,136.98294067382812,131.50076293945312,117.66230010986328
294,5,with,0.015306349843740463,4.257920265197754,3.9336910247802734,4.077170372009277,3.9291322231292725
294,6,stickers,1.4519164562225342,106.66276550292969,141.2264862060547,132.27548217773438,119.19334411621094
294,7,on.,0.08100652694702148,19.176395416259766,21.590377807617188,21.06964683532715,19.416305541992188
295,0,Living,1.466459035873413,107.05986022949219,139.88534545898438,133.15057373046875,119.53926086425781
295,1,room,1.3942770957946777,106.935791015625,138.80410766601562,132.85809326171875,118.8948974609375
295,2,with,0.0,0.0,0.0,0.0,0.0
295,3,tan,1.12113356590271,79.14439392089844,98.58000183105469,92.69544219970703,83.43128967285156
295,4,furniture,1.1359639167785645,80.08290100097656,96.89657592773438,92.100830078125,84.07612609863281
295,5,and,0.0,0.0,0.0,0.0,0.0
295,6,flat,1.4853096008300781,106.97128295898438,140.8611297607422,132.79727172851562,119.57270050048828
295,7,screen,1.4685680866241455,106.75816345214844,141.23728942871094,132.29322814941406,119.23870849609375
295,8,television.,1.4557158946990967,106.08073425292969,141.3982391357422,131.25091552734375,118.48644256591797
296,0,Two,1.0451939105987549,71.7116470336914,85.4601058959961,83.0902328491211,75.4500503540039
296,1,women,1.46063232421875,106.84022521972656,141.01376342773438,132.6220703125,119.36053466796875
296,2,are,0.5820093750953674,34.45204162597656,39.92133331298828,38.83780288696289,35.43012237548828
296,3,sitting,0.581049919128418,52.686866760253906,62.318817138671875,59.8602409362793,54.65941619873047
296,4,in,0.016105439513921738,3.7708513736724854,3.8212058544158936,3.7684576511383057,3.5584278106689453
296,5,a,0.7061678767204285,56.77759552001953,68.4256591796875,64.51959991455078,59.32878875732422
296,6,cafe.,1.4857187271118164,106.94940948486328,140.8829803466797,132.76950073242188,119.53910827636719
297,0,A,0.5199695229530334,55.21296310424805,64.62060546875,62.901424407958984,57.68900680541992
297,1,red,1.4806756973266602,106.94953918457031,140.7208709716797,132.90435791015625,119.53662872314453
297,2,double,1.4836866855621338,106.93960571289062,140.87432861328125,132.8014373779297,119.49757385253906
297,3,decker,1.4753403663635254,106.5259780883789,141.30230712890625,132.07363891601562,118.95838928222656
297,4,bus,1.2223256826400757,99.2112045288086,125.24198913574219,119.47798919677734,107.41515350341797
297,5,driving,1.0130451917648315,83.0660400390625,100.73585510253906,96.77899932861328,87.888916015625
297,6,down,0.976696789264679,83.89060974121094,102.52635955810547,97.89704132080078,88.92543029785156
297,7,a,1.0595057010650635,88.18577575683594,110.55528259277344,103.17742156982422,93.86896514892578
297,8,street.,0.7045057415962219,65.69692993164062,78.72630310058594,74.89209747314453,68.61316680908203
298,0,The,0.9352840781211853,73.33506774902344,86.67023468017578,84.94031524658203,77.064697265625
298,1,back,0.6711385250091553,73.23719024658203,88.0357666015625,86.75933074951172,78.23765563964844
298,2,of,0.0,0.0,0.0,0.0,0.0
298,3,a,0.0,4.643591403961182,4.890423774719238,4.783664703369141,4.513437747955322
298,4,pig,1.2184967994689941,87.03334045410156,106.36747741699219,102.3174819946289,92.80393981933594
298,5,under,1.0163596868515015,77.4852523803711,93.03227996826172,89.01260375976562,80.93714904785156
298,6,a,0.5766278505325317,50.627403259277344,60.33783721923828,57.18067169189453,52.70498275756836
298,7,tree,1.082391381263733,91.08834838867188,110.98576354980469,108.82369232177734,97.82379150390625
298,8,with,0.0,0.0,0.0,0.0,0.0
298,9,a,0.6810682415962219,50.750579833984375,60.139732360839844,57.08391189575195,52.566402435302734
298,10,cow,1.4786174297332764,106.77719116210938,141.17947387695312,132.3765106201172,119.30132293701172
298,11,in,0.0,0.0,0.0,0.0,0.0
298,12,the,0.8991870284080505,67.22938537597656,81.25827026367188,76.52307891845703,70.03288269042969
298,13,background.,1.5043461322784424,106.99856567382812,140.83404541015625,132.7992706298828,119.556396484375
299,0,A,1.3713467121124268,104.99868774414062,133.54295349121094,129.6217803955078,115.70159912109375
299,1,passenger,1.48836088180542,106.83948516845703,140.95628356933594,132.6953582763672,119.47401428222656
299,2,plane,1.1468095779418945,90.55329132080078,116.7826156616211,107.47283172607422,97.07809448242188
299,3,parked,1.470794439315796,106.96630096435547,140.4868621826172,132.96743774414062,119.49691772460938
299,4,on,0.0,0.3772359788417816,0.006032899022102356,0.0,0.12485820055007935
299,5,a,0.8102474808692932,58.347129821777344,70.50473022460938,66.1190185546875,60.86124801635742
299,6,runway.,1.437896966934204,106.06193542480469,141.06593322753906,131.07835388183594,118.1888656616211
300,0,A,0.40201741456985474,27.010162353515625,30.26112937927246,29.892837524414062,27.621219635009766
300,1,black,1.4673057794570923,106.93994140625,140.6419677734375,132.9251708984375,119.454345703125
300,2,and,0.477258563041687,37.41566467285156,43.43184280395508,41.897422790527344,38.55186080932617
300,3,white,1.0349783897399902,67.8826904296875,81.29313659667969,78.30305480957031,70.52403259277344
300,4,cat,1.453743815422058,107.08341979980469,140.37109375,133.021728515625,119.54653930664062
300,5,sleeps,0.7906246185302734,50.52244567871094,60.0275993347168,57.198829650878906,52.433128356933594
300,6,on,0.0,0.0,0.0,0.0,0.0
300,7,a,0.17412202060222626,15.070317268371582,16.61284637451172,16.220430374145508,15.131502151489258
300,8,purple,1.4638408422470093,106.69143676757812,141.2423858642578,132.29302978515625,119.26751708984375
300,9,blanket.,1.4724822044372559,106.79369354248047,141.14964294433594,132.4803466796875,119.38900756835938
301,0,A,1.018964409828186,83.87345886230469,100.52008819580078,99.13054656982422,89.4993667602539
301,1,close-up,1.4796974658966064,106.97370910644531,140.62623596191406,132.9476776123047,119.58047485351562
301,2,of,0.37740352749824524,31.769039154052734,36.616214752197266,35.15959930419922,32.37972640991211
301,3,a,0.5541340112686157,53.246307373046875,63.85481262207031,60.34595489501953,55.537803649902344
301,4,horse.,1.464626431465149,106.5467529296875,141.31309509277344,132.10293579101562,119.08413696289062
302,0,A,0.0,7.8721184730529785,8.357640266418457,8.302521705627441,7.719432353973389
302,1,kitchen,1.4784016609191895,106.99560546875,140.33560180664062,133.0931396484375,119.60588073730469
302,2,with,0.0030237995088100433,3.3941640853881836,3.07472562789917,3.2426881790161133,3.076369047164917
302,3,wooden,1.4735522270202637,106.7764892578125,141.1302947998047,132.5269317626953,119.33944702148438
302,4,cabinets,1.4521448612213135,106.46009826660156,141.3628387451172,131.94171142578125,118.9273681640625
302,5,and,0.2398332953453064,21.65561294555664,24.58087158203125,23.980712890625,22.12645721435547
302,6,furniture.,1.45940363407135,106.48518371582031,141.35992431640625,131.99267578125,119.01249694824219
303,0,A,0.6843630075454712,62.35713195800781,73.56906127929688,71.51844024658203,65.46808624267578
303,1,motorcycle,1.3128457069396973,79.32418823242188,96.05018615722656,92.33187103271484,84.1131591796875
303,2,is,0.792987585067749,43.91584777832031,50.82761764526367,49.1815185546875,44.92887496948242
303,3,parked,1.0849354267120361,84.24829864501953,102.42070770263672,98.71414947509766,89.36002349853516
303,4,by,0.0,0.0,0.0,0.0,0.0
303,5,a,0.0,0.0,0.0,0.0,0.0
303,6,mural,1.488059163093567,107.02149963378906,140.67625427246094,132.8736114501953,119.64088439941406
303,7,of,0.0,0.0,0.0,0.0,0.0
303,8,a,0.0,0.0,0.0,0.0,0.0
303,9,city,0.9263415932655334,94.32608795166016,115.40030670166016,112.1801986694336,101.24671173095703
303,10,in,0.0,0.0,0.0,0.0,0.0
303,11,the,1.1622999906539917,99.36211395263672,125.55561828613281,118.66275787353516,106.82215118408203
303,12,evening.,1.465025544166565,106.81111145019531,140.86102294921875,131.99734497070312,118.93247985839844
304,0,Two,1.1705949306488037,87.58073425292969,106.1532211303711,104.12503814697266,93.50836181640625
304,1,people,0.8070748448371887,74.8466796875,90.47295379638672,86.12309265136719,78.53572082519531
304,2,sit,0.3225644528865814,38.367706298828125,45.183162689208984,43.623130798339844,39.56011962890625
304,3,facing,1.2063103914260864,95.93486022949219,117.66773986816406,116.17318725585938,103.83834838867188
304,4,each,1.2613742351531982,100.30659484863281,125.69529724121094,122.18460083007812,109.0188217163086
304,5,other,0.38439318537712097,31.989810943603516,36.84546661376953,36.109596252441406,32.86932373046875
304,6,at,0.7700610160827637,64.87841796875,75.79631805419922,73.5609359741211,67.29396057128906
304,7,a,0.47785821557044983,42.58165740966797,49.98201370239258,47.89044189453125,44.01535415649414
304,8,table,1.1517374515533447,101.37906646728516,127.42900085449219,123.11197662353516,110.44499969482422
304,9,as,0.3082003593444824,40.720760345458984,46.51073455810547,45.800838470458984,41.8631591796875
304,10,one,0.7835596203804016,84.95806884765625,103.89276123046875,99.10282135009766,89.88270568847656
304,11,points,1.1471350193023682,99.58894348144531,124.59557342529297,119.8078842163086,107.68345642089844
304,12,at,0.0,5.172518730163574,4.826962471008301,4.931532382965088,4.783909320831299
304,13,the,1.0042535066604614,79.72966003417969,96.76332092285156,92.26544952392578,83.75558471679688
304,14,other.,0.5200181603431702,50.36774826049805,59.18775177001953,57.04793930053711,52.20592498779297
305,0,The,0.6843687295913696,43.58589172363281,49.899898529052734,48.8815803527832,44.80427932739258
305,1,birds,1.2121672630310059,80.85009002685547,99.07275390625,94.5543212890625,85.55490112304688
305,2,are,1.2176865339279175,73.67312622070312,88.51715850830078,84.35195922851562,76.55448150634766
305,3,swimming,1.3078639507293701,84.22317504882812,104.97425079345703,98.62727355957031,89.50703430175781
305,4,in,0.0318911038339138,0.0,0.0,0.0,0.0
305,5,the,0.03612088784575462,0.0,0.0,0.0,0.0
305,6,water.,1.449706792831421,104.50978088378906,136.6947479248047,127.75641632080078,114.61579895019531
306,0,Large,1.4860897064208984,106.99234008789062,140.5042266845703,133.01431274414062,119.594482421875
306,1,cruise,1.4640190601348877,106.46092224121094,141.26608276367188,132.0955810546875,118.91893005371094
306,2,ship,0.1916985660791397,24.459264755249023,28.75702667236328,27.290367126464844,25.023969650268555
306,3,floating,1.2466739416122437,93.84443664550781,116.7000732421875,112.05065155029297,101.02689361572266
306,4,on,0.033711161464452744,2.417741537094116,2.129354953765869,2.1680524349212646,2.1181159019470215
306,5,the,0.9651927351951599,59.24101257324219,70.34347534179688,67.39456939697266,61.6614990234375
306,6,water.,1.315016746520996,88.08036041259766,111.25638580322266,103.99451446533203,93.81922149658203
307,0,Two,1.202547550201416,87.69438171386719,105.96116638183594,104.1982650756836,93.63391876220703
307,1,eagles,1.4537765979766846,106.44186401367188,141.3505401611328,132.00299072265625,118.94900512695312
307,2,are,0.044863488525152206,3.7007322311401367,3.7225170135498047,3.734062910079956,3.3925940990448
307,3,perched,1.4749205112457275,106.97903442382812,140.46670532226562,133.042236328125,119.6148681640625
307,4,on,0.4662308394908905,35.96686935424805,41.42525863647461,39.97307586669922,36.88827133178711
307,5,a,0.4949447214603424,39.82036209106445,46.63333511352539,44.51960754394531,41.19402313232422
307,6,branch.,1.4705981016159058,106.68858337402344,141.2032928466797,132.39382934570312,119.2703857421875
308,0,A,0.6088484525680542,61.635398864746094,72.76087188720703,71.12799835205078,64.79228973388672
308,1,social,1.4726345539093018,107.0856704711914,140.42469787597656,133.021728515625,119.59262084960938
308,2,gathering,1.4935160875320435,107.06719970703125,140.3636932373047,133.05633544921875,119.64743041992188
308,3,of,0.03485273942351341,3.0669944286346436,2.8228659629821777,3.0515899658203125,2.87872314453125
308,4,people,0.8130422830581665,70.51872253417969,84.88994598388672,80.19200134277344,73.43582153320312
308,5,in,0.0,0.0,0.0,0.0,0.0
308,6,a,0.38170453906059265,28.674156188964844,33.27557373046875,32.054927825927734,29.526805877685547
308,7,restaurant.,1.4777675867080688,106.74000549316406,141.23782348632812,132.30181884765625,119.31292724609375
309,0,A,0.45627525448799133,48.07917022705078,56.0512809753418,54.38665008544922,49.95103454589844
309,1,red,1.4707393646240234,106.93365478515625,140.86758422851562,132.81008911132812,119.50444030761719
309,2,and,0.531076967716217,35.69023513793945,41.272769927978516,39.964576721191406,36.7066650390625
309,3,brown,1.4658634662628174,106.65535736083984,141.2528076171875,132.29568481445312,119.20843505859375
309,4,bird,1.1227188110351562,99.98218536376953,126.87245178222656,120.28292846679688,108.0328369140625
309,5,is,0.1748608946800232,13.466377258300781,14.656087875366211,14.553691864013672,13.347739219665527
309,6,perched,1.4783812761306763,107.02417755126953,140.58616638183594,132.98155212402344,119.64115905761719
309,7,on,0.24454736709594727,29.156705856323242,33.13462448120117,32.131187438964844,29.790958404541016
309,8,branches.,1.4685243368148804,106.62596130371094,141.3130645751953,132.16543579101562,119.16828918457031
310,0,A,0.6943193674087524,69.31929779052734,82.8509521484375,80.96170806884766,73.593994140625
310,1,group,1.471484899520874,107.08308410644531,140.2465362548828,133.05877685546875,119.6166000366211
310,2,of,0.4114857614040375,33.423614501953125,38.36371612548828,37.10103988647461,34.21864318847656
310,3,cyclists,1.153573751449585,92.47880554199219,114.29742431640625,109.7083969116211,99.26905822753906
310,4,in,0.43510639667510986,33.899906158447266,39.49985122680664,38.04541015625,34.82345962524414
310,5,green,1.2789297103881836,104.55535888671875,132.50270080566406,128.59474182128906,114.72732543945312
310,6,and,0.4641861021518707,36.913475036621094,42.73456954956055,41.26715087890625,38.019744873046875
310,7,white,1.2671151161193848,99.84862518310547,125.87145233154297,120.9004135131836,108.35740661621094
310,8,with,0.6016675233840942,61.90044403076172,71.8795166015625,69.89347076416016,63.811431884765625
310,9,spectators,1.4109681844711304,106.7209243774414,140.06703186035156,131.54251098632812,118.47955322265625
310,10,looking,1.4807850122451782,106.91976928710938,141.09815979003906,132.51751708984375,119.43145751953125
310,11,on.,0.052662160247564316,13.857307434082031,15.281941413879395,15.062712669372559,13.912062644958496
311,0,A,0.4022991359233856,47.006874084472656,54.69001770019531,53.25151062011719,48.903873443603516
311,1,grey,1.4862226247787476,106.91008758544922,140.84963989257812,132.81329345703125,119.52777862548828
311,2,cat,1.4294862747192383,106.75814819335938,140.75843811035156,132.32815551757812,118.96234130859375
311,3,laying,1.482265591621399,107.05992126464844,140.22488403320312,133.1166229248047,119.59600830078125
311,4,on,0.16632883250713348,15.568077087402344,17.414052963256836,16.925100326538086,15.642902374267578
311,5,a,0.5406293272972107,40.09449768066406,47.45057678222656,45.23699188232422,41.493682861328125
311,6,dining,1.478529691696167,106.85835266113281,141.02224731445312,132.6501007080078,119.4632568359375
311,7,table.,1.4401021003723145,106.13346862792969,141.4192657470703,131.38966369628906,118.56193542480469
312,0,Children,0.9522787928581238,93.91487121582031,116.42705535888672,111.75838470458984,100.60734558105469
312,1,looking,1.4794738292694092,107.06887817382812,140.46852111816406,133.0191650390625,119.51927185058594
312,2,a,0.640156626701355,68.38532257080078,83.80967712402344,78.19786834716797,71.62368774414062
312,3,sheep.,1.4731982946395874,106.65371704101562,141.2598114013672,132.2525634765625,119.1913070678711
313,0,A,0.43324336409568787,37.01606750488281,42.256168365478516,41.438472747802734,38.190834045410156
313,1,black,1.4686869382858276,106.91480255126953,140.73838806152344,132.87257385253906,119.44007110595703
313,2,and,0.5684427618980408,42.49553680419922,49.785282135009766,48.1082763671875,43.9854850769043
313,3,white,1.0801985263824463,93.09454345703125,116.92332458496094,111.45345306396484,99.69535827636719
313,4,cat,1.4726459980010986,106.97503662109375,140.8168487548828,132.82962036132812,119.52175903320312
313,5,lying,1.0518085956573486,83.67232513427734,101.268798828125,98.10889434814453,88.73946380615234
313,6,on,0.2116585075855255,23.517292022705078,26.790691375732422,25.98636245727539,24.075435638427734
313,7,a,0.4574468433856964,38.85504913330078,45.70686721801758,43.75171661376953,40.33392333984375
313,8,blanket.,1.471796989440918,106.6951904296875,141.22280883789062,132.3455352783203,119.2872314453125
314,0,A,1.3283295631408691,104.91397094726562,133.11260986328125,129.73306274414062,115.68984985351562
314,1,wooden,1.4810847043991089,106.86875915527344,140.9190216064453,132.73422241210938,119.47586059570312
314,2,yacht,1.4332172870635986,105.95370483398438,141.31251525878906,131.18356323242188,118.2820053100586
314,3,on,0.6799918413162231,47.62476348876953,55.69692611694336,53.37748718261719,48.704002380371094
314,4,the,0.897461473941803,56.998897552490234,67.97976684570312,64.77840423583984,59.12848663330078
314,5,ocean.,1.2365086078643799,95.91937255859375,123.97962951660156,114.70288848876953,103.41962432861328
315,0,A,1.1458890438079834,97.81694793701172,120.15647888183594,118.80134582519531,106.15458679199219
315,1,woman,1.2988886833190918,104.84310913085938,133.3295135498047,129.01968383789062,115.30827331542969
315,2,posing,1.3112958669662476,103.52428436279297,131.27210998535156,128.03321838378906,114.22724914550781
315,3,by,0.0,0.0,0.0,0.0,0.0
315,4,a,0.42767810821533203,28.472028732299805,32.712867736816406,31.643356323242188,29.2309627532959
315,5,pillar,1.4833145141601562,107.02897644042969,140.41387939453125,133.047607421875,119.65589141845703
315,6,with,0.0,0.0,0.0,0.0,0.0
315,7,a,0.8517488241195679,67.95921325683594,81.83065795898438,77.63424682617188,71.272216796875
315,8,U2,1.4386746883392334,106.15342712402344,141.4228515625,131.47666931152344,118.62774658203125
315,9,sign.,1.4684134721755981,106.76045227050781,141.1780548095703,132.43118286132812,119.33834075927734
316,0,The,0.8037238121032715,63.101505279541016,73.86396789550781,72.66585540771484,66.08860778808594
316,1,woman,0.9271438121795654,72.53178405761719,87.98051452636719,84.16493225097656,76.6429214477539
316,2,is,0.5238245129585266,33.40330505371094,38.38107681274414,37.32328796386719,34.277915954589844
316,3,riding,0.9549446702003479,74.30722045898438,89.74632263183594,86.16495513916016,78.46739196777344
316,4,on,0.0,0.0,0.0,0.0,0.0
316,5,the,0.8688530325889587,57.33245849609375,68.2863540649414,65.30420684814453,59.716651916503906
316,6,brown,1.4763855934143066,106.77972412109375,141.0220184326172,132.6326904296875,119.3533706665039
316,7,horse.,1.4556137323379517,106.38079833984375,141.32167053222656,131.91421508789062,118.79924011230469
317,0,A,0.9305256009101868,83.03270721435547,100.22112274169922,97.90518951416016,88.51283264160156
317,1,black,1.47887122631073,106.66371154785156,141.12887573242188,132.4891815185547,119.25360107421875
317,2,steam,1.4813073873519897,106.82586669921875,140.8620147705078,132.80947875976562,119.44337463378906
317,3,train,1.0095832347869873,88.77340698242188,113.67048645019531,104.61449432373047,94.60481262207031
317,4,traveling,1.1910128593444824,89.49331665039062,108.61201477050781,105.75521850585938,95.38819122314453
317,5,on,0.4539506733417511,37.9926643371582,44.22411346435547,42.410064697265625,38.95857620239258
317,6,the,0.6015501022338867,43.64475631713867,51.38373565673828,48.93854904174805,45.018394470214844
317,7,railroad,1.457205891609192,106.47881317138672,141.32192993164062,132.02749633789062,118.92414855957031
317,8,tracks.,1.440825343132019,106.25897216796875,141.38462829589844,131.6907501220703,118.67696380615234
318,0,A,0.3584845960140228,35.51338195800781,40.68602752685547,39.96286392211914,36.8265495300293
318,1,white,1.4836390018463135,106.81876373291016,141.04464721679688,132.6141357421875,119.3950424194336
318,2,Swiss,1.4801890850067139,106.81504821777344,141.0525360107422,132.60916137695312,119.38714599609375
318,3,airplane,1.372436761856079,79.46795654296875,99.06201934814453,92.46180725097656,84.08702850341797
318,4,approaches,1.336334228515625,93.71512603759766,115.56144714355469,111.50199890136719,100.56228637695312
318,5,the,0.4147833585739136,40.95619583129883,48.1418571472168,45.87158203125,42.30356979370117
318,6,runway.,1.3247183561325073,73.57862854003906,89.13032531738281,84.14962005615234,77.40045928955078
319,0,A,0.5889331102371216,58.49464797973633,68.92308044433594,67.4858627319336,61.59086227416992
319,1,woman,1.1739424467086792,102.12714385986328,128.3058624267578,125.19511413574219,111.76835632324219
319,2,in,0.0,0.0,0.0,0.0,0.0
319,3,a,0.0,0.0,0.0,0.0,0.0
319,4,black,1.1646409034729004,79.11543273925781,97.5380630493164,93.47663879394531,83.90303039550781
319,5,hat,1.1050693988800049,76.83389282226562,92.92952728271484,89.1287612915039,80.86289978027344
319,6,is,0.48554277420043945,34.2520751953125,39.21383285522461,38.17152404785156,35.06081771850586
319,7,standing,1.2200303077697754,105.34870147705078,133.73040771484375,129.81301879882812,116.04425048828125
319,8,by,0.0,3.249307155609131,2.965365409851074,2.920299530029297,2.9331538677215576
319,9,the,1.0103607177734375,69.24617767333984,83.26025390625,79.02123260498047,72.14921569824219
319,10,subway.,1.4744031429290771,106.72801208496094,141.1555938720703,132.36001586914062,119.24008178710938
320,0,A,0.41580262780189514,49.68250274658203,57.848026275634766,56.619346618652344,51.87158966064453
320,1,group,1.4851748943328857,107.10536193847656,140.31236267089844,133.0486297607422,119.66911315917969
320,2,of,0.0,0.21814438700675964,0.0,0.0,0.07377046346664429
320,3,people,0.6542990207672119,68.75565338134766,82.59583282470703,78.19242095947266,71.61424255371094
320,4,sitting,1.2224164009094238,102.02301788330078,127.92240905761719,124.56681060791016,111.43360900878906
