sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
321,8,the,0,0,0,0,0
321,9,road,0,0,0,0,0
321,10,in,0,0,0,0,0
321,11,front,0,0,0,0,0
321,12,of,0,0,0,0,0
321,13,the,0,0,0,0,0
321,14,hills.,0,0,0,0,0
322,0,Man,0,0,0,0,0
322,1,sitting,0,0,0,0,0
322,2,cross,0,0,0,0,0
322,3,legged,0,0,0,0,0
322,4,while,0,0,0,0,0
322,5,wearing,0,0,0,0,0
322,6,a,0,0,0,0,0
322,7,brown,0,0,0,0,0
322,8,cloth,0,0,0,0,0
322,9,and,0,0,0,0,0
322,10,holding,0,0,0,0,0
322,11,a,0,0,0,0,0
322,12,wooden,0,0,0,0,0
322,13,stick.,0,0,0,0,0
323,0,A,0,0,0,0,0
323,1,dog,0,0,0,0,0
323,2,is,0,0,0,0,0
323,3,lying,0,0,0,0,0
323,4,at,0,0,0,0,0
323,5,the,0,0,0,0,0
323,6,bottom,0,0,0,0,0
323,7,of,0,0,0,0,0
323,8,a,0,0,0,0,0
323,9,staircase,0,0,0,0,0
323,10,next,0,0,0,0,0
323,11,to,0,0,0,0,0
323,12,another,0,0,0,0,0
323,13,standing,0,0,0,0,0
323,14,dog.,0,0,0,0,0
324,0,An,0,0,0,0,0
324,1,old,0,0,0,0,0
324,2,fashioned,0,0,0,0,0
324,3,wooden,0,0,0,0,0
324,4,sailing,0,0,0,0,0
324,5,ship,0,0,0,0,0
324,6,is,0,0,0,0,0
324,7,parked,0,0,0,0,0
324,8,at,0,0,0,0,0
324,9,the,0,0,0,0,0
324,10,pier.,0,0,0,0,0
325,0,Ocean,0,0,0,0,0
325,1,liner,0,0,0,0,0
325,2,close,0,0,0,0,0
325,3,to,0,0,0,0,0
325,4,coast,0,0,0,0,0
325,5,with,0,0,0,0,0
325,6,houses,0,0,0,0,0
325,7,in,0,0,0,0,0
325,8,the,0,0,0,0,0
325,9,background.,0,0,0,0,0
326,0,A,0,0,0,0,0
326,1,cat,0,0,0,0,0
326,2,looking,0,0,0,0,0
326,3,out,0,0,0,0,0
326,4,of,0,0,0,0,0
326,5,a,0,0,0,0,0
326,6,window.,0,0,0,0,0
327,0,Three,0,0,0,0,0
327,1,goats,0,0,0,0,0
327,2,are,0,0,0,0,0
327,3,chased,0,0,0,0,0
327,4,by,0,0,0,0,0
327,5,a,0,0,0,0,0
327,6,dog.,0,0,0,0,0
328,0,Tan,0,0,0,0,0
328,1,puppy,0,0,0,0,0
328,2,lying,0,0,0,0,0
328,3,down,0,0,0,0,0
328,4,on,0,0,0,0,0
328,5,white,0,0,0,0,0
328,6,carpeting.,0,0,0,0,0
329,0,A,0,0,0,0,0
329,1,long-haired,0,0,0,0,0
329,2,dog,0,0,0,0,0
329,3,stands,0,0,0,0,0
329,4,in,0,0,0,0,0
329,5,a,0,0,0,0,0
329,6,grassy,0,0,0,0,0
329,7,wooded,0,0,0,0,0
329,8,area.,0,0,0,0,0
330,0,a,0,0,0,0,0
330,1,train,0,0,0,0,0
330,2,in,0,0,0,0,0
330,3,a,0,0,0,0,0
330,4,station.,0,0,0,0,0
331,0,Blue,0,0,0,0,0
331,1,bird,0,0,0,0,0
331,2,standing,0,0,0,0,0
331,3,on,0,0,0,0,0
331,4,green,0,0,0,0,0
331,5,grass.,0,0,0,0,0
332,0,An,0,0,0,0,0
332,1,empty,0,0,0,0,0
332,2,office,0,0,0,0,0
332,3,chair,0,0,0,0,0
332,4,in,0,0,0,0,0
332,5,a,0,0,0,0,0
332,6,cubicle.,0,0,0,0,0
333,0,Four,0,0,0,0,0
333,1,women,0,0,0,0,0
333,2,and,0,0,0,0,0
333,3,two,0,0,0,0,0
333,4,men,0,0,0,0,0
333,5,sit,0,0,0,0,0
333,6,at,0,0,0,0,0
333,7,a,0,0,0,0,0
333,8,long,0,0,0,0,0
333,9,table,0,0,0,0,0
333,10,in,0,0,0,0,0
333,11,a,0,0,0,0,0
333,12,restaurant.,0,0,0,0,0
334,0,Young,0,0,0,0,0
334,1,redheaded,0,0,0,0,0
334,2,man,0,0,0,0,0
334,3,holding,0,0,0,0,0
334,4,two,0,0,0,0,0
334,5,bicycles,0,0,0,0,0
334,6,near,0,0,0,0,0
334,7,beach.,0,0,0,0,0
335,0,A,0,0,0,0,0
335,1,leather,0,0,0,0,0
335,2,couch,0,0,0,0,0
335,3,and,0,0,0,0,0
335,4,wooden,0,0,0,0,0
335,5,table,0,0,0,0,0
335,6,in,0,0,0,0,0
335,7,a,0,0,0,0,0
335,8,living,0,0,0,0,0
335,9,room.,0,0,0,0,0
336,0,Two,0,0,0,0,0
336,1,cats,0,0,0,0,0
336,2,are,0,0,0,0,0
336,3,looking,0,0,0,0,0
336,4,at,0,0,0,0,0
336,5,a,0,0,0,0,0
336,6,window.,0,0,0,0,0
337,0,A,0,0,0,0,0
337,1,small,0,0,0,0,0
337,2,white,0,0,0,0,0
337,3,dog,0,0,0,0,0
337,4,wearing,0,0,0,0,0
337,5,a,0,0,0,0,0
337,6,jacket,0,0,0,0,0
337,7,looks,0,0,0,0,0
337,8,up,0,0,0,0,0
337,9,at,0,0,0,0,0
337,10,the,0,0,0,0,0
337,11,camera.,0,0,0,0,0
338,0,Two,0,0,0,0,0
338,1,women,0,0,0,0,0
338,2,sitting,0,0,0,0,0
338,3,in,0,0,0,0,0
338,4,chairs,0,0,0,0,0
338,5,in,0,0,0,0,0
338,6,a,0,0,0,0,0
338,7,shop.,0,0,0,0,0
339,0,Two,0,0,0,0,0
339,1,women,0,0,0,0,0
339,2,and,0,0,0,0,0
339,3,a,0,0,0,0,0
339,4,baby,0,0,0,0,0
339,5,pose,0,0,0,0,0
339,6,in,0,0,0,0,0
339,7,front,0,0,0,0,0
339,8,of,0,0,0,0,0
339,9,a,0,0,0,0,0
339,10,dining,0,0,0,0,0
339,11,room.,0,0,0,0,0
340,0,Small,0,0,0,0,0
340,1,office,0,0,0,0,0
340,2,space,0,0,0,0,0
340,3,with,0,0,0,0,0
340,4,bright,0,0,0,0,0
340,5,green,0,0,0,0,0
340,6,walls.,0,0,0,0,0
341,0,A,0,0,0,0,0
341,1,green,0,0,0,0,0
341,2,car,0,0,0,0,0
341,3,parked,0,0,0,0,0
341,4,outside,0,0,0,0,0
341,5,the,0,0,0,0,0
341,6,saloon.,0,0,0,0,0
342,0,A,0,0,0,0,0
342,1,group,0,0,0,0,0
342,2,of,0,0,0,0,0
342,3,people,0,0,0,0,0
342,4,sitting,0,0,0,0,0
342,5,at,0,0,0,0,0
342,6,a,0,0,0,0,0
342,7,restaurant,0,0,0,0,0
342,8,table.,0,0,0,0,0
343,0,The,0,0,0,0,0
343,1,birds,0,0,0,0,0
343,2,are,0,0,0,0,0
343,3,swimming,0,0,0,0,0
343,4,in,0,0,0,0,0
343,5,the,0,0,0,0,0
343,6,water.,0,0,0,0,0
344,0,Black,0,0,0,0,0
344,1,and,0,0,0,0,0
344,2,white,0,0,0,0,0
344,3,cows,0,0,0,0,0
344,4,behind,0,0,0,0,0
344,5,a,0,0,0,0,0
344,6,fence.,0,0,0,0,0
345,0,A,0,0,0,0,0
345,1,cat,0,0,0,0,0
345,2,sitting,0,0,0,0,0
345,3,on,0,0,0,0,0
345,4,sand,0,0,0,0,0
345,5,looking,0,0,0,0,0
345,6,up,0,0,0,0,0
345,7,at,0,0,0,0,0
345,8,the,0,0,0,0,0
345,9,camera.,0,0,0,0,0
346,0,White,0,0,0,0,0
346,1,and,0,0,0,0,0
346,2,green,0,0,0,0,0
346,3,commercial,0,0,0,0,0
346,4,airliner,0,0,0,0,0
346,5,taking,0,0,0,0,0
346,6,off,0,0,0,0,0
346,7,of,0,0,0,0,0
346,8,runway.,0,0,0,0,0
347,0,A,0,0,0,0,0
347,1,brown,0,0,0,0,0
347,2,horse,0,0,0,0,0
347,3,in,0,0,0,0,0
347,4,a,0,0,0,0,0
347,5,green,0,0,0,0,0
347,6,field.,0,0,0,0,0
348,0,Older,0,0,0,0,0
348,1,gentleman,0,0,0,0,0
348,2,sitting,0,0,0,0,0
348,3,on,0,0,0,0,0
348,4,couch,0,0,0,0,0
348,5,with,0,0,0,0,0
348,6,laptop.,0,0,0,0,0
349,0,Two,0,0,0,0,0
349,1,eagles,0,0,0,0,0
349,2,sitting,0,0,0,0,0
349,3,on,0,0,0,0,0
349,4,a,0,0,0,0,0
349,5,long,0,0,0,0,0
349,6,branch.,0,0,0,0,0
350,0,A,0,0,0,0,0
350,1,large,0,0,0,0,0
350,2,pile,0,0,0,0,0
350,3,of,0,0,0,0,0
350,4,scrap,0,0,0,0,0
350,5,wood.,0,0,0,0,0
351,0,A,0,0,0,0,0
351,1,girl,0,0,0,0,0
351,2,riding,0,0,0,0,0
351,3,a,0,0,0,0,0
351,4,brown,0,0,0,0,0
351,5,horse.,0,0,0,0,0
352,0,a,0,0,0,0,0
352,1,black,0,0,0,0,0
352,2,and,0,0,0,0,0
352,3,white,0,0,0,0,0
352,4,photo,0,0,0,0,0
352,5,of,0,0,0,0,0
352,6,a,0,0,0,0,0
352,7,cow,0,0,0,0,0
352,8,under,0,0,0,0,0
352,9,a,0,0,0,0,0
352,10,tree.,0,0,0,0,0
353,0,A,0,0,0,0,0
353,1,black,0,0,0,0,0
353,2,dog,0,0,0,0,0
353,3,stands,0,0,0,0,0
353,4,in,0,0,0,0,0
353,5,the,0,0,0,0,0
353,6,middle,0,0,0,0,0
353,7,of,0,0,0,0,0
353,8,a,0,0,0,0,0
353,9,construction,0,0,0,0,0
353,10,site.,0,0,0,0,0
354,0,Two,0,0,0,0,0
354,1,women,0,0,0,0,0
354,2,are,0,0,0,0,0
354,3,sitting,0,0,0,0,0
354,4,in,0,0,0,0,0
354,5,a,0,0,0,0,0
354,6,cafe.,0,0,0,0,0
355,0,A,0,0,0,0,0
355,1,man,0,0,0,0,0
355,2,and,0,0,0,0,0
355,3,boy,0,0,0,0,0
355,4,walking,0,0,0,0,0
355,5,along,0,0,0,0,0
355,6,a,0,0,0,0,0
355,7,beach,0,0,0,0,0
355,8,with,0,0,0,0,0
355,9,the,0,0,0,0,0
355,10,sea,0,0,0,0,0
355,11,in,0,0,0,0,0
355,12,the,0,0,0,0,0
355,13,background.,0,0,0,0,0
356,0,The,0,0,0,0,0
356,1,cat,0,0,0,0,0
356,2,is,0,0,0,0,0
356,3,laying,0,0,0,0,0
356,4,on,0,0,0,0,0
356,5,an,0,0,0,0,0
356,6,animal,0,0,0,0,0
356,7,print,0,0,0,0,0
356,8,blanket.,0,0,0,0,0
357,0,two,0,0,0,0,0
357,1,motorbikes,0,0,0,0,0
357,2,on,0,0,0,0,0
357,3,a,0,0,0,0,0
357,4,dirt,0,0,0,0,0
357,5,track.,0,0,0,0,0
358,0,A,0,0,0,0,0
358,1,man,0,0,0,0,0
358,2,is,0,0,0,0,0
358,3,staring,0,0,0,0,0
358,4,at,0,0,0,0,0
358,5,a,0,0,0,0,0
358,6,horse,0,0,0,0,0
358,7,with,0,0,0,0,0
358,8,a,0,0,0,0,0
358,9,white,0,0,0,0,0
358,10,mane.,0,0,0,0,0
359,0,A,0,0,0,0,0
359,1,grey,0,0,0,0,0
359,2,cat,0,0,0,0,0
359,3,lying,0,0,0,0,0
359,4,on,0,0,0,0,0
359,5,a,0,0,0,0,0
359,6,wooden,0,0,0,0,0
359,7,table.,0,0,0,0,0
360,0,A,0,0,0,0,0
360,1,motorcycle,0,0,0,0,0
360,2,parked,0,0,0,0,0
360,3,next,0,0,0,0,0
360,4,to,0,0,0,0,0
360,5,a,0,0,0,0,0
360,6,car.,0,0,0,0,0
361,0,Pile,0,0,0,0,0
361,1,of,0,0,0,0,0
361,2,wooden,0,0,0,0,0
361,3,debris,0,0,0,0,0
361,4,with,0,0,0,0,0
361,5,chair,0,0,0,0,0
361,6,on,0,0,0,0,0
361,7,top.,0,0,0,0,0
362,0,A,0,0,0,0,0
362,1,passenger,0,0,0,0,0
362,2,train,0,0,0,0,0
362,3,with,0,0,0,0,0
362,4,a,0,0,0,0,0
362,5,yellow,0,0,0,0,0
362,6,engine.,0,0,0,0,0
363,0,A,0,0,0,0,0
363,1,long,0,0,0,0,0
363,2,train,0,0,0,0,0
363,3,is,0,0,0,0,0
363,4,on,0,0,0,0,0
363,5,train,0,0,0,0,0
363,6,tracks.,0,0,0,0,0
364,0,A,0,0,0,0,0
364,1,Phillips,0,0,0,0,0
364,2,flat,0,0,0,0,0
364,3,screen,0,0,0,0,0
364,4,TV,0,0,0,0,0
364,5,with,0,0,0,0,0
364,6,two,0,0,0,0,0
364,7,remote,0,0,0,0,0
364,8,controls.,0,0,0,0,0
365,0,Calico,0,0,0,0,0
365,1,cat,0,0,0,0,0
365,2,sitting,0,0,0,0,0
365,3,on,0,0,0,0,0
365,4,step,0,0,0,0,0
365,5,in,0,0,0,0,0
365,6,front,0,0,0,0,0
365,7,of,0,0,0,0,0
365,8,a,0,0,0,0,0
365,9,door.,0,0,0,0,0
366,0,There,0,0,0,0,0
366,1,is,0,0,0,0,0
366,2,a,0,0,0,0,0
366,3,black,0,0,0,0,0
366,4,and,0,0,0,0,0
366,5,white,0,0,0,0,0
366,6,sheep,0,0,0,0,0
366,7,standing,0,0,0,0,0
366,8,on,0,0,0,0,0
366,9,the,0,0,0,0,0
366,10,grass.,0,0,0,0,0
367,0,Four,0,0,0,0,0
367,1,people,0,0,0,0,0
367,2,row,0,0,0,0,0
367,3,a,0,0,0,0,0
367,4,canoe,0,0,0,0,0
367,5,in,0,0,0,0,0
367,6,water.,0,0,0,0,0
368,0,A,0,0,0,0,0
368,1,brown,0,0,0,0,0
368,2,horse,0,0,0,0,0
368,3,in,0,0,0,0,0
368,4,a,0,0,0,0,0
368,5,green,0,0,0,0,0
368,6,field.,0,0,0,0,0
369,0,Two,0,0,0,0,0
369,1,men,0,0,0,0,0
369,2,talking,0,0,0,0,0
369,3,in,0,0,0,0,0
369,4,front,0,0,0,0,0
369,5,of,0,0,0,0,0
369,6,a,0,0,0,0,0
369,7,small,0,0,0,0,0
369,8,plane.,0,0,0,0,0
370,0,Two,0,0,0,0,0
370,1,"cats,",0,0,0,0,0
370,2,one,0,0,0,0,0
370,3,"ginger,",0,0,0,0,0
370,4,the,0,0,0,0,0
370,5,other,0,0,0,0,0
370,6,white,0,0,0,0,0
370,7,laying,0,0,0,0,0
370,8,on,0,0,0,0,0
370,9,a,0,0,0,0,0
370,10,bed.,0,0,0,0,0
371,0,A,0,0,0,0,0
371,1,train,0,0,0,0,0
371,2,parked,0,0,0,0,0
371,3,at,0,0,0,0,0
371,4,a,0,0,0,0,0
371,5,train,0,0,0,0,0
371,6,station.,0,0,0,0,0
372,0,The,0,0,0,0,0
372,1,brown,0,0,0,0,0
372,2,train,0,0,0,0,0
372,3,is,0,0,0,0,0
372,4,sitting,0,0,0,0,0
372,5,on,0,0,0,0,0
372,6,the,0,0,0,0,0
372,7,railroad,0,0,0,0,0
372,8,tracks.,0,0,0,0,0
373,0,A,0,0,0,0,0
373,1,black,0,0,0,0,0
373,2,and,0,0,0,0,0
373,3,white,0,0,0,0,0
373,4,dog,0,0,0,0,0
373,5,looking,0,0,0,0,0
373,6,at,0,0,0,0,0
373,7,the,0,0,0,0,0
373,8,camera.,0,0,0,0,0
374,0,Two,0,0,0,0,0
374,1,women,0,0,0,0,0
374,2,in,0,0,0,0,0
374,3,a,0,0,0,0,0
374,4,sailboat.,0,0,0,0,0
375,0,A,0,0,0,0,0
375,1,man,0,0,0,0,0
375,2,looking,0,0,0,0,0
375,3,at,0,0,0,0,0
375,4,a,0,0,0,0,0
375,5,red,0,0,0,0,0
375,6,motorcycle.,0,0,0,0,0
376,0,Two,0,0,0,0,0
376,1,black,0,0,0,0,0
376,2,and,0,0,0,0,0
376,3,white,0,0,0,0,0
376,4,cows,0,0,0,0,0
376,5,drinking,0,0,0,0,0
376,6,out,0,0,0,0,0
376,7,of,0,0,0,0,0
376,8,a,0,0,0,0,0
376,9,pond.,0,0,0,0,0
377,0,A,0,0,0,0,0
377,1,small,0,0,0,0,0
377,2,dog,0,0,0,0,0
377,3,wearing,0,0,0,0,0
377,4,a,0,0,0,0,0
377,5,pink,0,0,0,0,0
377,6,shirt,0,0,0,0,0
377,7,tied,0,0,0,0,0
377,8,to,0,0,0,0,0
377,9,a,0,0,0,0,0
377,10,railing.,0,0,0,0,0
378,0,Black,0,0,0,0,0
378,1,and,0,0,0,0,0
378,2,white,0,0,0,0,0
378,3,photo,0,0,0,0,0
378,4,of,0,0,0,0,0
378,5,couch,0,0,0,0,0
378,6,with,0,0,0,0,0
378,7,purse,0,0,0,0,0
378,8,at,0,0,0,0,0
378,9,one,0,0,0,0,0
378,10,end.,0,0,0,0,0
379,0,Blue,0,0,0,0,0
379,1,bird,0,0,0,0,0
379,2,standing,0,0,0,0,0
379,3,on,0,0,0,0,0
379,4,green,0,0,0,0,0
379,5,grass.,0,0,0,0,0
380,0,A,0,0,0,0,0
380,1,group,0,0,0,0,0
380,2,of,0,0,0,0,0
380,3,four,0,0,0,0,0
380,4,people,0,0,0,0,0
380,5,walking,0,0,0,0,0
380,6,past,0,0,0,0,0
380,7,a,0,0,0,0,0
380,8,giant,0,0,0,0,0
380,9,mushroom.,0,0,0,0,0
381,0,A,0,0,0,0,0
381,1,sheep,0,0,0,0,0
381,2,is,0,0,0,0,0
381,3,on,0,0,0,0,0
381,4,the,0,0,0,0,0
381,5,edge,0,0,0,0,0
381,6,of,0,0,0,0,0
381,7,a,0,0,0,0,0
381,8,road,0,0,0,0,0
381,9,with,0,0,0,0,0
381,10,a,0,0,0,0,0
381,11,lake,0,0,0,0,0
381,12,and,0,0,0,0,0
381,13,a,0,0,0,0,0
381,14,mountain,0,0,0,0,0
381,15,in,0,0,0,0,0
381,16,the,0,0,0,0,0
381,17,background.,0,0,0,0,0
382,0,A,0,0,0,0,0
382,1,group,0,0,0,0,0
382,2,of,0,0,0,0,0
382,3,six,0,0,0,0,0
382,4,people,0,0,0,0,0
382,5,sitting,0,0,0,0,0
382,6,at,0,0,0,0,0
382,7,a,0,0,0,0,0
382,8,table,0,0,0,0,0
382,9,with,0,0,0,0,0
382,10,salad,0,0,0,0,0
382,11,served.,0,0,0,0,0
383,0,A,0,0,0,0,0
383,1,white,0,0,0,0,0
383,2,and,0,0,0,0,0
383,3,grey,0,0,0,0,0
383,4,cat,0,0,0,0,0
383,5,in,0,0,0,0,0
383,6,a,0,0,0,0,0
383,7,bathroom,0,0,0,0,0
383,8,sink,0,0,0,0,0
383,9,looking,0,0,0,0,0
383,10,at,0,0,0,0,0
383,11,the,0,0,0,0,0
383,12,camera.,0,0,0,0,0
384,0,a,0,0,0,0,0
384,1,woman,0,0,0,0,0
384,2,sitting,0,0,0,0,0
384,3,on,0,0,0,0,0
384,4,a,0,0,0,0,0
384,5,sofa,0,0,0,0,0
384,6,holding,0,0,0,0,0
384,7,a,0,0,0,0,0
384,8,baby.,0,0,0,0,0
385,0,Two,0,0,0,0,0
385,1,dogs,0,0,0,0,0
385,2,playing,0,0,0,0,0
385,3,in,0,0,0,0,0
385,4,the,0,0,0,0,0
385,5,snow.,0,0,0,0,0
386,0,Three,0,0,0,0,0
386,1,people,0,0,0,0,0
386,2,sit,0,0,0,0,0
386,3,at,0,0,0,0,0
386,4,an,0,0,0,0,0
386,5,outdoor,0,0,0,0,0
386,6,table,0,0,0,0,0
386,7,in,0,0,0,0,0
386,8,front,0,0,0,0,0
386,9,of,0,0,0,0,0
386,10,a,0,0,0,0,0
386,11,building,0,0,0,0,0
386,12,painted,0,0,0,0,0
386,13,like,0,0,0,0,0
386,14,the,0,0,0,0,0
386,15,Union,0,0,0,0,0
386,16,Jack.,0,0,0,0,0
387,0,A,0,0,0,0,0
387,1,dog,0,0,0,0,0
387,2,wearing,0,0,0,0,0
387,3,a,0,0,0,0,0
387,4,cape,0,0,0,0,0
387,5,is,0,0,0,0,0
387,6,running,0,0,0,0,0
387,7,through,0,0,0,0,0
387,8,the,0,0,0,0,0
387,9,snow.,0,0,0,0,0
388,0,A,0,0,0,0,0
388,1,baby,0,0,0,0,0
388,2,girl,0,0,0,0,0
388,3,and,0,0,0,0,0
388,4,little,0,0,0,0,0
388,5,boy,0,0,0,0,0
388,6,are,0,0,0,0,0
388,7,standing,0,0,0,0,0
388,8,next,0,0,0,0,0
388,9,to,0,0,0,0,0
388,10,a,0,0,0,0,0
388,11,guitar,0,0,0,0,0
388,12,and,0,0,0,0,0
388,13,a,0,0,0,0,0
388,14,drum.,0,0,0,0,0
389,0,Four,0,0,0,0,0
389,1,dogs,0,0,0,0,0
389,2,play,0,0,0,0,0
389,3,in,0,0,0,0,0
389,4,the,0,0,0,0,0
389,5,snow,0,0,0,0,0
389,6,with,0,0,0,0,0
389,7,the,0,0,0,0,0
389,8,city,0,0,0,0,0
389,9,skyline,0,0,0,0,0
389,10,behind,0,0,0,0,0
389,11,them.,0,0,0,0,0
390,0,A,0,0,0,0,0
390,1,bird,0,0,0,0,0
390,2,flies,0,0,0,0,0
390,3,above,0,0,0,0,0
390,4,the,0,0,0,0,0
390,5,water.,0,0,0,0,0
391,0,A,0,0,0,0,0
391,1,pale,0,0,0,0,0
391,2,dog,0,0,0,0,0
391,3,is,0,0,0,0,0
391,4,running,0,0,0,0,0
391,5,along,0,0,0,0,0
391,6,a,0,0,0,0,0
391,7,dirt,0,0,0,0,0
391,8,path.,0,0,0,0,0
392,0,A,0,0,0,0,0
392,1,man,0,0,0,0,0
392,2,in,0,0,0,0,0
392,3,a,0,0,0,0,0
392,4,maroon,0,0,0,0,0
392,5,bathing,0,0,0,0,0
392,6,suit,0,0,0,0,0
392,7,swings,0,0,0,0,0
392,8,on,0,0,0,0,0
392,9,a,0,0,0,0,0
392,10,rope,0,0,0,0,0
392,11,on,0,0,0,0,0
392,12,a,0,0,0,0,0
392,13,lake.,0,0,0,0,0
393,0,A,0,0,0,0,0
393,1,man,0,0,0,0,0
393,2,jumps,0,0,0,0,0
393,3,off,0,0,0,0,0
393,4,a,0,0,0,0,0
393,5,rock,0,0,0,0,0
393,6,into,0,0,0,0,0
393,7,the,0,0,0,0,0
393,8,water,0,0,0,0,0
394,0,a,0,0,0,0,0
394,1,brown,0,0,0,0,0
394,2,and,0,0,0,0,0
394,3,white,0,0,0,0,0
394,4,dog,0,0,0,0,0
394,5,is,0,0,0,0,0
394,6,running,0,0,0,0,0
394,7,on,0,0,0,0,0
394,8,the,0,0,0,0,0
394,9,grass.,0,0,0,0,0
395,0,Two,0,0,0,0,0
395,1,girls,0,0,0,0,0
395,2,are,0,0,0,0,0
395,3,sitting,0,0,0,0,0
395,4,on,0,0,0,0,0
395,5,an,0,0,0,0,0
395,6,ATV,0,0,0,0,0
395,7,on,0,0,0,0,0
395,8,the,0,0,0,0,0
395,9,sand,0,0,0,0,0
395,10,in,0,0,0,0,0
395,11,front,0,0,0,0,0
395,12,of,0,0,0,0,0
395,13,a,0,0,0,0,0
395,14,bridge.,0,0,0,0,0
396,0,A,0,0,0,0,0
396,1,man,0,0,0,0,0
396,2,is,0,0,0,0,0
396,3,giving,0,0,0,0,0
396,4,a,0,0,0,0,0
396,5,presentation,0,0,0,0,0
396,6,in,0,0,0,0,0
396,7,front,0,0,0,0,0
396,8,of,0,0,0,0,0
396,9,a,0,0,0,0,0
396,10,lot,0,0,0,0,0
396,11,of,0,0,0,0,0
396,12,people.,0,0,0,0,0
397,0,A,0,0,0,0,0
397,1,dog,0,0,0,0,0
397,2,runs,0,0,0,0,0
397,3,through,0,0,0,0,0
397,4,a,0,0,0,0,0
397,5,field.,0,0,0,0,0
398,0,a,0,0,0,0,0
398,1,white,0,0,0,0,0
398,2,dog,0,0,0,0,0
398,3,runs,0,0,0,0,0
398,4,across,0,0,0,0,0
398,5,the,0,0,0,0,0
398,6,water.,0,0,0,0,0
399,0,A,0,0,0,0,0
399,1,large,0,0,0,0,0
399,2,dog,0,0,0,0,0
399,3,walks,0,0,0,0,0
399,4,along,0,0,0,0,0
399,5,a,0,0,0,0,0
399,6,gravel,0,0,0,0,0
399,7,path,0,0,0,0,0
399,8,in,0,0,0,0,0
399,9,the,0,0,0,0,0
399,10,woods.,0,0,0,0,0
400,0,A,0,0,0,0,0
400,1,black,0,0,0,0,0
400,2,and,0,0,0,0,0
400,3,white,0,0,0,0,0
400,4,dog,0,0,0,0,0
400,5,frolics,0,0,0,0,0
400,6,in,0,0,0,0,0
400,7,the,0,0,0,0,0
400,8,snow.,0,0,0,0,0
401,0,The,0,0,0,0,0
401,1,man,0,0,0,0,0
401,2,in,0,0,0,0,0
401,3,a,0,0,0,0,0
401,4,blue,0,0,0,0,0
401,5,jacket,0,0,0,0,0
401,6,is,0,0,0,0,0
401,7,standing,0,0,0,0,0
401,8,in,0,0,0,0,0
401,9,a,0,0,0,0,0
401,10,crowd.,0,0,0,0,0
402,0,A,0,0,0,0,0
402,1,tan,0,0,0,0,0
402,2,dog,0,0,0,0,0
402,3,is,0,0,0,0,0
402,4,running,0,0,0,0,0
402,5,through,0,0,0,0,0
402,6,the,0,0,0,0,0
402,7,grass,0,0,0,0,0
402,8,with,0,0,0,0,0
402,9,a,0,0,0,0,0
402,10,yellow,0,0,0,0,0
402,11,toy,0,0,0,0,0
402,12,in,0,0,0,0,0
402,13,its,0,0,0,0,0
402,14,mouth.,0,0,0,0,0
403,0,A,0,0,0,0,0
403,1,small,0,0,0,0,0
403,2,boy,0,0,0,0,0
403,3,wearing,0,0,0,0,0
403,4,a,0,0,0,0,0
403,5,blue,0,0,0,0,0
403,6,shirt,0,0,0,0,0
403,7,stacks,0,0,0,0,0
403,8,wooden,0,0,0,0,0
403,9,blocks.,0,0,0,0,0
404,0,A,0,0,0,0,0
404,1,"man,",0,0,0,0,0
404,2,woman,0,0,0,0,0
404,3,and,0,0,0,0,0
404,4,dog,0,0,0,0,0
404,5,walk,0,0,0,0,0
404,6,down,0,0,0,0,0
404,7,a,0,0,0,0,0
404,8,paved,0,0,0,0,0
404,9,road.,0,0,0,0,0
405,0,A,0,0,0,0,0
405,1,young,0,0,0,0,0
405,2,boy,0,0,0,0,0
405,3,wearing,0,0,0,0,0
405,4,a,0,0,0,0,0
405,5,red,0,0,0,0,0
405,6,coat,0,0,0,0,0
405,7,eats,0,0,0,0,0
405,8,a,0,0,0,0,0
405,9,chocolate,0,0,0,0,0
405,10,bar.,0,0,0,0,0
406,0,The,0,0,0,0,0
406,1,man,0,0,0,0,0
406,2,is,0,0,0,0,0
406,3,going,0,0,0,0,0
406,4,into,0,0,0,0,0
406,5,the,0,0,0,0,0
406,6,water.,0,0,0,0,0
407,0,A,0,0,0,0,0
407,1,boy,0,0,0,0,0
407,2,jumps,0,0,0,0,0
407,3,into,0,0,0,0,0
407,4,a,0,0,0,0,0
407,5,pool,0,0,0,0,0
407,6,while,0,0,0,0,0
407,7,lifeguards,0,0,0,0,0
407,8,watch.,0,0,0,0,0
408,0,The,0,0,0,0,0
408,1,yellow,0,0,0,0,0
408,2,dog,0,0,0,0,0
408,3,is,0,0,0,0,0
408,4,running,0,0,0,0,0
408,5,on,0,0,0,0,0
408,6,the,0,0,0,0,0
408,7,dirt,0,0,0,0,0
408,8,road.,0,0,0,0,0
409,0,Four,0,0,0,0,0
409,1,children,0,0,0,0,0
409,2,sit,0,0,0,0,0
409,3,on,0,0,0,0,0
409,4,tall,0,0,0,0,0
409,5,bar,0,0,0,0,0
409,6,stools,0,0,0,0,0
409,7,at,0,0,0,0,0
409,8,a,0,0,0,0,0
409,9,yellow,0,0,0,0,0
409,10,and,0,0,0,0,0
409,11,grey,0,0,0,0,0
409,12,bar.,0,0,0,0,0
410,0,A,0,0,0,0,0
410,1,boy,0,0,0,0,0
410,2,and,0,0,0,0,0
