sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
540,10,a,0,0,0,0,0
540,11,concert.,0,0,0,0,0
541,0,A,0,0,0,0,0
541,1,pair,0,0,0,0,0
541,2,of,0,0,0,0,0
541,3,young,0,0,0,0,0
541,4,boys,0,0,0,0,0
541,5,in,0,0,0,0,0
541,6,t-shirts,0,0,0,0,0
541,7,are,0,0,0,0,0
541,8,hiding,0,0,0,0,0
541,9,in,0,0,0,0,0
541,10,the,0,0,0,0,0
541,11,woods,0,0,0,0,0
541,12,with,0,0,0,0,0
541,13,one,0,0,0,0,0
541,14,looking,0,0,0,0,0
541,15,aghast.,0,0,0,0,0
542,0,A,0,0,0,0,0
542,1,group,0,0,0,0,0
542,2,of,0,0,0,0,0
542,3,people,0,0,0,0,0
542,4,playing,0,0,0,0,0
542,5,soccer,0,0,0,0,0
542,6,on,0,0,0,0,0
542,7,a,0,0,0,0,0
542,8,soccer,0,0,0,0,0
542,9,field,0,0,0,0,0
542,10,in,0,0,0,0,0
542,11,front,0,0,0,0,0
542,12,of,0,0,0,0,0
542,13,a,0,0,0,0,0
542,14,crowd.,0,0,0,0,0
543,0,A,0,0,0,0,0
543,1,man,0,0,0,0,0
543,2,is,0,0,0,0,0
543,3,enjoying,0,0,0,0,0
543,4,watching,0,0,0,0,0
543,5,three,0,0,0,0,0
543,6,asian,0,0,0,0,0
543,7,children,0,0,0,0,0
543,8,dance.,0,0,0,0,0
544,0,A,0,0,0,0,0
544,1,woman,0,0,0,0,0
544,2,walking,0,0,0,0,0
544,3,down,0,0,0,0,0
544,4,the,0,0,0,0,0
544,5,side,0,0,0,0,0
544,6,of,0,0,0,0,0
544,7,a,0,0,0,0,0
544,8,highway.,0,0,0,0,0
545,0,A,0,0,0,0,0
545,1,man,0,0,0,0,0
545,2,calling,0,0,0,0,0
545,3,for,0,0,0,0,0
545,4,a,0,0,0,0,0
545,5,taxi,0,0,0,0,0
545,6,at,0,0,0,0,0
545,7,the,0,0,0,0,0
545,8,airport,0,0,0,0,0
545,9,on,0,0,0,0,0
545,10,a,0,0,0,0,0
545,11,sunny,0,0,0,0,0
545,12,day.,0,0,0,0,0
546,0,A,0,0,0,0,0
546,1,young,0,0,0,0,0
546,2,boy,0,0,0,0,0
546,3,has,0,0,0,0,0
546,4,a,0,0,0,0,0
546,5,red,0,0,0,0,0
546,6,fishing,0,0,0,0,0
546,7,pole.,0,0,0,0,0
547,0,A,0,0,0,0,0
547,1,player,0,0,0,0,0
547,2,bounces,0,0,0,0,0
547,3,a,0,0,0,0,0
547,4,ball.,0,0,0,0,0
548,0,Men,0,0,0,0,0
548,1,competing,0,0,0,0,0
548,2,in,0,0,0,0,0
548,3,a,0,0,0,0,0
548,4,contest.,0,0,0,0,0
549,0,The,0,0,0,0,0
549,1,puppy,0,0,0,0,0
549,2,is,0,0,0,0,0
549,3,outdoor.,0,0,0,0,0
550,0,A,0,0,0,0,0
550,1,young,0,0,0,0,0
550,2,girl,0,0,0,0,0
550,3,in,0,0,0,0,0
550,4,a,0,0,0,0,0
550,5,pink,0,0,0,0,0
550,6,jacket,0,0,0,0,0
550,7,is,0,0,0,0,0
550,8,playing,0,0,0,0,0
550,9,a,0,0,0,0,0
550,10,board,0,0,0,0,0
550,11,game.,0,0,0,0,0
551,0,A,0,0,0,0,0
551,1,smiling,0,0,0,0,0
551,2,Caucasian,0,0,0,0,0
551,3,male,0,0,0,0,0
551,4,wearing,0,0,0,0,0
551,5,a,0,0,0,0,0
551,6,blue,0,0,0,0,0
551,7,and,0,0,0,0,0
551,8,black,0,0,0,0,0
551,9,striped,0,0,0,0,0
551,10,shirt,0,0,0,0,0
551,11,it,0,0,0,0,0
551,12,about,0,0,0,0,0
551,13,to,0,0,0,0,0
551,14,take,0,0,0,0,0
551,15,a,0,0,0,0,0
551,16,photograph.,0,0,0,0,0
552,0,A,0,0,0,0,0
552,1,person,0,0,0,0,0
552,2,is,0,0,0,0,0
552,3,scaling,0,0,0,0,0
552,4,a,0,0,0,0,0
552,5,rock,0,0,0,0,0
552,6,wall.,0,0,0,0,0
553,0,Two,0,0,0,0,0
553,1,men,0,0,0,0,0
553,2,are,0,0,0,0,0
553,3,playing,0,0,0,0,0
553,4,a,0,0,0,0,0
553,5,game,0,0,0,0,0
553,6,of,0,0,0,0,0
553,7,Scrabble,0,0,0,0,0
553,8,together.,0,0,0,0,0
554,0,The,0,0,0,0,0
554,1,girl,0,0,0,0,0
554,2,is,0,0,0,0,0
554,3,very,0,0,0,0,0
554,4,skilled,0,0,0,0,0
554,5,and,0,0,0,0,0
554,6,practices,0,0,0,0,0
554,7,a,0,0,0,0,0
554,8,lot.,0,0,0,0,0
555,0,Many,0,0,0,0,0
555,1,guards,0,0,0,0,0
555,2,are,0,0,0,0,0
555,3,standing,0,0,0,0,0
555,4,in,0,0,0,0,0
555,5,front,0,0,0,0,0
555,6,of,0,0,0,0,0
555,7,the,0,0,0,0,0
555,8,starting,0,0,0,0,0
555,9,line,0,0,0,0,0
555,10,of,0,0,0,0,0
555,11,a,0,0,0,0,0
555,12,race.,0,0,0,0,0
556,0,A,0,0,0,0,0
556,1,man,0,0,0,0,0
556,2,at,0,0,0,0,0
556,3,a,0,0,0,0,0
556,4,farmers,0,0,0,0,0
556,5,market.,0,0,0,0,0
557,0,four,0,0,0,0,0
557,1,people,0,0,0,0,0
557,2,walk,0,0,0,0,0
557,3,toward,0,0,0,0,0
557,4,a,0,0,0,0,0
557,5,tower,0,0,0,0,0
558,0,A,0,0,0,0,0
558,1,little,0,0,0,0,0
558,2,girl,0,0,0,0,0
558,3,and,0,0,0,0,0
558,4,boy,0,0,0,0,0
558,5,are,0,0,0,0,0
558,6,reading,0,0,0,0,0
558,7,books.,0,0,0,0,0
559,0,The,0,0,0,0,0
559,1,child,0,0,0,0,0
559,2,would,0,0,0,0,0
559,3,like,0,0,0,0,0
559,4,to,0,0,0,0,0
559,5,swim.,0,0,0,0,0
560,0,Men,0,0,0,0,0
560,1,are,0,0,0,0,0
560,2,fighting,0,0,0,0,0
560,3,after,0,0,0,0,0
560,4,a,0,0,0,0,0
560,5,basketball,0,0,0,0,0
560,6,game.,0,0,0,0,0
561,0,People,0,0,0,0,0
561,1,are,0,0,0,0,0
561,2,sitting,0,0,0,0,0
561,3,around,0,0,0,0,0
561,4,dimly,0,0,0,0,0
561,5,lit,0,0,0,0,0
561,6,tables,0,0,0,0,0
561,7,while,0,0,0,0,0
561,8,smiling,0,0,0,0,0
561,9,and,0,0,0,0,0
561,10,laughing.,0,0,0,0,0
562,0,A,0,0,0,0,0
562,1,dog,0,0,0,0,0
562,2,is,0,0,0,0,0
562,3,chasing,0,0,0,0,0
562,4,cows.,0,0,0,0,0
563,0,One,0,0,0,0,0
563,1,football,0,0,0,0,0
563,2,player,0,0,0,0,0
563,3,tries,0,0,0,0,0
563,4,to,0,0,0,0,0
563,5,tackle,0,0,0,0,0
563,6,a,0,0,0,0,0
563,7,player,0,0,0,0,0
563,8,on,0,0,0,0,0
563,9,the,0,0,0,0,0
563,10,opposing,0,0,0,0,0
563,11,team.,0,0,0,0,0
564,0,Three,0,0,0,0,0
564,1,men,0,0,0,0,0
564,2,are,0,0,0,0,0
564,3,drying,0,0,0,0,0
564,4,to,0,0,0,0,0
564,5,pull,0,0,0,0,0
564,6,a,0,0,0,0,0
564,7,Subaru,0,0,0,0,0
564,8,out,0,0,0,0,0
564,9,of,0,0,0,0,0
564,10,a,0,0,0,0,0
564,11,ditch,0,0,0,0,0
564,12,along,0,0,0,0,0
564,13,a,0,0,0,0,0
564,14,mountain,0,0,0,0,0
564,15,road.,0,0,0,0,0
565,0,A,0,0,0,0,0
565,1,woman,0,0,0,0,0
565,2,doesn't,0,0,0,0,0
565,3,have,0,0,0,0,0
565,4,her,0,0,0,0,0
565,5,arms,0,0,0,0,0
565,6,up,0,0,0,0,0
565,7,because,0,0,0,0,0
565,8,she's,0,0,0,0,0
565,9,paralyzed,0,0,0,0,0
565,10,from,0,0,0,0,0
565,11,the,0,0,0,0,0
565,12,neck,0,0,0,0,0
565,13,down,0,0,0,0,0
566,0,Five,0,0,0,0,0
566,1,kids,0,0,0,0,0
566,2,are,0,0,0,0,0
566,3,standing,0,0,0,0,0
566,4,in,0,0,0,0,0
566,5,front,0,0,0,0,0
566,6,of,0,0,0,0,0
566,7,a,0,0,0,0,0
566,8,tent.,0,0,0,0,0
567,0,Female,0,0,0,0,0
567,1,in,0,0,0,0,0
567,2,a,0,0,0,0,0
567,3,maroon,0,0,0,0,0
567,4,shirt,0,0,0,0,0
567,5,engaged,0,0,0,0,0
567,6,in,0,0,0,0,0
567,7,conversation,0,0,0,0,0
567,8,with,0,0,0,0,0
567,9,another,0,0,0,0,0
567,10,female,0,0,0,0,0
567,11,in,0,0,0,0,0
567,12,a,0,0,0,0,0
567,13,tan,0,0,0,0,0
567,14,blazer.,0,0,0,0,0
568,0,Baseball,0,0,0,0,0
568,1,players,0,0,0,0,0
568,2,playing,0,0,0,0,0
568,3,a,0,0,0,0,0
568,4,game,0,0,0,0,0
568,5,at,0,0,0,0,0
568,6,the,0,0,0,0,0
568,7,park.,0,0,0,0,0
569,0,They,0,0,0,0,0
569,1,are,0,0,0,0,0
569,2,preparing,0,0,0,0,0
569,3,for,0,0,0,0,0
569,4,a,0,0,0,0,0
569,5,performance,0,0,0,0,0
569,6,at,0,0,0,0,0
569,7,school.,0,0,0,0,0
570,0,Some,0,0,0,0,0
570,1,smiling,0,0,0,0,0
570,2,children,0,0,0,0,0
570,3,are,0,0,0,0,0
570,4,standing,0,0,0,0,0
570,5,in,0,0,0,0,0
570,6,front,0,0,0,0,0
570,7,of,0,0,0,0,0
570,8,an,0,0,0,0,0
570,9,ocean,0,0,0,0,0
570,10,sunset.,0,0,0,0,0
571,0,Two,0,0,0,0,0
571,1,fishermen,0,0,0,0,0
571,2,try,0,0,0,0,0
571,3,to,0,0,0,0,0
571,4,untangle,0,0,0,0,0
571,5,their,0,0,0,0,0
571,6,large,0,0,0,0,0
571,7,fishing,0,0,0,0,0
571,8,net,0,0,0,0,0
571,9,on,0,0,0,0,0
571,10,the,0,0,0,0,0
571,11,side,0,0,0,0,0
571,12,of,0,0,0,0,0
571,13,the,0,0,0,0,0
571,14,road,0,0,0,0,0
571,15,on,0,0,0,0,0
571,16,a,0,0,0,0,0
571,17,cloudy,0,0,0,0,0
571,18,day.,0,0,0,0,0
572,0,The,0,0,0,0,0
572,1,woman,0,0,0,0,0
572,2,had,0,0,0,0,0
572,3,brown,0,0,0,0,0
572,4,hair.,0,0,0,0,0
573,0,Black,0,0,0,0,0
573,1,and,0,0,0,0,0
573,2,white,0,0,0,0,0
573,3,image,0,0,0,0,0
573,4,of,0,0,0,0,0
573,5,a,0,0,0,0,0
573,6,wave,0,0,0,0,0
573,7,crashing,0,0,0,0,0
573,8,in,0,0,0,0,0
573,9,the,0,0,0,0,0
573,10,ocean.,0,0,0,0,0
574,0,A,0,0,0,0,0
574,1,lady,0,0,0,0,0
574,2,and,0,0,0,0,0
574,3,her,0,0,0,0,0
574,4,daughter,0,0,0,0,0
574,5,look,0,0,0,0,0
574,6,through,0,0,0,0,0
574,7,a,0,0,0,0,0
574,8,microscope.,0,0,0,0,0
575,0,A,0,0,0,0,0
575,1,boy,0,0,0,0,0
575,2,does,0,0,0,0,0
575,3,a,0,0,0,0,0
575,4,skateboard,0,0,0,0,0
575,5,trick,0,0,0,0,0
575,6,on,0,0,0,0,0
575,7,the,0,0,0,0,0
575,8,stairs,0,0,0,0,0
575,9,downtown.,0,0,0,0,0
576,0,Three,0,0,0,0,0
576,1,humans,0,0,0,0,0
576,2,are,0,0,0,0,0
576,3,walking,0,0,0,0,0
576,4,a,0,0,0,0,0
576,5,dog.,0,0,0,0,0
577,0,There,0,0,0,0,0
577,1,are,0,0,0,0,0
577,2,people,0,0,0,0,0
577,3,out,0,0,0,0,0
577,4,on,0,0,0,0,0
577,5,the,0,0,0,0,0
577,6,street.,0,0,0,0,0
578,0,Two,0,0,0,0,0
578,1,women,0,0,0,0,0
578,2,are,0,0,0,0,0
578,3,lost,0,0,0,0,0
578,4,and,0,0,0,0,0
578,5,calling,0,0,0,0,0
578,6,for,0,0,0,0,0
578,7,help.,0,0,0,0,0
579,0,A,0,0,0,0,0
579,1,man,0,0,0,0,0
579,2,is,0,0,0,0,0
579,3,throwing,0,0,0,0,0
579,4,a,0,0,0,0,0
579,5,penny,0,0,0,0,0
579,6,into,0,0,0,0,0
579,7,a,0,0,0,0,0
579,8,fountain.,0,0,0,0,0
580,0,Two,0,0,0,0,0
580,1,girls,0,0,0,0,0
580,2,are,0,0,0,0,0
580,3,playing,0,0,0,0,0
580,4,Doctor,0,0,0,0,0
580,5,inside,0,0,0,0,0
580,6,their,0,0,0,0,0
580,7,house.,0,0,0,0,0
581,0,A,0,0,0,0,0
581,1,crowd,0,0,0,0,0
581,2,of,0,0,0,0,0
581,3,men,0,0,0,0,0
581,4,wearing,0,0,0,0,0
581,5,paper,0,0,0,0,0
581,6,numbers,0,0,0,0,0
581,7,on,0,0,0,0,0
581,8,their,0,0,0,0,0
581,9,shirts,0,0,0,0,0
581,10,run,0,0,0,0,0
581,11,in,0,0,0,0,0
581,12,a,0,0,0,0,0
581,13,race.,0,0,0,0,0
582,0,The,0,0,0,0,0
582,1,fruits,0,0,0,0,0
582,2,should,0,0,0,0,0
582,3,be,0,0,0,0,0
582,4,eaten,0,0,0,0,0
582,5,with,0,0,0,0,0
582,6,lemon,0,0,0,0,0
582,7,juice,0,0,0,0,0
582,8,in,0,0,0,0,0
582,9,order,0,0,0,0,0
582,10,to,0,0,0,0,0
582,11,prevent,0,0,0,0,0
582,12,oxidation,0,0,0,0,0
582,13,in,0,0,0,0,0
582,14,your,0,0,0,0,0
582,15,stomach.,0,0,0,0,0
583,0,A,0,0,0,0,0
583,1,doctor,0,0,0,0,0
583,2,prescribes,0,0,0,0,0
583,3,medicine,0,0,0,0,0
583,4,to,0,0,0,0,0
583,5,a,0,0,0,0,0
583,6,patient.,0,0,0,0,0
584,0,A,0,0,0,0,0
584,1,woman,0,0,0,0,0
584,2,is,0,0,0,0,0
584,3,in,0,0,0,0,0
584,4,the,0,0,0,0,0
584,5,bathroom.,0,0,0,0,0
585,0,Spectators,0,0,0,0,0
585,1,taking,0,0,0,0,0
585,2,pictures,0,0,0,0,0
585,3,of,0,0,0,0,0
585,4,a,0,0,0,0,0
585,5,rally,0,0,0,0,0
585,6,car.,0,0,0,0,0
586,0,The,0,0,0,0,0
586,1,man,0,0,0,0,0
586,2,and,0,0,0,0,0
586,3,woman,0,0,0,0,0
586,4,are,0,0,0,0,0
586,5,resting,0,0,0,0,0
586,6,on,0,0,0,0,0
586,7,a,0,0,0,0,0
586,8,couch.,0,0,0,0,0
587,0,The,0,0,0,0,0
587,1,boy,0,0,0,0,0
587,2,in,0,0,0,0,0
587,3,the,0,0,0,0,0
587,4,green,0,0,0,0,0
587,5,jersey,0,0,0,0,0
587,6,plays,0,0,0,0,0
587,7,goalie,0,0,0,0,0
587,8,on,0,0,0,0,0
587,9,the,0,0,0,0,0
587,10,soccer,0,0,0,0,0
587,11,team.,0,0,0,0,0
588,0,People,0,0,0,0,0
588,1,are,0,0,0,0,0
588,2,near,0,0,0,0,0
588,3,water,0,0,0,0,0
589,0,Friends,0,0,0,0,0
589,1,walk,0,0,0,0,0
589,2,into,0,0,0,0,0
589,3,a,0,0,0,0,0
589,4,building,0,0,0,0,0
590,0,The,0,0,0,0,0
590,1,rollerblades,0,0,0,0,0
590,2,are,0,0,0,0,0
590,3,moving.,0,0,0,0,0
591,0,There,0,0,0,0,0
591,1,is,0,0,0,0,0
591,2,a,0,0,0,0,0
591,3,older,0,0,0,0,0
591,4,man,0,0,0,0,0
591,5,near,0,0,0,0,0
591,6,a,0,0,0,0,0
591,7,window.,0,0,0,0,0
592,0,A,0,0,0,0,0
592,1,guy,0,0,0,0,0
592,2,and,0,0,0,0,0
592,3,a,0,0,0,0,0
592,4,girl,0,0,0,0,0
592,5,are,0,0,0,0,0
592,6,rock,0,0,0,0,0
592,7,climbing,0,0,0,0,0
592,8,with,0,0,0,0,0
592,9,backpacks,0,0,0,0,0
592,10,on.,0,0,0,0,0
593,0,In,0,0,0,0,0
593,1,Abu,0,0,0,0,0
593,2,Dhabi,0,0,0,0,0
593,3,the,0,0,0,0,0
593,4,Golden,0,0,0,0,0
593,5,Market,0,0,0,0,0
593,6,is,0,0,0,0,0
593,7,one,0,0,0,0,0
593,8,of,0,0,0,0,0
593,9,the,0,0,0,0,0
593,10,premier,0,0,0,0,0
593,11,public,0,0,0,0,0
593,12,outdoor,0,0,0,0,0
593,13,shopping,0,0,0,0,0
593,14,areas.,0,0,0,0,0
594,0,A,0,0,0,0,0
594,1,pregnant,0,0,0,0,0
594,2,woman,0,0,0,0,0
594,3,is,0,0,0,0,0
594,4,in,0,0,0,0,0
594,5,labor,0,0,0,0,0
595,0,The,0,0,0,0,0
595,1,religious,0,0,0,0,0
595,2,people,0,0,0,0,0
595,3,are,0,0,0,0,0
595,4,enjoying,0,0,0,0,0
595,5,the,0,0,0,0,0
595,6,outdoors.,0,0,0,0,0
596,0,A,0,0,0,0,0
596,1,girl,0,0,0,0,0
596,2,in,0,0,0,0,0
596,3,water,0,0,0,0,0
596,4,without,0,0,0,0,0
596,5,goggles,0,0,0,0,0
596,6,or,0,0,0,0,0
596,7,a,0,0,0,0,0
596,8,swimming,0,0,0,0,0
596,9,cap.,0,0,0,0,0
597,0,A,0,0,0,0,0
597,1,man,0,0,0,0,0
597,2,is,0,0,0,0,0
597,3,performing,0,0,0,0,0
597,4,a,0,0,0,0,0
597,5,stunt,0,0,0,0,0
597,6,outdoors.,0,0,0,0,0
598,0,There,0,0,0,0,0
598,1,was,0,0,0,0,0
598,2,girl,0,0,0,0,0
598,3,stranded,0,0,0,0,0
598,4,on,0,0,0,0,0
598,5,the,0,0,0,0,0
598,6,roof.,0,0,0,0,0
599,0,There,0,0,0,0,0
599,1,are,0,0,0,0,0
599,2,four,0,0,0,0,0
599,3,snowboarders,0,0,0,0,0
599,4,going,0,0,0,0,0
599,5,off,0,0,0,0,0
599,6,a,0,0,0,0,0
599,7,jump,0,0,0,0,0
599,8,and,0,0,0,0,0
599,9,that,0,0,0,0,0
599,10,are,0,0,0,0,0
599,11,in,0,0,0,0,0
599,12,the,0,0,0,0,0
599,13,air.,0,0,0,0,0
600,0,A,0,0,0,0,0
600,1,basketball,0,0,0,0,0
600,2,player,0,0,0,0,0
600,3,makes,0,0,0,0,0
600,4,the,0,0,0,0,0
600,5,5th,0,0,0,0,0
600,6,rebound,0,0,0,0,0
600,7,of,0,0,0,0,0
600,8,the,0,0,0,0,0
600,9,"night,",0,0,0,0,0
601,0,A,0,0,0,0,0
601,1,helicopter,0,0,0,0,0
601,2,is,0,0,0,0,0
601,3,getting,0,0,0,0,0
601,4,ready,0,0,0,0,0
601,5,to,0,0,0,0,0
601,6,take,0,0,0,0,0
601,7,off.,0,0,0,0,0
602,0,A,0,0,0,0,0
602,1,man,0,0,0,0,0
602,2,doing,0,0,0,0,0
602,3,a,0,0,0,0,0
602,4,jumping,0,0,0,0,0
602,5,bike,0,0,0,0,0
602,6,trick,0,0,0,0,0
602,7,surrounded,0,0,0,0,0
602,8,by,0,0,0,0,0
602,9,trees.,0,0,0,0,0
603,0,Three,0,0,0,0,0
603,1,guys,0,0,0,0,0
603,2,in,0,0,0,0,0
603,3,speedos,0,0,0,0,0
603,4,have,0,0,0,0,0
603,5,their,0,0,0,0,0
603,6,feet,0,0,0,0,0
603,7,up,0,0,0,0,0
603,8,on,0,0,0,0,0
603,9,the,0,0,0,0,0
603,10,railing,0,0,0,0,0
603,11,of,0,0,0,0,0
603,12,a,0,0,0,0,0
603,13,boat,0,0,0,0,0
603,14,getting,0,0,0,0,0
603,15,a,0,0,0,0,0
603,16,tan.,0,0,0,0,0
604,0,A,0,0,0,0,0
604,1,group,0,0,0,0,0
604,2,wading,0,0,0,0,0
604,3,across,0,0,0,0,0
604,4,a,0,0,0,0,0
604,5,witch,0,0,0,0,0
605,0,A,0,0,0,0,0
605,1,woman,0,0,0,0,0
605,2,jumps,0,0,0,0,0
605,3,and,0,0,0,0,0
605,4,poses,0,0,0,0,0
605,5,for,0,0,0,0,0
605,6,the,0,0,0,0,0
605,7,camera.,0,0,0,0,0
606,0,A,0,0,0,0,0
606,1,man,0,0,0,0,0
606,2,is,0,0,0,0,0
606,3,on,0,0,0,0,0
606,4,a,0,0,0,0,0
606,5,rooftop,0,0,0,0,0
607,0,There,0,0,0,0,0
607,1,are,0,0,0,0,0
607,2,two,0,0,0,0,0
607,3,men,0,0,0,0,0
607,4,near,0,0,0,0,0
607,5,a,0,0,0,0,0
607,6,wall.,0,0,0,0,0
608,0,The,0,0,0,0,0
608,1,two,0,0,0,0,0
608,2,men,0,0,0,0,0
608,3,are,0,0,0,0,0
608,4,wearing,0,0,0,0,0
608,5,jeans.,0,0,0,0,0
609,0,The,0,0,0,0,0
609,1,man,0,0,0,0,0
609,2,without,0,0,0,0,0
609,3,a,0,0,0,0,0
609,4,shirt,0,0,0,0,0
609,5,is,0,0,0,0,0
609,6,jumping.,0,0,0,0,0
610,0,The,0,0,0,0,0
610,1,woman,0,0,0,0,0
610,2,is,0,0,0,0,0
610,3,holding,0,0,0,0,0
610,4,the,0,0,0,0,0
610,5,hands,0,0,0,0,0
610,6,of,0,0,0,0,0
610,7,the,0,0,0,0,0
610,8,man.,0,0,0,0,0
611,0,A,0,0,0,0,0
611,1,man,0,0,0,0,0
611,2,walks,0,0,0,0,0
611,3,his,0,0,0,0,0
611,4,dog,0,0,0,0,0
611,5,on,0,0,0,0,0
611,6,the,0,0,0,0,0
611,7,beach.,0,0,0,0,0
612,0,The,0,0,0,0,0
612,1,child,0,0,0,0,0
612,2,is,0,0,0,0,0
612,3,the,0,0,0,0,0
612,4,woman's,0,0,0,0,0
612,5,kid.,0,0,0,0,0
613,0,A,0,0,0,0,0
613,1,soccer,0,0,0,0,0
613,2,player,0,0,0,0,0
613,3,is,0,0,0,0,0
613,4,kicking,0,0,0,0,0
613,5,the,0,0,0,0,0
613,6,ball.,0,0,0,0,0
614,0,Two,0,0,0,0,0
614,1,boys,0,0,0,0,0
614,2,in,0,0,0,0,0
614,3,black,0,0,0,0,0
614,4,swimming,0,0,0,0,0
614,5,trunks,0,0,0,0,0
614,6,are,0,0,0,0,0
614,7,holding,0,0,0,0,0
614,8,another,0,0,0,0,0
614,9,boy,0,0,0,0,0
614,10,by,0,0,0,0,0
614,11,his,0,0,0,0,0
614,12,arms,0,0,0,0,0
614,13,and,0,0,0,0,0
614,14,legs,0,0,0,0,0
614,15,on,0,0,0,0,0
614,16,a,0,0,0,0,0
614,17,beach.,0,0,0,0,0
615,0,The,0,0,0,0,0
615,1,player,0,0,0,0,0
615,2,shoots,0,0,0,0,0
615,3,the,0,0,0,0,0
615,4,winning,0,0,0,0,0
615,5,points.,0,0,0,0,0
616,0,A,0,0,0,0,0
616,1,motorcross,0,0,0,0,0
616,2,driver,0,0,0,0,0
616,3,going,0,0,0,0,0
616,4,by,0,0,0,0,0
616,5,during,0,0,0,0,0
616,6,a,0,0,0,0,0
616,7,race,0,0,0,0,0
617,0,The,0,0,0,0,0
617,1,gate,0,0,0,0,0
617,2,is,0,0,0,0,0
617,3,blue.,0,0,0,0,0
618,0,A,0,0,0,0,0
618,1,dog,0,0,0,0,0
618,2,walks,0,0,0,0,0
618,3,along,0,0,0,0,0
618,4,a,0,0,0,0,0
618,5,beach,0,0,0,0,0
618,6,with,0,0,0,0,0
618,7,breaking,0,0,0,0,0
618,8,waves.,0,0,0,0,0
619,0,A,0,0,0,0,0
619,1,pair,0,0,0,0,0
619,2,of,0,0,0,0,0
619,3,men,0,0,0,0,0
619,4,walk,0,0,0,0,0
619,5,along,0,0,0,0,0
619,6,the,0,0,0,0,0
619,7,beach.,0,0,0,0,0
620,0,Blond,0,0,0,0,0
620,1,woman,0,0,0,0,0
620,2,in,0,0,0,0,0
620,3,a,0,0,0,0,0
620,4,tunnel.,0,0,0,0,0
621,0,The,0,0,0,0,0
621,1,raven,0,0,0,0,0
621,2,droned,0,0,0,0,0
621,3,as,0,0,0,0,0
621,4,is,0,0,0,0,0
621,5,hopped,0,0,0,0,0
621,6,along,0,0,0,0,0
621,7,the,0,0,0,0,0
621,8,grass.,0,0,0,0,0
622,0,the,0,0,0,0,0
622,1,man,0,0,0,0,0
622,2,is,0,0,0,0,0
622,3,catching,0,0,0,0,0
622,4,a,0,0,0,0,0
622,5,ball,0,0,0,0,0
623,0,Two,0,0,0,0,0
623,1,men,0,0,0,0,0
623,2,are,0,0,0,0,0
623,3,sitting,0,0,0,0,0
623,4,in,0,0,0,0,0
623,5,the,0,0,0,0,0
623,6,room.,0,0,0,0,0
624,0,The,0,0,0,0,0
624,1,woman,0,0,0,0,0
624,2,is,0,0,0,0,0
624,3,waiting,0,0,0,0,0
624,4,for,0,0,0,0,0
624,5,her,0,0,0,0,0
624,6,date.,0,0,0,0,0
625,0,You'll,0,0,0,0,0
625,1,need,0,0,0,0,0
625,2,to,0,0,0,0,0
625,3,check,0,0,0,0,0
625,4,the,0,0,0,0,0
625,5,particular,0,0,0,0,0
625,6,policies,0,0,0,0,0
625,7,of,0,0,0,0,0
625,8,each,0,0,0,0,0
625,9,publisher,0,0,0,0,0
625,10,to,0,0,0,0,0
625,11,see,0,0,0,0,0
625,12,what,0,0,0,0,0
625,13,is,0,0,0,0,0
625,14,allowed,0,0,0,0,0
625,15,and,0,0,0,0,0
625,16,what,0,0,0,0,0
625,17,is,0,0,0,0,0
625,18,not,0,0,0,0,0
625,19,allowed.,0,0,0,0,0
626,0,I,0,0,0,0,0
626,1,am,0,0,0,0,0
626,2,not,0,0,0,0,0
626,3,aware,0,0,0,0,0
626,4,of,0,0,0,0,0
626,5,any,0,0,0,0,0
626,6,university,0,0,0,0,0
626,7,run,0,0,0,0,0
626,8,participant,0,0,0,0,0
626,9,pools.,0,0,0,0,0
627,0,Apart,0,0,0,0,0
627,1,from,0,0,0,0,0
627,2,admission,0,0,0,0,0
627,3,(which,0,0,0,0,0
627,4,normally,0,0,0,0,0
627,5,should,0,0,0,0,0
627,6,not,0,0,0,0,0
627,7,be,0,0,0,0,0
627,8,related,0,0,0,0,0
627,9,to,0,0,0,0,0
627,10,"age),",0,0,0,0,0
627,11,there,0,0,0,0,0
627,12,is,0,0,0,0,0
627,13,something,0,0,0,0,0
627,14,that's,0,0,0,0,0
627,15,related,0,0,0,0,0
627,16,to,0,0,0,0,0
627,17,your,0,0,0,0,0
627,18,question.,0,0,0,0,0
628,0,This,0,0,0,0,0
628,1,post,0,0,0,0,0
628,2,refers,0,0,0,0,0
628,3,to,0,0,0,0,0
628,4,research,0,0,0,0,0
628,5,in,0,0,0,0,0
628,6,the,0,0,0,0,0
628,7,STEM,0,0,0,0,0
628,8,"fields,",0,0,0,0,0
628,9,and,0,0,0,0,0
628,10,may,0,0,0,0,0
628,11,not,0,0,0,0,0
628,12,be,0,0,0,0,0
628,13,applicable,0,0,0,0,0
628,14,to,0,0,0,0,0
628,15,other,0,0,0,0,0
628,16,research,0,0,0,0,0
628,17,topics.,0,0,0,0,0
629,0,If,0,0,0,0,0
629,1,you,0,0,0,0,0
629,2,don't,0,0,0,0,0
629,3,want,0,0,0,0,0
629,4,to,0,0,0,0,0
629,5,pay,0,0,0,0,0
629,6,for,0,0,0,0,0
629,7,Adobe,0,0,0,0,0
629,8,Acrobat,0,0,0,0,0
629,9,"Pro,",0,0,0,0,0
629,10,as,0,0,0,0,0
