sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
97,2,on,0.0,0.0,0.0,0.0,0.0
97,3,a,0.003044452518224716,0.44484731554985046,0.17902012169361115,0.09685405343770981,0.1744874119758606
97,4,keyboard.,1.473663568496704,106.64726257324219,141.1909942626953,132.405517578125,119.22016143798828
98,0,Three,1.471968650817871,107.01216125488281,140.51260375976562,133.017578125,119.56758880615234
98,1,young,1.464465618133545,106.84110260009766,141.048828125,132.62667846679688,119.40361022949219
98,2,men,1.0013387203216553,83.92860412597656,104.236572265625,97.77776336669922,89.00271606445312
98,3,"run,",0.6386211514472961,72.37859344482422,87.08892822265625,84.06507110595703,76.16693115234375
98,4,"jump,",0.7907091379165649,73.78047180175781,89.12743377685547,85.37255859375,77.77865600585938
98,5,and,0.49339455366134644,39.861854553222656,46.38233947753906,44.69091796875,41.110618591308594
98,6,kick,0.5933322906494141,75.53034973144531,90.8096694946289,87.34203338623047,79.49712371826172
98,7,off,0.7307750582695007,64.5434341430664,76.29237365722656,73.05763244628906,66.83418273925781
98,8,of,0.0,0.0,0.0,0.0,0.0
98,9,a,0.6962655186653137,59.97069549560547,72.35126495361328,67.97083282470703,62.5886116027832
98,10,Coke,1.4550772905349731,106.4274673461914,141.37644958496094,131.90093994140625,118.9353256225586
98,11,machine.,1.4721081256866455,106.81851196289062,141.11871337890625,132.53530883789062,119.38311767578125
99,0,A,1.2167375087738037,101.54351806640625,126.5393295288086,124.73113250732422,111.12525939941406
99,1,young,1.453513264656067,107.0432357788086,140.3829803466797,133.04373168945312,119.50884246826172
99,2,Asian,1.468355655670166,106.98124694824219,140.71395874023438,132.889892578125,119.50018310546875
99,3,girl,0.9130571484565735,75.4843978881836,91.41236877441406,86.98709869384766,79.03550720214844
99,4,is,0.6713865399360657,40.45012664794922,47.088680267333984,45.65074920654297,41.57910919189453
99,5,applying,1.2906790971755981,90.52843475341797,111.15565490722656,107.67214965820312,96.74288940429688
99,6,eyeliner.,1.4745819568634033,106.74432373046875,141.22267150878906,132.3551788330078,119.28779602050781
100,0,A,0.39625635743141174,50.06404113769531,58.58428955078125,57.162940979003906,52.3957633972168
100,1,cat,0.9847480654716492,96.5574722290039,120.65777587890625,116.4749755859375,104.913330078125
100,2,is,0.0,4.107821941375732,4.19377326965332,4.212087154388428,3.8128464221954346
100,3,walking,1.1705918312072754,97.54713439941406,120.23777770996094,118.80196380615234,106.03213500976562
100,4,around,0.9015005230903625,71.3199462890625,85.2340087890625,80.93399810791016,74.18022155761719
100,5,a,0.41300061345100403,44.20867156982422,52.81974411010742,49.863922119140625,46.074249267578125
100,6,house.,1.458087682723999,106.8298110961914,141.07115173339844,132.51637268066406,119.33050537109375
101,0,A,1.000558853149414,88.32642364501953,106.52244567871094,105.2485580444336,94.80842590332031
101,1,woman,1.2134628295898438,105.12347412109375,134.2790069580078,129.6097412109375,115.920654296875
101,2,is,0.598813533782959,36.82465362548828,42.53752136230469,41.316871643066406,37.81938934326172
101,3,talking,0.7435970902442932,72.53541564941406,86.214111328125,83.74698638916016,75.96324920654297
101,4,to,0.0,0.0,0.0,0.0,0.0
101,5,her,0.4329480826854706,32.25757598876953,37.41648483276367,36.28268051147461,33.26491165161133
101,6,pet,1.1347954273223877,96.82044982910156,120.43341064453125,115.58063507080078,104.36215209960938
101,7,bunny,1.4536696672439575,106.42115783691406,141.25733947753906,131.9617919921875,118.82923126220703
101,8,as,0.01647641882300377,2.8334224224090576,2.3323233127593994,2.535231590270996,2.509465217590332
101,9,she,1.0453194379806519,68.91284942626953,81.36431884765625,78.52950286865234,71.91813659667969
101,10,fondles,1.4759730100631714,106.8214340209961,141.0034637451172,132.6562042236328,119.42008209228516
101,11,it.,0.3038812577724457,24.972734451293945,28.585872650146484,27.629714965820312,25.457988739013672
102,0,A,0.4376700818538666,47.45457458496094,55.35823440551758,53.84867858886719,49.387474060058594
102,1,monkey,1.4719454050064087,106.85554504394531,140.84817504882812,132.81546020507812,119.42745971679688
102,2,is,0.5760470628738403,37.92090606689453,44.20030212402344,42.879791259765625,39.103050231933594
102,3,playing,1.080105185508728,87.98207092285156,108.83080291748047,103.58073425292969,93.47736358642578
102,4,drums.,1.4672718048095703,106.49922180175781,141.29905700683594,132.1199493408203,119.02960205078125
103,0,A,1.0692346096038818,91.19224548339844,110.76007080078125,109.17383575439453,97.94927978515625
103,1,man,0.6265912652015686,69.42201232910156,83.3150405883789,80.28704071044922,72.95091247558594
103,2,is,0.6565664410591125,40.051876068115234,46.27375030517578,44.927127838134766,41.091129302978516
103,3,riding,0.9015993475914001,81.46082305908203,99.70924377441406,95.64785766601562,86.49577331542969
103,4,a,0.8202294111251831,65.61837768554688,78.97755432128906,74.9642562866211,68.6634521484375
103,5,white,1.4699552059173584,106.82193756103516,140.96499633789062,132.70297241210938,119.39968872070312
103,6,horse,0.087725430727005,29.758621215820312,33.99726486206055,32.8779296875,30.330142974853516
103,7,on,0.7988681197166443,66.70855712890625,79.19416809082031,75.4017562866211,69.15021514892578
103,8,an,0.7444040775299072,75.345458984375,92.59954071044922,86.16736602783203,78.93446350097656
103,9,enclosed,1.4872533082962036,106.83626556396484,141.00059509277344,132.65557861328125,119.44752502441406
103,10,ground.,1.4232680797576904,106.31021118164062,141.3546600341797,131.7077178955078,118.69204711914062
104,0,An,0.12673230469226837,42.23685836791992,48.52117919921875,46.848663330078125,43.08815002441406
104,1,oriental,1.4870001077651978,106.81883239746094,141.03927612304688,132.63768005371094,119.4284896850586
104,2,lady,1.4409339427947998,106.68319702148438,141.17092895507812,132.2856903076172,119.06623840332031
104,3,is,0.8661108613014221,53.424869537353516,62.60134506225586,60.24757385253906,54.922027587890625
104,4,cutting,0.9630551934242249,84.55707550048828,101.5604248046875,99.89066314697266,89.89274597167969
104,5,a,0.389448344707489,32.97862243652344,38.35243606567383,37.08552551269531,34.07431411743164
104,6,carrot,1.479729175567627,107.01849365234375,140.3883514404297,133.06643676757812,119.62203979492188
104,7,into,0.8422815203666687,68.34819793701172,82.30117797851562,77.78731536865234,70.98062133789062
104,8,thin,1.270949363708496,105.28487396240234,136.42298889160156,128.8773956298828,115.82079315185547
104,9,pieces.,1.474349021911621,106.90449523925781,141.0183868408203,132.67172241210938,119.45236206054688
105,0,A,0.49482303857803345,50.96507263183594,59.711727142333984,58.46649932861328,53.50743103027344
105,1,group,1.2978438138961792,104.3912353515625,132.3754119873047,129.67691040039062,115.46224212646484
105,2,of,0.0019845031201839447,2.579310178756714,2.3462941646575928,2.5112314224243164,2.4123146533966064
105,3,people,0.6623479723930359,65.96406555175781,78.53380584716797,74.92961120605469,68.64248657226562
105,4,are,1.0377851724624634,62.8717041015625,74.44023895263672,71.52796936035156,65.14413452148438
105,5,dancing.,1.4388906955718994,106.41107177734375,141.2978057861328,131.95669555664062,118.89176177978516
106,0,A,1.201622486114502,101.56694030761719,127.26803588867188,124.33667755126953,110.96472930908203
106,1,man,0.6536439061164856,73.76744079589844,89.41070556640625,85.75105285644531,77.76870727539062
106,2,is,0.9333123564720154,60.5223503112793,71.58003997802734,68.6783447265625,62.60661697387695
106,3,playing,0.9567800760269165,80.20884704589844,98.20592498779297,92.7452163696289,84.24555969238281
106,4,guitar.,1.4493529796600342,106.17201232910156,141.34548950195312,131.68746948242188,118.62330627441406
107,0,A,0.6610270142555237,65.53895568847656,77.54408264160156,76.44933319091797,69.37124633789062
107,1,woman,1.3620229959487915,106.60759735107422,139.70680236816406,132.0762939453125,118.49569702148438
107,2,mixes,1.4571311473846436,106.97527313232422,140.52609252929688,133.00543212890625,119.48225402832031
107,3,up,0.0,11.949933052062988,13.516212463378906,13.220659255981445,12.08063793182373
107,4,vegetables.,1.4531943798065186,106.30043029785156,141.37257385253906,131.78543090820312,118.79061889648438
108,0,A,0.5518754124641418,56.51499938964844,66.28514099121094,65.14723205566406,59.39192199707031
108,1,woman,1.1939775943756104,100.80533599853516,128.0526885986328,122.74449920654297,109.93154907226562
108,2,pours,1.1550853252410889,100.99398040771484,127.19532012939453,123.10716247558594,110.04122924804688
108,3,a,0.1496833860874176,15.100119590759277,17.077220916748047,16.68868637084961,15.381231307983398
108,4,mixture,0.8568299412727356,80.08149719238281,96.64354705810547,94.37406158447266,85.22161102294922
108,5,into,0.0,0.0,0.0,0.0,0.0
108,6,a,0.26779595017433167,25.839799880981445,29.758758544921875,28.78487777709961,26.588491439819336
108,7,bowl,1.3263314962387085,78.66122436523438,95.25770568847656,91.27367401123047,82.81414794921875
108,8,and,0.5144651532173157,38.69708251953125,44.61430358886719,43.08631134033203,39.631004333496094
108,9,mixes,1.4734854698181152,106.86764526367188,140.8156280517578,132.750244140625,119.3882827758789
108,10,it.,0.0,0.0,0.0,0.0,0.0
109,0,A,0.7762064933776855,72.5500259399414,86.4707260131836,85.15308380126953,77.00020599365234
109,1,man,0.5775472521781921,68.75494384765625,82.38420104980469,79.76602935791016,72.40340423583984
109,2,is,0.7299323678016663,47.4608154296875,55.091915130615234,53.32897186279297,48.884891510009766
109,3,cutting,1.1853151321411133,95.51830291748047,117.32979583740234,115.73556518554688,103.33767700195312
109,4,pieces,1.081490159034729,87.50379180908203,106.81063079833984,103.1380386352539,93.04885864257812
109,5,of,0.0,0.0,0.0,0.0,0.0
109,6,butter,1.0944678783416748,101.10578918457031,128.02847290039062,122.49220275878906,109.696044921875
109,7,into,0.5966669917106628,47.77372741699219,56.3466682434082,53.695350646972656,49.25878143310547
109,8,a,0.7129132151603699,59.71773910522461,71.26264953613281,67.80257415771484,62.38079833984375
109,9,mixing,1.474832534790039,106.87618255615234,140.9481964111328,132.71954345703125,119.46607971191406
109,10,bowl.,1.474942684173584,106.6239013671875,141.2583465576172,132.25393676757812,119.19345092773438
110,0,A,0.6913413405418396,66.93724822998047,79.59976959228516,78.06724548339844,70.77934265136719
110,1,man,0.358895868062973,59.96595764160156,71.61676025390625,68.7958755493164,62.741485595703125
110,2,is,0.8734258413314819,59.72142028808594,70.30492401123047,67.67015838623047,61.76934051513672
110,3,putting,0.4369446635246277,44.39546203613281,51.6793098449707,50.21201705932617,45.857887268066406
110,4,garlic,1.397373914718628,106.6651611328125,139.76768493652344,131.88552856445312,118.34101104736328
110,5,on,0.25094085931777954,22.53156280517578,25.634567260742188,24.91777801513672,23.007617950439453
110,6,some,0.9367212653160095,64.174560546875,76.26119995117188,72.91016387939453,66.78846740722656
110,7,bread,1.4536110162734985,106.51042938232422,141.2814483642578,132.16452026367188,119.06300354003906
110,8,slices.,1.4636043310165405,106.59716796875,141.2208709716797,132.31887817382812,119.17860412597656
111,0,The,0.8140439391136169,58.330963134765625,67.796142578125,66.42346954345703,60.5736083984375
111,1,panda,1.4805442094802856,106.87098693847656,140.7620086669922,132.8953857421875,119.4937515258789
111,2,bear,1.4614558219909668,106.51385498046875,141.26547241210938,132.2179718017578,119.01826477050781
111,3,lay,1.249194622039795,99.10629272460938,122.48181915283203,120.40704345703125,107.6349868774414
111,4,on,0.5616350769996643,39.61779022216797,45.85197067260742,44.33002471923828,40.80382537841797
111,5,the,0.6164869666099548,40.11928939819336,46.31496047973633,44.719993591308594,41.338523864746094
111,6,logs.,1.4698371887207031,106.58531951904297,141.2631378173828,132.25857543945312,119.11365509033203
112,0,Five,1.4868581295013428,106.87969207763672,140.62599182128906,132.94863891601562,119.45233154296875
112,1,men,1.2936209440231323,104.25387573242188,137.64122009277344,127.85636901855469,114.83971405029297
112,2,jump,1.1258189678192139,94.91258239746094,117.65482330322266,114.00236511230469,102.26227569580078
112,3,into,0.3826773464679718,35.92277526855469,42.49458694458008,40.69794464111328,37.04391860961914
112,4,a,1.1548988819122314,92.57530212402344,117.91424560546875,109.49749755859375,99.14013671875
112,5,swimming,1.4412753582000732,106.5789794921875,141.1782684326172,132.22357177734375,118.9952163696289
112,6,pool.,1.4422744512557983,106.36083221435547,141.31153869628906,131.80474853515625,118.78117370605469
113,0,A,0.3709166347980499,32.4798698425293,36.6323127746582,36.03682327270508,33.39168167114258
113,1,cheetah,1.4801479578018188,106.91032409667969,140.81057739257812,132.8553466796875,119.53923034667969
113,2,is,0.2499106526374817,15.797009468078613,17.679378509521484,17.325523376464844,15.808079719543457
113,3,running,1.4579092264175415,106.99247741699219,139.3759002685547,133.21548461914062,119.44223022460938
113,4,behind,1.1801626682281494,95.0621337890625,118.82381439208984,113.38768005371094,102.01343536376953
113,5,its,0.9726060032844543,73.74374389648438,88.32367706298828,84.41461944580078,77.43560791015625
113,6,prey.,1.453918218612671,106.41349792480469,141.37522888183594,131.92674255371094,118.94982147216797
114,0,A,0.4299061894416809,52.337703704833984,61.27205276489258,59.77278518676758,54.78734588623047
114,1,cat,1.0451173782348633,97.84123229980469,122.37399291992188,118.8920669555664,106.6655502319336
114,2,is,0.13447406888008118,14.229509353637695,15.7515869140625,15.630602836608887,14.172971725463867
114,3,playing,0.9073616862297058,81.49223327636719,99.13306427001953,95.02391815185547,86.08995819091797
114,4,on,0.19945886731147766,18.801647186279297,21.345211029052734,20.709041595458984,19.015453338623047
114,5,the,0.7515261769294739,59.658424377441406,70.80809020996094,67.68492889404297,62.116844177246094
114,6,floor.,1.4486286640167236,106.68647766113281,141.14146423339844,132.2953643798828,119.09429931640625
115,0,A,1.1154778003692627,98.08822631835938,121.44196319580078,119.39549255371094,106.48872375488281
115,1,boy,0.9148027300834656,100.72380065917969,127.04988861083984,122.74363708496094,109.55941772460938
115,2,is,0.6263070702552795,41.86066436767578,48.697505950927734,47.101036071777344,43.05971908569336
115,3,playing,0.40805500745773315,30.980985641479492,35.766422271728516,34.73283386230469,31.74540901184082
115,4,violin,1.438011884689331,105.86936950683594,141.2364044189453,131.34011840820312,118.17201232910156
115,5,on,0.9642545580863953,87.8599853515625,108.27175903320312,102.45294189453125,92.88318634033203
115,6,stage.,1.1837042570114136,99.40719604492188,128.98837280273438,119.53255462646484,107.808837890625
116,0,A,0.41992610692977905,51.08844757080078,59.61172866821289,58.40544509887695,53.430084228515625
116,1,dog,1.156400442123413,98.80158233642578,122.48893737792969,119.86833953857422,107.3207015991211
116,2,is,0.0,0.0,0.0,0.0,0.0
116,3,barking,1.4674594402313232,106.94108581542969,140.76341247558594,132.87301635742188,119.51152038574219
116,4,at,0.0,0.0,0.0,0.0,0.0
116,5,a,0.00012334808707237244,0.0,0.0,0.0,0.0
116,6,toy.,1.450602650642395,106.28365325927734,141.3927459716797,131.6995849609375,118.76888275146484
117,0,A,1.2015795707702637,101.09246826171875,125.89427185058594,123.9722671508789,110.50567626953125
117,1,man,0.2745131552219391,59.1146354675293,69.90138244628906,67.33684539794922,61.434486389160156
117,2,is,1.058153748512268,76.72639465332031,92.45037841796875,87.62655639648438,79.86011505126953
117,3,cycling.,1.4523522853851318,106.50225830078125,141.27320861816406,132.00697326660156,118.8773193359375
118,0,A,0.5806595683097839,60.2847785949707,70.96095275878906,69.7986068725586,63.520545959472656
118,1,woman,0.9947376847267151,97.98455810546875,122.93489074707031,118.5091323852539,106.24641418457031
118,2,is,0.642480731010437,42.58525466918945,49.43258285522461,47.8514289855957,43.696624755859375
118,3,slicing,1.4830188751220703,107.0017318725586,140.7434844970703,132.87831115722656,119.58499145507812
118,4,ginger.,1.483175277709961,106.86579895019531,141.0420379638672,132.60568237304688,119.44715118408203
119,0,A,0.6988846659660339,70.79488372802734,84.08162689208984,82.4468002319336,74.87812805175781
119,1,man,0.4228346049785614,61.368499755859375,72.97994995117188,70.20218658447266,64.17182922363281
119,2,is,0.6101824641227722,39.16853713989258,45.7297248840332,44.23857879638672,40.38771057128906
119,3,dragging,1.4761505126953125,106.95654296875,140.76527404785156,132.8634796142578,119.56676483154297
119,4,a,0.5349277853965759,33.835166931152344,39.70848083496094,38.13966369628906,35.05257034301758
119,5,dead,1.4784786701202393,107.02134704589844,140.772216796875,132.87115478515625,119.5793228149414
119,6,deer.,1.4700560569763184,106.6158447265625,141.31185913085938,132.14833068847656,119.13285827636719
120,0,A,1.0633705854415894,92.28840637207031,112.5184097290039,110.80652618408203,99.43519592285156
120,1,man,0.6983409523963928,80.96629333496094,98.5616455078125,95.0605239868164,85.91402435302734
120,2,is,0.5637701153755188,37.17254638671875,43.041908264160156,41.74534606933594,38.23892593383789
120,3,preparing,1.4644060134887695,106.98684692382812,138.9874725341797,133.07626342773438,119.26171875
120,4,a,0.5121012330055237,45.359642028808594,53.695125579833984,50.96814727783203,47.02569580078125
120,5,snake,1.412695050239563,106.59117889404297,141.12803649902344,132.1408233642578,118.98225402832031
120,6,for,0.6145934462547302,46.47233200073242,54.1490364074707,51.73893737792969,47.644126892089844
120,7,cooking.,1.4450465440750122,106.83025360107422,141.112060546875,132.46348571777344,119.30262756347656
121,0,A,0.7746668457984924,69.80587768554688,82.72744750976562,81.6268310546875,73.95899200439453
121,1,woman,0.9962148666381836,97.99810791015625,123.74934387207031,118.7022933959961,106.34500122070312
121,2,is,0.5861652493476868,42.20922088623047,48.954505920410156,47.48469924926758,43.44502639770508
121,3,spreading,1.2662626504898071,103.85859680175781,131.6132354736328,128.24522399902344,114.32032775878906
121,4,mustard,1.4778872728347778,106.77315521240234,141.11965942382812,132.50765991210938,119.37608337402344
121,5,on,0.3165798783302307,28.75309944152832,32.900630950927734,31.943525314331055,29.441200256347656
121,6,a,0.07687006890773773,10.382894515991211,10.956771850585938,10.81701946258545,10.172436714172363
121,7,bread,1.4808361530303955,106.90690612792969,140.94235229492188,132.72335815429688,119.51974487304688
121,8,roll.,1.4048466682434082,106.3875732421875,141.07748413085938,131.55517578125,118.52154541015625
122,0,Someone,1.4872511625289917,107.06877136230469,139.79869079589844,133.15045166015625,119.60034942626953
122,1,touched,1.3406703472137451,101.37705993652344,128.42857360839844,122.61231231689453,110.17012023925781
122,2,the,0.0,0.0,0.0,0.0,0.0
122,3,kitten,1.2102662324905396,102.31995391845703,129.8452606201172,124.1511459350586,111.46892547607422
122,4,chewing,1.4855375289916992,107.12287902832031,140.21258544921875,133.1003875732422,119.68180084228516
122,5,on,0.16748732328414917,19.84995460510254,22.169475555419922,21.455047607421875,20.009428024291992
122,6,a,0.5075283050537109,38.95662307739258,45.85659408569336,43.6628532409668,40.45134735107422
122,7,string.,1.4614167213439941,106.59365844726562,141.34893798828125,132.01971435546875,119.12989807128906
123,0,Meat,1.001893401145935,70.62486267089844,85.33430480957031,82.78751373291016,75.14510345458984
123,1,is,0.0,0.0,0.0,0.0,0.0
123,2,being,1.356125831604004,93.80807495117188,114.70185089111328,112.63142395019531,100.67938232421875
123,3,put,0.1589341163635254,28.042695999145508,32.2697868347168,31.449377059936523,28.664287567138672
123,4,into,0.0,0.0,0.0,0.0,0.0
123,5,a,0.05944838747382164,9.0851411819458,9.74252986907959,9.527386665344238,8.781220436096191
123,6,skillet.,1.4821478128433228,106.98411560058594,140.84901428222656,132.77503967285156,119.57091522216797
124,0,A,0.0,0.0,0.0,0.0,0.0
124,1,baby,1.4570386409759521,107.01019287109375,139.89315795898438,133.17510986328125,119.53736877441406
124,2,elephant,1.423405408859253,106.79109191894531,140.99693298339844,132.55667114257812,119.27561950683594
124,3,is,0.004220988601446152,1.4154940843582153,0.9935943484306335,1.0686314105987549,1.064967155456543
124,4,eating,1.407364845275879,105.37673950195312,134.45726013183594,129.72576904296875,116.12347412109375
124,5,a,0.0,0.0,0.0,0.0,0.0
124,6,small,1.442084550857544,106.50267028808594,141.37442016601562,131.921142578125,118.95201873779297
124,7,tree.,1.443266749382019,106.32905578613281,141.39634704589844,131.7305145263672,118.82138061523438
125,0,A,0.9770964980125427,83.32425689697266,100.38508605957031,99.36258697509766,89.36622619628906
125,1,woman,1.2768397331237793,104.15969848632812,132.2803955078125,128.83389282226562,114.77302551269531
125,2,and,0.8018582463264465,55.31703186035156,65.69659423828125,62.511627197265625,57.42585754394531
125,3,man,0.7040495872497559,61.500057220458984,73.38511657714844,70.11524200439453,63.88828659057617
125,4,are,0.6755555272102356,43.970008850097656,51.30070114135742,49.651885986328125,45.12526321411133
125,5,dancing,0.9927900433540344,76.28852844238281,92.87312316894531,87.89073944091797,80.14678955078125
125,6,in,0.0,0.0,0.0,0.0,0.0
125,7,the,0.0,0.4982994496822357,0.08876867592334747,0.05519052594900131,0.2316378951072693
125,8,rain.,1.4326171875,106.66554260253906,140.93785095214844,132.12538146972656,118.87553405761719
126,0,Someone,1.4729390144348145,107.0023193359375,140.40069580078125,133.03717041015625,119.5238265991211
126,1,is,0.9684974551200867,67.7633056640625,81.8651351928711,76.6531753540039,69.96348571777344
126,2,drawing.,1.4659616947174072,106.61836242675781,141.25177001953125,132.2547607421875,119.15961456298828
127,0,A,1.1943538188934326,101.66920471191406,127.30704498291016,124.7492446899414,111.1949462890625
127,1,man,0.7103296518325806,82.56340026855469,101.15779876708984,97.27428436279297,87.61119842529297
127,2,is,0.580824077129364,35.200225830078125,40.67982482910156,39.686397552490234,36.21101760864258
127,3,playing,0.4487343430519104,32.6074333190918,37.84166717529297,36.63661193847656,33.420753479003906
127,4,a,0.6827537417411804,54.5777702331543,65.65057373046875,62.05773162841797,56.85708999633789
127,5,guitar.,1.4506293535232544,106.17992401123047,141.34527587890625,131.68728637695312,118.64878845214844
128,0,Two,0.963065505027771,76.73359680175781,90.99375915527344,89.51445007324219,80.93632507324219
128,1,men,0.638680636882782,70.49082946777344,84.63803100585938,81.1522445678711,74.02666473388672
128,2,are,0.6823895573616028,41.57651138305664,48.258575439453125,46.62326431274414,42.524261474609375
128,3,fistfighting,1.4774219989776611,106.89276123046875,140.9713592529297,132.69659423828125,119.47592163085938
128,4,in,0.36040356755256653,27.739038467407227,32.13137435913086,31.075733184814453,28.413265228271484
128,5,a,0.0,3.7337660789489746,3.7063300609588623,3.7163538932800293,3.536689519882202
128,6,ring.,1.4726884365081787,106.86544036865234,141.07301330566406,132.57701110839844,119.40522766113281
129,0,A,0.2923693060874939,44.662967681884766,51.70037841796875,50.60066223144531,46.48230743408203
129,1,person,0.8653558492660522,84.11384582519531,101.94157409667969,98.30077362060547,89.00212097167969
129,2,wipes,1.1941442489624023,101.23350524902344,127.8350601196289,124.07909393310547,110.6588134765625
129,3,butter,1.4735925197601318,106.89677429199219,140.95797729492188,132.69036865234375,119.43359375
129,4,on,0.41503599286079407,34.68532943725586,40.13694381713867,38.792236328125,35.56731414794922
129,5,a,0.402755469083786,34.98102951049805,40.7288703918457,39.04169464111328,36.09297561645508
129,6,tray.,1.483705759048462,106.86991882324219,141.00025939941406,132.6449737548828,119.49365997314453
130,0,Two,1.35032057762146,105.35910034179688,134.10704040527344,130.21035766601562,116.16757202148438
130,1,men,1.07943594455719,100.75476837158203,128.5557403564453,122.3057632446289,109.60525512695312
130,2,are,1.0503123998641968,65.72926330566406,77.84405517578125,74.58264923095703,67.81710815429688
130,3,playing,1.4532890319824219,107.02618408203125,140.846435546875,132.71412658691406,119.3781509399414
130,4,football.,1.1575819253921509,92.04574584960938,118.21086120605469,108.53510284423828,98.81874084472656
131,0,The,0.9472470879554749,72.55842590332031,85.81529998779297,84.48949432373047,76.42591094970703
131,1,man,0.8329851031303406,76.07926940917969,91.60012817382812,88.77911376953125,80.31784057617188
131,2,is,0.25601211190223694,17.660324096679688,19.920211791992188,19.684425354003906,17.904193878173828
131,3,playing,0.8915597796440125,65.33997344970703,77.51233673095703,74.2420883178711,67.68338012695312
131,4,the,0.5333272218704224,35.97582244873047,41.68154525756836,40.271507263183594,37.063419342041016
131,5,guitar.,1.4436635971069336,106.12130737304688,141.26119995117188,131.6927490234375,118.50912475585938
132,0,A,0.5947179198265076,62.262298583984375,73.26753234863281,72.03231048583984,65.44076538085938
132,1,man,0.19866478443145752,45.382041931152344,53.14799880981445,51.54515075683594,46.946292877197266
132,2,is,0.6229133009910583,43.66072082519531,50.720436096191406,48.96083450317383,44.70773696899414
132,3,peeling,1.4816622734069824,106.93267059326172,140.98715209960938,132.68380737304688,119.50042724609375
132,4,a,0.5749992728233337,50.47922897338867,60.283817291259766,56.7382926940918,52.19671630859375
132,5,potato.,1.4821445941925049,106.96402740478516,140.89881896972656,132.76234436035156,119.55831909179688
133,0,A,0.6207236647605896,64.9722900390625,76.94470977783203,75.41670227050781,68.57665252685547
133,1,woman,1.0843524932861328,98.6307373046875,123.83045959472656,119.35528564453125,107.00408935546875
133,2,is,0.5064157843589783,33.917724609375,39.018280029296875,37.97718048095703,34.76866912841797
133,3,stabbing,1.49863862991333,107.0328140258789,140.56324768066406,132.98184204101562,119.64476013183594
133,4,a,0.20449718832969666,14.799610137939453,16.42556381225586,15.992705345153809,14.890851020812988
133,5,potato,1.4897829294204712,107.06278991699219,140.5900115966797,132.95106506347656,119.62849426269531
133,6,with,0.0,0.0,0.0,0.0,0.0
133,7,a,0.44955310225486755,42.840789794921875,50.43789291381836,47.78881072998047,44.150821685791016
133,8,fork.,1.474430799484253,106.6268310546875,141.3144989013672,132.13232421875,119.14347839355469
134,0,A,0.2601199746131897,32.45515060424805,36.88192367553711,36.009193420410156,33.2410888671875
134,1,child,0.7953047752380371,97.806640625,122.97903442382812,117.57765197753906,105.60853576660156
134,2,is,0.466952383518219,31.724651336669922,36.40078353881836,35.425926208496094,32.483455657958984
134,3,waking,1.452712059020996,106.90286254882812,140.92527770996094,132.71653747558594,119.44507598876953
134,4,up.,0.379299134016037,46.18500518798828,55.70083999633789,52.515586853027344,48.0609130859375
135,0,A,1.1488420963287354,92.71066284179688,112.71765899658203,111.8352279663086,99.94286346435547
135,1,boy,0.6107526421546936,74.20161437988281,89.47868347167969,86.6608657836914,78.39863586425781
135,2,is,0.12043708562850952,6.911519527435303,7.11841344833374,7.210638999938965,6.67786979675293
135,3,playing,0.39177224040031433,36.125953674316406,41.90726089477539,40.26243591308594,37.00109100341797
135,4,a,0.0,0.7776639461517334,0.5528818964958191,0.4700295627117157,0.5106388926506042
135,5,key-board.,1.4751245975494385,106.85564422607422,140.93194580078125,132.72637939453125,119.46854400634766
136,0,A,0.9406382441520691,80.75144958496094,96.63599395751953,95.36766815185547,86.12052154541016
136,1,woman,1.132080078125,85.76465606689453,106.66184997558594,101.44928741455078,91.69453430175781
136,2,plays,0.5663959383964539,68.77317810058594,81.63011169433594,78.47529602050781,71.54759216308594
136,3,the,0.0,0.0,0.0,0.0,0.0
136,4,flute.,1.4881590604782104,106.77949523925781,141.01974487304688,132.63381958007812,119.37319946289062
137,0,A,0.8701031804084778,74.3345947265625,88.67249298095703,87.34187316894531,79.00699615478516
137,1,woman,1.4550026655197144,106.81202697753906,140.8097686767578,132.81021118164062,119.36880493164062
137,2,is,0.6224585175514221,39.638362884521484,46.126285552978516,44.8398323059082,40.8841438293457
137,3,playing,0.45229607820510864,31.97977066040039,37.13145446777344,35.875205993652344,32.73353576660156
137,4,an,0.4927641451358795,39.57081985473633,46.74161911010742,44.42062759399414,40.57856750488281
137,5,electric,1.4804095029830933,106.77375030517578,141.0883331298828,132.56430053710938,119.32421112060547
137,6,guitar.,1.4572032690048218,106.13107299804688,141.40333557128906,131.510498046875,118.59294128417969
138,0,A,0.9448495507240295,82.65804290771484,99.33706665039062,97.96099090576172,88.2762680053711
138,1,man,0.44065040349960327,61.76671600341797,73.24446868896484,71.03948211669922,64.67472076416016
138,2,is,0.6242326498031616,42.52825164794922,49.38450241088867,47.5863151550293,43.5499382019043
138,3,playing,1.4562387466430664,106.75413513183594,141.09288024902344,132.43792724609375,119.13571166992188
138,4,a,0.1845063716173172,18.23065948486328,21.031734466552734,20.217266082763672,18.553760528564453
138,5,flute.,1.487493634223938,106.83096313476562,140.97096252441406,132.69287109375,119.43502807617188
139,0,A,0.36046093702316284,43.78754425048828,50.789310455322266,49.52311706542969,45.562721252441406
139,1,group,1.4493365287780762,106.98219299316406,139.31564331054688,133.12393188476562,119.36322021484375
