sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
615,10,a,0,0,0,0,0
615,11,knife.,0,0,0,0,0
616,0,A,0,0,0,0,0
616,1,man,0,0,0,0,0
616,2,is,0,0,0,0,0
616,3,writing,0,0,0,0,0
616,4,in,0,0,0,0,0
616,5,a,0,0,0,0,0
616,6,book.,0,0,0,0,0
617,0,A,0,0,0,0,0
617,1,woman,0,0,0,0,0
617,2,is,0,0,0,0,0
617,3,slicing,0,0,0,0,0
617,4,a,0,0,0,0,0
617,5,garlic.,0,0,0,0,0
618,0,A,0,0,0,0,0
618,1,person,0,0,0,0,0
618,2,is,0,0,0,0,0
618,3,making,0,0,0,0,0
618,4,a,0,0,0,0,0
618,5,bed.,0,0,0,0,0
619,0,A,0,0,0,0,0
619,1,man,0,0,0,0,0
619,2,is,0,0,0,0,0
619,3,playing,0,0,0,0,0
619,4,keyboard.,0,0,0,0,0
620,0,A,0,0,0,0,0
620,1,man,0,0,0,0,0
620,2,is,0,0,0,0,0
620,3,playing,0,0,0,0,0
620,4,a,0,0,0,0,0
620,5,violin.,0,0,0,0,0
621,0,The,0,0,0,0,0
621,1,woman,0,0,0,0,0
621,2,is,0,0,0,0,0
621,3,smoking.,0,0,0,0,0
622,0,The,0,0,0,0,0
622,1,man,0,0,0,0,0
622,2,erased,0,0,0,0,0
622,3,what,0,0,0,0,0
622,4,the,0,0,0,0,0
622,5,other,0,0,0,0,0
622,6,man,0,0,0,0,0
622,7,had,0,0,0,0,0
622,8,on,0,0,0,0,0
622,9,the,0,0,0,0,0
622,10,board.,0,0,0,0,0
623,0,A,0,0,0,0,0
623,1,man,0,0,0,0,0
623,2,is,0,0,0,0,0
623,3,riding,0,0,0,0,0
623,4,a,0,0,0,0,0
623,5,motorcycle.,0,0,0,0,0
624,0,A,0,0,0,0,0
624,1,man,0,0,0,0,0
624,2,is,0,0,0,0,0
624,3,riding,0,0,0,0,0
624,4,a,0,0,0,0,0
624,5,motorcycle,0,0,0,0,0
624,6,on,0,0,0,0,0
624,7,the,0,0,0,0,0
624,8,highway.,0,0,0,0,0
625,0,A,0,0,0,0,0
625,1,woman,0,0,0,0,0
625,2,is,0,0,0,0,0
625,3,slicing,0,0,0,0,0
625,4,up,0,0,0,0,0
625,5,some,0,0,0,0,0
625,6,meat.,0,0,0,0,0
626,0,A,0,0,0,0,0
626,1,woman,0,0,0,0,0
626,2,cuts,0,0,0,0,0
626,3,up,0,0,0,0,0
626,4,broccoli.,0,0,0,0,0
627,0,A,0,0,0,0,0
627,1,man,0,0,0,0,0
627,2,is,0,0,0,0,0
627,3,playing,0,0,0,0,0
627,4,a,0,0,0,0,0
627,5,piano.,0,0,0,0,0
628,0,Someone,0,0,0,0,0
628,1,is,0,0,0,0,0
628,2,slicing,0,0,0,0,0
628,3,a,0,0,0,0,0
628,4,tomato.,0,0,0,0,0
629,0,A,0,0,0,0,0
629,1,woman,0,0,0,0,0
629,2,is,0,0,0,0,0
629,3,dancing,0,0,0,0,0
629,4,in,0,0,0,0,0
629,5,a,0,0,0,0,0
629,6,cage.,0,0,0,0,0
630,0,A,0,0,0,0,0
630,1,woman,0,0,0,0,0
630,2,is,0,0,0,0,0
630,3,swimming.,0,0,0,0,0
631,0,A,0,0,0,0,0
631,1,man,0,0,0,0,0
631,2,is,0,0,0,0,0
631,3,running.,0,0,0,0,0
632,0,The,0,0,0,0,0
632,1,man,0,0,0,0,0
632,2,is,0,0,0,0,0
632,3,playing,0,0,0,0,0
632,4,the,0,0,0,0,0
632,5,guitar.,0,0,0,0,0
633,0,A,0,0,0,0,0
633,1,cat,0,0,0,0,0
633,2,stares,0,0,0,0,0
633,3,into,0,0,0,0,0
633,4,the,0,0,0,0,0
633,5,camera.,0,0,0,0,0
634,0,The,0,0,0,0,0
634,1,baby,0,0,0,0,0
634,2,is,0,0,0,0,0
634,3,laughing,0,0,0,0,0
634,4,and,0,0,0,0,0
634,5,crawling.,0,0,0,0,0
635,0,A,0,0,0,0,0
635,1,woman,0,0,0,0,0
635,2,is,0,0,0,0,0
635,3,shooting,0,0,0,0,0
635,4,a,0,0,0,0,0
635,5,gun.,0,0,0,0,0
636,0,A,0,0,0,0,0
636,1,woman,0,0,0,0,0
636,2,is,0,0,0,0,0
636,3,dancing,0,0,0,0,0
636,4,in,0,0,0,0,0
636,5,the,0,0,0,0,0
636,6,rain.,0,0,0,0,0
637,0,A,0,0,0,0,0
637,1,woman,0,0,0,0,0
637,2,is,0,0,0,0,0
637,3,dancing.,0,0,0,0,0
638,0,A,0,0,0,0,0
638,1,kid,0,0,0,0,0
638,2,is,0,0,0,0,0
638,3,playing,0,0,0,0,0
638,4,an,0,0,0,0,0
638,5,instrument.,0,0,0,0,0
639,0,Someone,0,0,0,0,0
639,1,slices,0,0,0,0,0
639,2,a,0,0,0,0,0
639,3,bottle,0,0,0,0,0
639,4,with,0,0,0,0,0
639,5,a,0,0,0,0,0
639,6,sword.,0,0,0,0,0
640,0,A,0,0,0,0,0
640,1,woman,0,0,0,0,0
640,2,is,0,0,0,0,0
640,3,cutting,0,0,0,0,0
640,4,an,0,0,0,0,0
640,5,apple.,0,0,0,0,0
641,0,The,0,0,0,0,0
641,1,man,0,0,0,0,0
641,2,is,0,0,0,0,0
641,3,peeling,0,0,0,0,0
641,4,an,0,0,0,0,0
641,5,apple.,0,0,0,0,0
642,0,The,0,0,0,0,0
642,1,man,0,0,0,0,0
642,2,is,0,0,0,0,0
642,3,playing,0,0,0,0,0
642,4,the,0,0,0,0,0
642,5,guitar.,0,0,0,0,0
643,0,An,0,0,0,0,0
643,1,animal,0,0,0,0,0
643,2,is,0,0,0,0,0
643,3,walking,0,0,0,0,0
643,4,on,0,0,0,0,0
643,5,the,0,0,0,0,0
643,6,ground.,0,0,0,0,0
644,0,A,0,0,0,0,0
644,1,little,0,0,0,0,0
644,2,girl,0,0,0,0,0
644,3,is,0,0,0,0,0
644,4,playing,0,0,0,0,0
644,5,a,0,0,0,0,0
644,6,grand,0,0,0,0,0
644,7,piano,0,0,0,0,0
644,8,on,0,0,0,0,0
644,9,stage.,0,0,0,0,0
645,0,a,0,0,0,0,0
645,1,group,0,0,0,0,0
645,2,of,0,0,0,0,0
645,3,people,0,0,0,0,0
645,4,dancing,0,0,0,0,0
646,0,A,0,0,0,0,0
646,1,man,0,0,0,0,0
646,2,plays,0,0,0,0,0
646,3,a,0,0,0,0,0
646,4,guitar.,0,0,0,0,0
647,0,A,0,0,0,0,0
647,1,cat,0,0,0,0,0
647,2,swings,0,0,0,0,0
647,3,on,0,0,0,0,0
647,4,a,0,0,0,0,0
647,5,ceiling,0,0,0,0,0
647,6,fan.,0,0,0,0,0
648,0,A,0,0,0,0,0
648,1,woman,0,0,0,0,0
648,2,is,0,0,0,0,0
648,3,playing,0,0,0,0,0
648,4,the,0,0,0,0,0
648,5,flute.,0,0,0,0,0
649,0,The,0,0,0,0,0
649,1,woman,0,0,0,0,0
649,2,is,0,0,0,0,0
649,3,dicing,0,0,0,0,0
649,4,onions.,0,0,0,0,0
650,0,A,0,0,0,0,0
650,1,monkey,0,0,0,0,0
650,2,is,0,0,0,0,0
650,3,brushing,0,0,0,0,0
650,4,a,0,0,0,0,0
650,5,bull,0,0,0,0,0
650,6,dog.,0,0,0,0,0
651,0,A,0,0,0,0,0
651,1,woman,0,0,0,0,0
651,2,is,0,0,0,0,0
651,3,slicing,0,0,0,0,0
651,4,a,0,0,0,0,0
651,5,onion.,0,0,0,0,0
652,0,A,0,0,0,0,0
652,1,man,0,0,0,0,0
652,2,is,0,0,0,0,0
652,3,playing,0,0,0,0,0
652,4,the,0,0,0,0,0
652,5,piano.,0,0,0,0,0
653,0,A,0,0,0,0,0
653,1,woman,0,0,0,0,0
653,2,is,0,0,0,0,0
653,3,washing,0,0,0,0,0
653,4,her,0,0,0,0,0
653,5,hands.,0,0,0,0,0
654,0,A,0,0,0,0,0
654,1,woman,0,0,0,0,0
654,2,fires,0,0,0,0,0
654,3,a,0,0,0,0,0
654,4,shotgun.,0,0,0,0,0
655,0,A,0,0,0,0,0
655,1,man,0,0,0,0,0
655,2,is,0,0,0,0,0
655,3,eating,0,0,0,0,0
655,4,a,0,0,0,0,0
655,5,bowl,0,0,0,0,0
655,6,of,0,0,0,0,0
655,7,cereal.,0,0,0,0,0
656,0,A,0,0,0,0,0
656,1,woman,0,0,0,0,0
656,2,is,0,0,0,0,0
656,3,bathing,0,0,0,0,0
656,4,into,0,0,0,0,0
656,5,bath-tub.,0,0,0,0,0
657,0,A,0,0,0,0,0
657,1,motorcyclist,0,0,0,0,0
657,2,crashes,0,0,0,0,0
657,3,on,0,0,0,0,0
657,4,his,0,0,0,0,0
657,5,motorcycle.,0,0,0,0,0
658,0,A,0,0,0,0,0
658,1,man,0,0,0,0,0
658,2,is,0,0,0,0,0
658,3,dangling,0,0,0,0,0
658,4,a,0,0,0,0,0
658,5,mouse,0,0,0,0,0
658,6,near,0,0,0,0,0
658,7,a,0,0,0,0,0
658,8,snake.,0,0,0,0,0
659,0,A,0,0,0,0,0
659,1,man,0,0,0,0,0
659,2,and,0,0,0,0,0
659,3,a,0,0,0,0,0
659,4,woman,0,0,0,0,0
659,5,are,0,0,0,0,0
659,6,walking,0,0,0,0,0
659,7,in,0,0,0,0,0
659,8,the,0,0,0,0,0
659,9,woods.,0,0,0,0,0
660,0,A,0,0,0,0,0
660,1,person,0,0,0,0,0
660,2,pours,0,0,0,0,0
660,3,some,0,0,0,0,0
660,4,rice,0,0,0,0,0
660,5,pudding,0,0,0,0,0
660,6,into,0,0,0,0,0
660,7,a,0,0,0,0,0
660,8,bowl.,0,0,0,0,0
661,0,A,0,0,0,0,0
661,1,man,0,0,0,0,0
661,2,stares,0,0,0,0,0
661,3,out,0,0,0,0,0
661,4,a,0,0,0,0,0
661,5,window.,0,0,0,0,0
662,0,A,0,0,0,0,0
662,1,woman,0,0,0,0,0
662,2,is,0,0,0,0,0
662,3,firing,0,0,0,0,0
662,4,a,0,0,0,0,0
662,5,rifle.,0,0,0,0,0
663,0,A,0,0,0,0,0
663,1,man,0,0,0,0,0
663,2,is,0,0,0,0,0
663,3,eating,0,0,0,0,0
663,4,a,0,0,0,0,0
663,5,banana.,0,0,0,0,0
664,0,The,0,0,0,0,0
664,1,men,0,0,0,0,0
664,2,are,0,0,0,0,0
664,3,performing,0,0,0,0,0
664,4,on,0,0,0,0,0
664,5,stage.,0,0,0,0,0
665,0,A,0,0,0,0,0
665,1,cartoon,0,0,0,0,0
665,2,woman,0,0,0,0,0
665,3,dives,0,0,0,0,0
665,4,into,0,0,0,0,0
665,5,a,0,0,0,0,0
665,6,pool.,0,0,0,0,0
666,0,The,0,0,0,0,0
666,1,lady,0,0,0,0,0
666,2,put,0,0,0,0,0
666,3,the,0,0,0,0,0
666,4,baby,0,0,0,0,0
666,5,int,0,0,0,0,0
666,6,a,0,0,0,0,0
666,7,trashcan.,0,0,0,0,0
667,0,Someone,0,0,0,0,0
667,1,is,0,0,0,0,0
667,2,frying,0,0,0,0,0
667,3,meat.,0,0,0,0,0
668,0,A,0,0,0,0,0
668,1,man,0,0,0,0,0
668,2,is,0,0,0,0,0
668,3,rapidly,0,0,0,0,0
668,4,chopping,0,0,0,0,0
668,5,some,0,0,0,0,0
668,6,mushrooms,0,0,0,0,0
668,7,using,0,0,0,0,0
668,8,a,0,0,0,0,0
668,9,knife.,0,0,0,0,0
669,0,A,0,0,0,0,0
669,1,woman,0,0,0,0,0
669,2,is,0,0,0,0,0
669,3,adding,0,0,0,0,0
669,4,ingredients,0,0,0,0,0
669,5,to,0,0,0,0,0
669,6,a,0,0,0,0,0
669,7,bowl.,0,0,0,0,0
670,0,A,0,0,0,0,0
670,1,skateboarder,0,0,0,0,0
670,2,does,0,0,0,0,0
670,3,tricks,0,0,0,0,0
670,4,on,0,0,0,0,0
670,5,a,0,0,0,0,0
670,6,half-pipe.,0,0,0,0,0
671,0,A,0,0,0,0,0
671,1,man,0,0,0,0,0
671,2,is,0,0,0,0,0
671,3,speaking,0,0,0,0,0
671,4,on,0,0,0,0,0
671,5,a,0,0,0,0,0
671,6,stage.,0,0,0,0,0
672,0,A,0,0,0,0,0
672,1,man,0,0,0,0,0
672,2,is,0,0,0,0,0
672,3,playing,0,0,0,0,0
672,4,a,0,0,0,0,0
672,5,guitar.,0,0,0,0,0
673,0,A,0,0,0,0,0
673,1,man,0,0,0,0,0
673,2,is,0,0,0,0,0
673,3,playing,0,0,0,0,0
673,4,on,0,0,0,0,0
673,5,his,0,0,0,0,0
673,6,keyboard.,0,0,0,0,0
674,0,A,0,0,0,0,0
674,1,person,0,0,0,0,0
674,2,is,0,0,0,0,0
674,3,cutting,0,0,0,0,0
674,4,a,0,0,0,0,0
674,5,potato.,0,0,0,0,0
675,0,A,0,0,0,0,0
675,1,man,0,0,0,0,0
675,2,is,0,0,0,0,0
675,3,dancing,0,0,0,0,0
675,4,on,0,0,0,0,0
675,5,the,0,0,0,0,0
675,6,ceiling,0,0,0,0,0
675,7,of,0,0,0,0,0
675,8,a,0,0,0,0,0
675,9,room.,0,0,0,0,0
676,0,Two,0,0,0,0,0
676,1,men,0,0,0,0,0
676,2,are,0,0,0,0,0
676,3,dancing.,0,0,0,0,0
677,0,Someone,0,0,0,0,0
677,1,is,0,0,0,0,0
677,2,seasoning,0,0,0,0,0
677,3,eggs.,0,0,0,0,0
678,0,A,0,0,0,0,0
678,1,man,0,0,0,0,0
678,2,is,0,0,0,0,0
678,3,swinging,0,0,0,0,0
678,4,in,0,0,0,0,0
678,5,a,0,0,0,0,0
678,6,rope.,0,0,0,0,0
679,0,A,0,0,0,0,0
679,1,man,0,0,0,0,0
679,2,is,0,0,0,0,0
679,3,cutting,0,0,0,0,0
679,4,tomatoes.,0,0,0,0,0
680,0,A,0,0,0,0,0
680,1,woman,0,0,0,0,0
680,2,is,0,0,0,0,0
680,3,boiling,0,0,0,0,0
680,4,shrimp.,0,0,0,0,0
681,0,A,0,0,0,0,0
681,1,man,0,0,0,0,0
681,2,cuts,0,0,0,0,0
681,3,a,0,0,0,0,0
681,4,potato.,0,0,0,0,0
682,0,A,0,0,0,0,0
682,1,man,0,0,0,0,0
682,2,is,0,0,0,0,0
682,3,dancing,0,0,0,0,0
682,4,on,0,0,0,0,0
682,5,the,0,0,0,0,0
682,6,road.,0,0,0,0,0
683,0,The,0,0,0,0,0
683,1,deer,0,0,0,0,0
683,2,jumped,0,0,0,0,0
683,3,over,0,0,0,0,0
683,4,the,0,0,0,0,0
683,5,fence.,0,0,0,0,0
684,0,A,0,0,0,0,0
684,1,girl,0,0,0,0,0
684,2,dances,0,0,0,0,0
684,3,in,0,0,0,0,0
684,4,the,0,0,0,0,0
684,5,rain.,0,0,0,0,0
685,0,A,0,0,0,0,0
685,1,woman,0,0,0,0,0
685,2,is,0,0,0,0,0
685,3,writing,0,0,0,0,0
685,4,a,0,0,0,0,0
685,5,letter.,0,0,0,0,0
686,0,A,0,0,0,0,0
686,1,gorilla,0,0,0,0,0
686,2,is,0,0,0,0,0
686,3,playing,0,0,0,0,0
686,4,the,0,0,0,0,0
686,5,drums.,0,0,0,0,0
687,0,A,0,0,0,0,0
687,1,woman,0,0,0,0,0
687,2,is,0,0,0,0,0
687,3,riding,0,0,0,0,0
687,4,on,0,0,0,0,0
687,5,a,0,0,0,0,0
687,6,horse.,0,0,0,0,0
688,0,The,0,0,0,0,0
688,1,boy,0,0,0,0,0
688,2,cut,0,0,0,0,0
688,3,the,0,0,0,0,0
688,4,grass,0,0,0,0,0
688,5,by,0,0,0,0,0
688,6,the,0,0,0,0,0
688,7,curb,0,0,0,0,0
688,8,with,0,0,0,0,0
688,9,scissors.,0,0,0,0,0
689,0,A,0,0,0,0,0
689,1,man,0,0,0,0,0
689,2,with,0,0,0,0,0
689,3,glasses,0,0,0,0,0
689,4,is,0,0,0,0,0
689,5,talking.,0,0,0,0,0
690,0,A,0,0,0,0,0
690,1,woman,0,0,0,0,0
690,2,is,0,0,0,0,0
690,3,cutting,0,0,0,0,0
690,4,some,0,0,0,0,0
690,5,flowers.,0,0,0,0,0
691,0,A,0,0,0,0,0
691,1,person,0,0,0,0,0
691,2,is,0,0,0,0,0
691,3,walking,0,0,0,0,0
691,4,down,0,0,0,0,0
691,5,a,0,0,0,0,0
691,6,stone,0,0,0,0,0
691,7,path.,0,0,0,0,0
692,0,A,0,0,0,0,0
692,1,man,0,0,0,0,0
692,2,plays,0,0,0,0,0
692,3,the,0,0,0,0,0
692,4,keyboard,0,0,0,0,0
692,5,with,0,0,0,0,0
692,6,his,0,0,0,0,0
692,7,nose.,0,0,0,0,0
693,0,A,0,0,0,0,0
693,1,man,0,0,0,0,0
693,2,is,0,0,0,0,0
693,3,playing,0,0,0,0,0
693,4,guitar.,0,0,0,0,0
694,0,A,0,0,0,0,0
694,1,animal,0,0,0,0,0
694,2,is,0,0,0,0,0
694,3,eating.,0,0,0,0,0
695,0,A,0,0,0,0,0
695,1,man,0,0,0,0,0
695,2,is,0,0,0,0,0
695,3,lifting,0,0,0,0,0
695,4,weights.,0,0,0,0,0
696,0,A,0,0,0,0,0
696,1,man,0,0,0,0,0
696,2,is,0,0,0,0,0
696,3,running,0,0,0,0,0
696,4,with,0,0,0,0,0
696,5,a,0,0,0,0,0
696,6,bus.,0,0,0,0,0
697,0,A,0,0,0,0,0
697,1,man,0,0,0,0,0
697,2,is,0,0,0,0,0
697,3,climbing,0,0,0,0,0
697,4,a,0,0,0,0,0
697,5,rope.,0,0,0,0,0
698,0,A,0,0,0,0,0
698,1,cat,0,0,0,0,0
698,2,is,0,0,0,0,0
698,3,playing,0,0,0,0,0
698,4,the,0,0,0,0,0
698,5,piano.,0,0,0,0,0
699,0,A,0,0,0,0,0
699,1,woman,0,0,0,0,0
699,2,is,0,0,0,0,0
699,3,dancing,0,0,0,0,0
699,4,in,0,0,0,0,0
699,5,the,0,0,0,0,0
699,6,rain.,0,0,0,0,0
700,0,Men,0,0,0,0,0
700,1,are,0,0,0,0,0
700,2,running,0,0,0,0,0
700,3,a,0,0,0,0,0
700,4,race.,0,0,0,0,0
701,0,A,0,0,0,0,0
701,1,man,0,0,0,0,0
701,2,is,0,0,0,0,0
701,3,cutting,0,0,0,0,0
701,4,tomatoes,0,0,0,0,0
701,5,into,0,0,0,0,0
701,6,pieces.,0,0,0,0,0
702,0,A,0,0,0,0,0
702,1,man,0,0,0,0,0
702,2,is,0,0,0,0,0
702,3,playing,0,0,0,0,0
702,4,a,0,0,0,0,0
702,5,flute.,0,0,0,0,0
703,0,A,0,0,0,0,0
703,1,woman,0,0,0,0,0
703,2,is,0,0,0,0,0
703,3,cutting,0,0,0,0,0
703,4,potatoes.,0,0,0,0,0
704,0,A,0,0,0,0,0
704,1,chicken,0,0,0,0,0
704,2,is,0,0,0,0,0
704,3,pecking,0,0,0,0,0
704,4,at,0,0,0,0,0
704,5,a,0,0,0,0,0
704,6,dead,0,0,0,0,0
704,7,mouse.,0,0,0,0,0
705,0,The,0,0,0,0,0
705,1,woman,0,0,0,0,0
705,2,is,0,0,0,0,0
705,3,thinly,0,0,0,0,0
705,4,slicing,0,0,0,0,0
705,5,a,0,0,0,0,0
705,6,cucumber.,0,0,0,0,0
706,0,A,0,0,0,0,0
706,1,person,0,0,0,0,0
706,2,is,0,0,0,0,0
706,3,slicing,0,0,0,0,0
706,4,a,0,0,0,0,0
706,5,bread,0,0,0,0,0
706,6,pieces.,0,0,0,0,0
707,0,A,0,0,0,0,0
707,1,woman,0,0,0,0,0
707,2,is,0,0,0,0,0
707,3,cutting,0,0,0,0,0
707,4,a,0,0,0,0,0
707,5,squash.,0,0,0,0,0
708,0,A,0,0,0,0,0
708,1,woman,0,0,0,0,0
708,2,is,0,0,0,0,0
708,3,adding,0,0,0,0,0
708,4,oil,0,0,0,0,0
708,5,on,0,0,0,0,0
708,6,fishes.,0,0,0,0,0
709,0,A,0,0,0,0,0
709,1,woman,0,0,0,0,0
709,2,is,0,0,0,0,0
709,3,grating,0,0,0,0,0
709,4,carrots.,0,0,0,0,0
710,0,Someone,0,0,0,0,0
710,1,is,0,0,0,0,0
710,2,cleaning,0,0,0,0,0
710,3,a,0,0,0,0,0
710,4,animal.,0,0,0,0,0
711,0,A,0,0,0,0,0
711,1,man,0,0,0,0,0
711,2,is,0,0,0,0,0
711,3,talking,0,0,0,0,0
711,4,on,0,0,0,0,0
711,5,the,0,0,0,0,0
711,6,phone.,0,0,0,0,0
712,0,A,0,0,0,0,0
712,1,woman,0,0,0,0,0
712,2,is,0,0,0,0,0
712,3,smoking.,0,0,0,0,0
713,0,A,0,0,0,0,0
713,1,man,0,0,0,0,0
713,2,laying,0,0,0,0,0
713,3,down,0,0,0,0,0
713,4,and,0,0,0,0,0
713,5,shooting,0,0,0,0,0
713,6,a,0,0,0,0,0
713,7,gun,0,0,0,0,0
714,0,A,0,0,0,0,0
714,1,man,0,0,0,0,0
714,2,is,0,0,0,0,0
714,3,being,0,0,0,0,0
714,4,put,0,0,0,0,0
714,5,into,0,0,0,0,0
714,6,an,0,0,0,0,0
714,7,abulance.,0,0,0,0,0
715,0,A,0,0,0,0,0
715,1,man,0,0,0,0,0
715,2,is,0,0,0,0,0
715,3,diving,0,0,0,0,0
715,4,into,0,0,0,0,0
715,5,a,0,0,0,0,0
715,6,swimming,0,0,0,0,0
715,7,pool.,0,0,0,0,0
716,0,A,0,0,0,0,0
716,1,man,0,0,0,0,0
716,2,is,0,0,0,0,0
716,3,firing,0,0,0,0,0
716,4,a,0,0,0,0,0
716,5,shot,0,0,0,0,0
716,6,gun.,0,0,0,0,0
717,0,A,0,0,0,0,0
717,1,man,0,0,0,0,0
717,2,playing,0,0,0,0,0
717,3,the,0,0,0,0,0
717,4,guitar.,0,0,0,0,0
718,0,A,0,0,0,0,0
718,1,man,0,0,0,0,0
718,2,is,0,0,0,0,0
718,3,peeling,0,0,0,0,0
718,4,potato.,0,0,0,0,0
719,0,The,0,0,0,0,0
719,1,woman,0,0,0,0,0
719,2,is,0,0,0,0,0
719,3,riding,0,0,0,0,0
719,4,a,0,0,0,0,0
719,5,horse.,0,0,0,0,0
720,0,An,0,0,0,0,0
720,1,airplane,0,0,0,0,0
720,2,moves,0,0,0,0,0
720,3,along,0,0,0,0,0
720,4,a,0,0,0,0,0
720,5,runway.,0,0,0,0,0
721,0,A,0,0,0,0,0
721,1,woman,0,0,0,0,0
721,2,is,0,0,0,0,0
721,3,slipping,0,0,0,0,0
721,4,in,0,0,0,0,0
721,5,the,0,0,0,0,0
721,6,water-tub.,0,0,0,0,0
722,0,A,0,0,0,0,0
722,1,man,0,0,0,0,0
722,2,is,0,0,0,0,0
722,3,mowing,0,0,0,0,0
722,4,a,0,0,0,0,0
722,5,lawn.,0,0,0,0,0
723,0,A,0,0,0,0,0
723,1,woman,0,0,0,0,0
723,2,is,0,0,0,0,0
723,3,peeling,0,0,0,0,0
723,4,a,0,0,0,0,0
723,5,potato.,0,0,0,0,0
724,0,A,0,0,0,0,0
724,1,man,0,0,0,0,0
724,2,is,0,0,0,0,0
724,3,playing,0,0,0,0,0
724,4,piano.,0,0,0,0,0
725,0,A,0,0,0,0,0
725,1,woman,0,0,0,0,0
725,2,is,0,0,0,0,0
725,3,doing,0,0,0,0,0
725,4,ballet.,0,0,0,0,0
726,0,A,0,0,0,0,0
726,1,woman,0,0,0,0,0
726,2,is,0,0,0,0,0
726,3,cutting,0,0,0,0,0
726,4,an,0,0,0,0,0
726,5,onion.,0,0,0,0,0
727,0,A,0,0,0,0,0
727,1,woman,0,0,0,0,0
727,2,is,0,0,0,0,0
727,3,stirring,0,0,0,0,0
727,4,rice,0,0,0,0,0
727,5,in,0,0,0,0,0
727,6,a,0,0,0,0,0
727,7,pot.,0,0,0,0,0
728,0,A,0,0,0,0,0
728,1,woman,0,0,0,0,0
728,2,puts,0,0,0,0,0
728,3,slabs,0,0,0,0,0
728,4,of,0,0,0,0,0
728,5,meat,0,0,0,0,0
728,6,in,0,0,0,0,0
728,7,a,0,0,0,0,0
728,8,pan.,0,0,0,0,0
729,0,The,0,0,0,0,0
729,1,boy,0,0,0,0,0
729,2,played,0,0,0,0,0
729,3,his,0,0,0,0,0
729,4,trumpet.,0,0,0,0,0
730,0,A,0,0,0,0,0
730,1,person,0,0,0,0,0
730,2,is,0,0,0,0,0
730,3,riding,0,0,0,0,0
730,4,a,0,0,0,0,0
730,5,horse.,0,0,0,0,0
731,0,A,0,0,0,0,0
731,1,woman,0,0,0,0,0
731,2,is,0,0,0,0,0
731,3,slicing,0,0,0,0,0
731,4,an,0,0,0,0,0
731,5,onion.,0,0,0,0,0
732,0,A,0,0,0,0,0
732,1,man,0,0,0,0,0
732,2,is,0,0,0,0,0
732,3,slicing,0,0,0,0,0
732,4,vegetables.,0,0,0,0,0
733,0,A,0,0,0,0,0
733,1,cat,0,0,0,0,0
733,2,is,0,0,0,0,0
733,3,playing.,0,0,0,0,0
734,0,A,0,0,0,0,0
734,1,man,0,0,0,0,0
734,2,is,0,0,0,0,0
734,3,riding,0,0,0,0,0
734,4,a,0,0,0,0,0
734,5,bicycle.,0,0,0,0,0
735,0,A,0,0,0,0,0
735,1,band,0,0,0,0,0
735,2,is,0,0,0,0,0
735,3,performing,0,0,0,0,0
735,4,on,0,0,0,0,0
735,5,a,0,0,0,0,0
735,6,stage.,0,0,0,0,0
736,0,The,0,0,0,0,0
736,1,woman,0,0,0,0,0
736,2,is,0,0,0,0,0
736,3,slicing,0,0,0,0,0
736,4,fish,0,0,0,0,0
736,5,cake.,0,0,0,0,0
737,0,A,0,0,0,0,0
737,1,man,0,0,0,0,0
737,2,is,0,0,0,0,0
737,3,eating,0,0,0,0,0
737,4,bread.,0,0,0,0,0
738,0,A,0,0,0,0,0
738,1,woman,0,0,0,0,0
738,2,is,0,0,0,0,0
738,3,cooking,0,0,0,0,0
738,4,shrimp.,0,0,0,0,0
739,0,A,0,0,0,0,0
739,1,woman,0,0,0,0,0
739,2,is,0,0,0,0,0
739,3,dancing.,0,0,0,0,0
740,0,A,0,0,0,0,0
740,1,woman,0,0,0,0,0
740,2,tosses,0,0,0,0,0
740,3,a,0,0,0,0,0
740,4,cat,0,0,0,0,0
740,5,in,0,0,0,0,0
740,6,the,0,0,0,0,0
740,7,"air,",0,0,0,0,0
740,8,and,0,0,0,0,0
740,9,the,0,0,0,0,0
740,10,cat,0,0,0,0,0
740,11,hangs,0,0,0,0,0
740,12,off,0,0,0,0,0
740,13,a,0,0,0,0,0
740,14,rod,0,0,0,0,0
740,15,on,0,0,0,0,0
740,16,the,0,0,0,0,0
740,17,ceiling.,0,0,0,0,0
741,0,A,0,0,0,0,0
741,1,big,0,0,0,0,0
741,2,turtle,0,0,0,0,0
741,3,is,0,0,0,0,0
741,4,walking.,0,0,0,0,0
742,0,A,0,0,0,0,0
742,1,man,0,0,0,0,0
742,2,is,0,0,0,0,0
742,3,burning,0,0,0,0,0
742,4,a,0,0,0,0,0
742,5,flag.,0,0,0,0,0
743,0,The,0,0,0,0,0
743,1,man,0,0,0,0,0
743,2,is,0,0,0,0,0
743,3,pushing,0,0,0,0,0
743,4,the,0,0,0,0,0
743,5,van.,0,0,0,0,0
744,0,A,0,0,0,0,0
744,1,man,0,0,0,0,0
744,2,is,0,0,0,0,0
744,3,eating,0,0,0,0,0
744,4,wood.,0,0,0,0,0
745,0,A,0,0,0,0,0
745,1,dog,0,0,0,0,0
745,2,is,0,0,0,0,0
745,3,speaking,0,0,0,0,0
745,4,to,0,0,0,0,0
745,5,the,0,0,0,0,0
745,6,camera.,0,0,0,0,0
746,0,A,0,0,0,0,0
746,1,man,0,0,0,0,0
746,2,is,0,0,0,0,0
