sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
488,2,dog,1.2167484760284424,102.03632354736328,129.91014099121094,123.74241638183594,110.97550964355469
488,3,fighting,1.1542212963104248,92.2904052734375,112.72525024414062,109.94271850585938,98.69287872314453
488,4,with,0.0,0.0,0.0,0.0,0.0
488,5,a,0.12578275799751282,16.979915618896484,19.305906295776367,18.627525329589844,17.26112937927246
488,6,brown,1.4738929271697998,106.83749389648438,141.0248565673828,132.6442108154297,119.43733978271484
488,7,dog,1.4417773485183716,106.42941284179688,141.31436157226562,131.7715606689453,118.75235748291016
488,8,in,0.0,0.0,0.0,0.0,0.0
488,9,the,0.33402517437934875,33.92638397216797,39.888675689697266,37.8171272277832,34.69453048706055
488,10,snow.,1.451285481452942,106.40742492675781,141.3460235595703,131.8977508544922,118.85688018798828
489,0,a,0.4860360324382782,64.56388092041016,76.61616516113281,74.65748596191406,67.99468994140625
489,1,man,1.0587736368179321,103.13444519042969,132.28768920898438,125.49112701416016,112.57422637939453
489,2,running,1.4508581161499023,107.04206848144531,140.19235229492188,133.10275268554688,119.45654296875
489,3,track,1.4549628496170044,106.44398498535156,141.3619842529297,131.9080352783203,118.92951965332031
490,0,A,0.3090340793132782,43.55999755859375,50.50534439086914,49.336509704589844,45.32630920410156
490,1,dog,1.4260587692260742,106.79179382324219,140.42620849609375,132.44847106933594,118.99467468261719
490,2,runs,0.7730960845947266,66.19734191894531,78.55842590332031,75.9361343383789,69.07857513427734
490,3,through,0.7185011506080627,56.983238220214844,68.056640625,64.71404266357422,59.19816589355469
490,4,the,0.33790111541748047,23.246618270874023,26.828540802001953,25.81494903564453,23.874279022216797
490,5,grass.,1.4095070362091064,106.82859802246094,139.9378204345703,132.26861572265625,118.774169921875
491,0,A,0.30782783031463623,29.84952163696289,33.91350173950195,33.2178955078125,30.753448486328125
491,1,child,1.4655461311340332,106.93992614746094,140.83607482910156,132.7932586669922,119.50845336914062
491,2,in,0.06992235779762268,11.775186538696289,12.675128936767578,12.426199913024902,11.583402633666992
491,3,pink,1.4849202632904053,106.96905517578125,140.78607177734375,132.84353637695312,119.54133605957031
491,4,holds,1.0309712886810303,89.01205444335938,108.37433624267578,105.53623962402344,94.68826293945312
491,5,an,0.0,0.6515144109725952,0.27145689725875854,0.16410431265830994,0.3672698140144348
491,6,object,0.8698776364326477,74.5899658203125,90.01248931884766,85.16154479980469,77.71273803710938
491,7,that,0.9564933776855469,70.5469970703125,83.69277954101562,80.43118286132812,73.41836547851562
491,8,appears,1.1308574676513672,86.54145812988281,104.86848449707031,101.7195816040039,91.82019805908203
491,9,to,0.2613656520843506,26.13797378540039,29.490795135498047,28.853506088256836,26.574371337890625
491,10,be,0.6670730710029602,46.73809051513672,54.32756423950195,52.37071228027344,47.91584777832031
491,11,on,1.2701135873794556,103.26686096191406,133.1886444091797,124.9157485961914,112.44010925292969
491,12,fire.,1.1317667961120605,96.1065902709961,125.62583923339844,114.72064208984375,103.88432312011719
492,0,a,0.36153486371040344,39.987770080566406,46.3115348815918,45.05393600463867,41.412925720214844
492,1,small,1.4463963508605957,106.90867614746094,140.73336791992188,132.77059936523438,119.24858093261719
492,2,dog,1.1212341785430908,75.58955383300781,93.87373352050781,87.3060073852539,79.47735595703125
492,3,steps,1.0600453615188599,92.0269775390625,112.78250122070312,109.65645599365234,98.66923522949219
492,4,onto,0.9022119045257568,64.34794616699219,76.80189514160156,73.28742218017578,67.13615417480469
492,5,a,0.5062496066093445,45.117576599121094,53.607608795166016,50.8959846496582,46.87602996826172
492,6,log.,1.4658300876617432,106.47261810302734,141.2953338623047,132.0988311767578,119.03588104248047
493,0,Two,1.1329312324523926,79.39716339111328,94.52188110351562,92.94377136230469,83.878662109375
493,1,dogs,1.3846839666366577,106.50315856933594,139.2782440185547,131.76974487304688,118.13126373291016
493,2,play,0.655264675617218,70.36622619628906,84.4560546875,80.84648895263672,73.57897186279297
493,3,in,0.0,0.0,0.0,0.0,0.0
493,4,the,0.9669502377510071,71.65484619140625,88.12793731689453,82.4888687133789,74.87208557128906
493,5,snow.,1.4484646320343018,106.38447570800781,141.28831481933594,131.9718475341797,118.83997344970703
494,0,A,1.096851110458374,95.95112609863281,117.18562316894531,116.05929565429688,103.80133056640625
494,1,skateboarder,1.478577733039856,106.84060668945312,140.9212188720703,132.76284790039062,119.4535903930664
494,2,slides,1.1837615966796875,89.00814819335938,109.28836059570312,105.44833374023438,95.15339660644531
494,3,down,0.4322793185710907,38.88127517700195,45.74630355834961,44.262657165527344,40.363285064697266
494,4,a,0.24596066772937775,18.98512840270996,21.39958953857422,20.897003173828125,19.36132049560547
494,5,handrail,1.4776582717895508,106.83984375,140.97073364257812,132.71450805664062,119.44934844970703
494,6,on,0.40724891424179077,35.10459899902344,40.43697738647461,39.27081298828125,36.06209182739258
494,7,his,1.2162762880325317,91.982177734375,114.45838928222656,108.76714324951172,97.98704528808594
494,8,feet.,1.4302566051483154,106.25285339355469,141.39361572265625,131.6258544921875,118.63399505615234
495,0,Black,1.4851311445236206,106.94010925292969,140.62513732910156,132.96597290039062,119.51786804199219
495,1,and,0.41943904757499695,27.708980560302734,31.55548095703125,30.723342895507812,28.375308990478516
495,2,brown,1.4712214469909668,106.75183868408203,141.11302185058594,132.52471923828125,119.31376647949219
495,3,dog,1.4506559371948242,106.89631652832031,140.92816162109375,132.55819702148438,119.20596313476562
495,4,runs,0.9795781373977661,75.51264953613281,90.41787719726562,87.0373764038086,79.11251831054688
495,5,through,0.8937304615974426,74.4678955078125,89.74913787841797,85.0060806274414,77.83695983886719
495,6,field.,1.4713495969772339,106.76380157470703,141.17752075195312,132.436767578125,119.33772277832031
496,0,A,1.4429515600204468,107.10711669921875,139.72354125976562,133.16526794433594,119.49610900878906
496,1,young,1.4478298425674438,106.93620300292969,140.82650756835938,132.806396484375,119.44888305664062
496,2,girl,0.8871220946311951,77.88209533691406,96.01655578613281,90.83209991455078,82.3679428100586
496,3,is,0.8985398411750793,53.573055267333984,62.909141540527344,60.61146926879883,55.29533767700195
496,4,talking,0.8742019534111023,84.90696716308594,103.07479858398438,99.85100555419922,90.08802795410156
496,5,on,0.29899051785469055,24.560712814331055,28.01340103149414,27.08991050720215,25.02388572692871
496,6,a,0.7953993678092957,53.956077575683594,64.42570495605469,60.83389663696289,55.95805358886719
496,7,cell,1.461686372756958,106.48561096191406,141.3557586669922,131.97315979003906,119.01554870605469
496,8,phone.,0.7110335230827332,48.228702545166016,59.3686637878418,55.26146697998047,50.55009460449219
497,0,a,1.3517217636108398,105.057373046875,133.57241821289062,130.17819213867188,116.09305572509766
497,1,man,0.8968459367752075,84.00108337402344,102.58966064453125,99.05945587158203,89.26011657714844
497,2,driving,0.9614078402519226,89.71783447265625,110.20657348632812,107.1288070678711,96.40736389160156
497,3,a,0.5522084832191467,43.40892028808594,51.44929122924805,49.0070686340332,44.89888000488281
497,4,blue,1.4378620386123657,106.71021270751953,140.8897247314453,132.174072265625,118.7604751586914
497,5,boat,0.9272425174713135,60.309505462646484,72.02398681640625,68.41744232177734,62.57844161987305
497,6,passes,1.0019885301589966,84.04681396484375,100.83071899414062,98.50418090820312,89.09371948242188
497,7,by,0.0,0.0,0.0,0.0,0.0
497,8,some,0.9636068940162659,68.99810791015625,82.34747314453125,79.03424072265625,72.29310607910156
497,9,colorful,1.4663140773773193,107.0560302734375,140.5791473388672,132.95834350585938,119.59945678710938
497,10,houses.,1.4638065099716187,106.6650390625,141.28472900390625,132.2034149169922,119.2052230834961
498,0,A,1.078878402709961,92.52787780761719,112.30824279785156,111.54315185546875,99.85063934326172
498,1,fat,0.8795645236968994,89.93812561035156,110.92427062988281,107.19666290283203,96.71830749511719
498,2,woman,1.0655522346496582,87.28511810302734,108.0465087890625,102.43167114257812,92.70005798339844
498,3,wearing,1.063905954360962,77.05467224121094,92.46131896972656,90.33635711669922,81.22344970703125
498,4,faint,0.985683023929596,81.11973571777344,98.31078338623047,94.83661651611328,85.75701141357422
498,5,blue,0.9896436333656311,83.8428726196289,102.98832702636719,98.5334701538086,88.77581787109375
498,6,top,0.9767962694168091,66.17851257324219,79.1937255859375,75.53533172607422,68.93407440185547
498,7,is,0.05460208281874657,7.988122940063477,8.070746421813965,8.197249412536621,7.634214878082275
498,8,blowing,1.273974895477295,104.45451354980469,131.8424835205078,128.57577514648438,114.95982360839844
498,9,soap,1.449051856994629,106.62857055664062,141.2757110595703,132.21542358398438,119.15225982666016
498,10,bubble.,1.4581817388534546,106.647705078125,141.2542724609375,132.27330017089844,119.19612121582031
499,0,A,0.825080394744873,75.86268615722656,90.50238800048828,89.0000228881836,80.5279541015625
499,1,deer,1.4613494873046875,106.8221435546875,140.8611602783203,132.67457580566406,119.27186584472656
499,2,is,0.008590783923864365,3.88747501373291,3.7812304496765137,3.8490805625915527,3.560835838317871
499,3,jumping,1.3147884607315063,102.04473876953125,128.21990966796875,125.1741714477539,111.72183227539062
499,4,over,1.3455712795257568,77.37895202636719,93.86572265625,89.27860260009766,81.434326171875
499,5,a,0.4843665063381195,45.2440299987793,54.31960678100586,51.37858581542969,47.211700439453125
499,6,fence.,1.4706820249557495,106.81185150146484,141.11749267578125,132.50247192382812,119.36814880371094
500,0,A,0.5084439516067505,60.753841400146484,71.72288513183594,70.43510437011719,64.14639282226562
500,1,person,1.024747371673584,96.28987121582031,118.4995346069336,116.76018524169922,104.28572082519531
500,2,is,0.6417205929756165,38.96553421020508,44.780094146728516,43.534141540527344,39.85865020751953
500,3,playing,1.118094563484192,94.31124877929688,116.98175811767578,113.18743896484375,101.55842590332031
500,4,basketball,1.2190015316009521,102.40519714355469,131.60052490234375,124.07804107666016,111.65359497070312
500,5,on,0.8366002440452576,69.05943298339844,82.77175903320312,78.30290985107422,71.73938751220703
500,6,a,0.22978459298610687,24.495023727416992,28.301559448242188,27.293285369873047,25.268741607666016
500,7,team.,1.3970556259155273,106.71806335449219,140.92120361328125,132.1165008544922,118.876953125
501,0,A,0.2703929841518402,37.64722442626953,43.57621383666992,42.455177307128906,38.98545837402344
501,1,child,1.465193748474121,106.92604064941406,140.8704071044922,132.76937866210938,119.47789764404297
501,2,next,1.4789588451385498,107.08818054199219,139.9805450439453,133.138916015625,119.54070281982422
501,3,to,0.0,1.1386204957962036,0.7488259673118591,0.6727144122123718,0.8185785412788391
501,4,a,0.6043264865875244,51.12974548339844,61.611263275146484,57.96287536621094,53.21623992919922
501,5,bike.,1.445913553237915,106.26167297363281,141.4088897705078,131.55162048339844,118.66253662109375
502,0,A,0.42604103684425354,51.55656433105469,60.279022216796875,58.95780944824219,54.04431915283203
502,1,group,1.3536009788513184,104.97093200683594,133.26318359375,130.509521484375,116.26483917236328
502,2,of,0.0,0.0,0.0,0.0,0.0
502,3,people,0.7576067447662354,72.45442199707031,87.52188110351562,82.92342376708984,75.9410171508789
502,4,take,0.8598752021789551,69.58572387695312,82.73692321777344,80.43844604492188,72.98831939697266
502,5,a,0.11528772115707397,16.080242156982422,18.142608642578125,17.791534423828125,16.406572341918945
502,6,look,0.7708460092544556,76.33961486816406,91.09417724609375,88.20379638671875,80.22034454345703
502,7,at,0.4780835509300232,40.18731689453125,46.745269775390625,44.807518005371094,41.1290168762207
502,8,an,0.7078664898872375,72.12022399902344,87.27854919433594,82.18878936767578,75.4067611694336
502,9,unusual,1.451898217201233,106.94255065917969,140.95570373535156,132.6064453125,119.41986846923828
502,10,tree.,1.4737818241119385,106.76841735839844,141.127197265625,132.47604370117188,119.38509368896484
503,0,The,0.9288834929466248,68.81800842285156,80.79169464111328,79.79630279541016,72.31968688964844
503,1,man,0.5226243138313293,52.33824157714844,61.472816467285156,59.85939025878906,54.420921325683594
503,2,is,0.4566461741924286,28.64199447631836,32.73041915893555,32.077049255371094,29.223751068115234
503,3,raising,1.1111326217651367,88.27078247070312,107.79084014892578,105.7027359008789,94.39396667480469
503,4,his,0.34467020630836487,23.66413688659668,26.890777587890625,26.372997283935547,24.35129737854004
503,5,hand.,1.2045133113861084,99.61277770996094,126.81956481933594,120.65009307861328,108.18848419189453
504,0,A,0.666333019733429,66.38045501708984,78.77606201171875,77.42708587646484,70.37680053710938
504,1,man,0.6132314205169678,71.8725357055664,86.20167541503906,83.74679565429688,75.87937927246094
504,2,with,0.0,0.0,0.0,0.0,0.0
504,3,a,0.3896143138408661,23.283340454101562,26.570568084716797,25.922433853149414,23.917299270629883
504,4,beard,1.3882946968078613,106.89293670654297,138.76255798339844,132.89552307128906,119.13264465332031
504,5,is,0.13750499486923218,9.272157669067383,9.653684616088867,9.782994270324707,8.984884262084961
504,6,sitting,0.9119492769241333,78.7083969116211,95.38304901123047,91.20375061035156,82.955322265625
504,7,in,0.4389113187789917,54.03065490722656,64.31884765625,60.86533737182617,55.58974838256836
504,8,the,0.2502559721469879,24.782560348510742,27.890357971191406,27.218467712402344,25.276403427124023
504,9,grass.,1.4531042575836182,106.83692169189453,141.08306884765625,132.49435424804688,119.36891174316406
505,0,A,1.436130404472351,106.57906341552734,136.86280822753906,132.29534912109375,118.34650421142578
505,1,young,1.4815242290496826,106.97798156738281,140.95204162597656,132.71026611328125,119.55194091796875
505,2,man,0.196750208735466,49.459678649902344,58.76863479614258,56.128849029541016,51.12820053100586
505,3,deep,1.4903706312179565,107.07847595214844,140.67892456054688,132.90948486328125,119.65831756591797
505,4,in,1.3266559839248657,106.32888793945312,139.75389099121094,130.67276000976562,117.53813171386719
505,5,thought.,1.4841140508651733,107.05000305175781,140.89903259277344,132.7559814453125,119.57904815673828
506,0,A,0.7938387393951416,74.81297302246094,89.28691864013672,87.71356201171875,79.41357421875
506,1,man,0.01763210818171501,31.230247497558594,36.40040969848633,35.396934509277344,32.17304611206055
506,2,is,0.8439744114875793,56.430198669433594,65.80082702636719,63.43147659301758,58.0046501159668
506,3,performing,1.5324821472167969,106.51052856445312,138.0668182373047,131.27633666992188,117.81178283691406
506,4,today.,0.9799374938011169,72.63784790039062,88.73697662353516,83.1961898803711,75.87242889404297
507,0,Three,0.9832330346107483,76.04034423828125,91.27188873291016,88.90371704101562,80.55455017089844
507,1,women,1.1607778072357178,92.32160949707031,114.03694152832031,110.0121841430664,99.17396545410156
507,2,wearing,1.0576292276382446,73.8457260131836,88.28984832763672,85.7809066772461,77.49028015136719
507,3,black,1.0297667980194092,75.54415130615234,92.72593688964844,88.11646270751953,79.5008773803711
507,4,vests,1.138188362121582,100.7864761352539,128.12232971191406,122.15022277832031,109.57310485839844
507,5,and,0.0,0.01630231738090515,0.0,0.0,0.0
507,6,gray,1.458018183708191,107.07581329345703,139.87889099121094,133.03182983398438,119.46720886230469
507,7,shirts,0.8953239917755127,71.3067855834961,84.86267852783203,81.8633041381836,74.58425903320312
507,8,are,0.45285895466804504,27.927696228027344,31.696102142333984,30.98587989807129,28.438827514648438
507,9,talking,0.8053011894226074,76.93428802490234,91.52754211425781,88.7764663696289,80.65684509277344
507,10,outside,1.0774555206298828,96.32220458984375,119.84817504882812,114.8440170288086,103.43778991699219
507,11,of,0.0,0.0,0.0,0.0,0.0
507,12,a,0.6689686179161072,50.122230529785156,59.632850646972656,56.222721099853516,52.03775405883789
507,13,building.,1.4742425680160522,107.0180435180664,140.87916564941406,132.73614501953125,119.57041931152344
508,0,A,1.066941261291504,92.36610412597656,112.30355834960938,111.02005767822266,99.38485717773438
508,1,man,0.9535008072853088,87.94537353515625,107.49563598632812,104.35526275634766,93.73597717285156
508,2,wearing,1.0863733291625977,72.36019897460938,87.01081085205078,84.84102630615234,76.33304595947266
508,3,a,0.0,0.0,0.0,0.0,0.0
508,4,straw,1.4578101634979248,106.83659362792969,140.9855194091797,132.65802001953125,119.36653137207031
508,5,hat,1.1059026718139648,85.74244689941406,105.39617919921875,100.20049285888672,90.82623291015625
508,6,and,0.6981447339057922,48.84243392944336,57.342227935791016,54.62776184082031,50.46450424194336
508,7,fishing,1.206002116203308,95.28803253173828,118.78614044189453,113.56328582763672,102.30378723144531
508,8,vest,1.4917786121368408,106.9052734375,140.90260314941406,132.76022338867188,119.5216064453125
508,9,in,0.0,0.0,0.0,0.0,0.0
508,10,a,1.0905752182006836,91.56080627441406,116.63843536376953,108.07154083251953,97.94412994384766
508,11,stream.,1.4656414985656738,106.42049407958984,141.36048889160156,131.92665100097656,118.92622375488281
509,0,A,0.2265293449163437,24.850547790527344,28.094432830810547,27.474166870117188,25.449504852294922
509,1,dog,1.4651217460632324,107.03622436523438,140.3724822998047,133.02777099609375,119.54293823242188
509,2,in,0.0,0.0,0.0,0.0,0.0
509,3,a,0.0781165063381195,8.756057739257812,9.463723182678223,9.322964668273926,8.594118118286133
509,4,red,1.0420016050338745,99.75526428222656,127.80650329589844,120.5693588256836,108.20905303955078
509,5,shirt,0.8732288479804993,84.26222229003906,102.76600646972656,98.89058685302734,89.17011260986328
509,6,is,0.12208107113838196,10.868982315063477,11.435274124145508,11.438281059265137,10.605220794677734
509,7,chasing,1.3017183542251587,101.72337341308594,126.38848876953125,124.39165496826172,111.13533782958984
509,8,a,0.5962342619895935,47.9787483215332,57.003414154052734,53.81703567504883,49.58048629760742
509,9,squirrel,1.468196153640747,106.80619812011719,141.07264709472656,132.57070922851562,119.41788482666016
509,10,through,1.1722793579101562,100.04325866699219,125.46488952636719,120.49044036865234,108.09954833984375
509,11,the,0.833115816116333,62.06314468383789,74.71775817871094,70.35065460205078,64.29827117919922
509,12,glass.,1.4556000232696533,106.54348754882812,141.3486785888672,132.01812744140625,119.06808471679688
510,0,The,0.7410667538642883,54.959495544433594,63.85067367553711,62.39449691772461,56.99540328979492
510,1,woman,1.0501577854156494,83.34808349609375,102.71263122558594,98.46123504638672,88.98902893066406
510,2,is,0.553946852684021,32.146705627441406,36.75919723510742,35.60702896118164,32.83830642700195
510,3,jumping,1.0572420358657837,79.97493743896484,97.675048828125,93.24463653564453,84.6190414428711
510,4,a,0.7165110111236572,54.79656982421875,65.33454895019531,62.04944610595703,57.02042007446289
510,5,long,1.2786483764648438,100.36468505859375,125.08698272705078,122.30218505859375,109.48143768310547
510,6,distance,1.1994197368621826,86.42523956298828,105.20686340332031,101.16949462890625,91.66107177734375
510,7,while,1.4696632623672485,107.20765686035156,139.99728393554688,133.10379028320312,119.57270812988281
510,8,people,1.4707111120224,106.8454360961914,141.16322326660156,132.45057678222656,119.36460876464844
510,9,watch.,1.1533998250961304,95.12265014648438,121.79741668701172,112.75202178955078,102.2594223022461
511,0,The,0.4895801246166229,42.16460418701172,48.27345657348633,47.55605697631836,43.49693298339844
511,1,dog,1.032036542892456,84.28373718261719,102.0440444946289,99.57969665527344,90.01716613769531
511,2,is,0.0,0.059692829847335815,0.0,0.0,0.0
511,3,running,1.0020538568496704,79.35868835449219,95.22575378417969,93.22223663330078,83.94754028320312
511,4,after,0.0,0.0,0.0,0.0,0.0
511,5,another,1.46658456325531,106.90730285644531,140.84092712402344,132.81549072265625,119.4428482055664
511,6,dog.,1.4338407516479492,106.05192565917969,141.3665771484375,131.3350830078125,118.41461181640625
512,0,Two,1.132333517074585,81.36996459960938,97.28741455078125,96.1494140625,86.40550231933594
512,1,women,1.4673759937286377,106.87808227539062,140.9180908203125,132.73538208007812,119.41944885253906
512,2,cooking.,1.4734631776809692,106.79098510742188,141.09263610839844,132.540771484375,119.32913208007812
513,0,A,0.9474307894706726,85.18624877929688,102.65299987792969,101.63298797607422,91.30368041992188
513,1,girl,0.9058328866958618,97.55673217773438,121.9774169921875,118.14115905761719,105.79267120361328
513,2,is,0.012045349925756454,0.46169599890708923,0.059730008244514465,0.08608170598745346,0.12739485502243042
513,3,standing,0.6829452514648438,77.09480285644531,91.88192749023438,89.81909942626953,81.55142211914062
513,4,next,0.9487351775169373,69.27145385742188,81.99203491210938,79.41661071777344,72.68501281738281
513,5,to,0.0,0.0,0.0,0.0,0.0
513,6,a,1.395404577255249,106.72286987304688,140.74864196777344,131.89013671875,118.63136291503906
513,7,man.,1.4362664222717285,106.33280944824219,141.30392456054688,131.93328857421875,118.84344482421875
514,0,two,0.9472008347511292,79.41992950439453,95.69352722167969,92.61335754394531,83.80000305175781
514,1,guys,1.4523789882659912,107.01063537597656,140.56692504882812,132.97410583496094,119.52010345458984
514,2,playing,1.047466516494751,92.40686798095703,113.80181121826172,110.26665496826172,99.08329772949219
514,3,a,0.00506916269659996,3.3506438732147217,3.5174355506896973,3.3490312099456787,3.145890474319458
514,4,game,1.3529484272003174,106.49821472167969,137.6057586669922,131.3981475830078,117.77739715576172
514,5,of,0.3558121621608734,32.933353424072266,38.34086990356445,36.79978942871094,33.84789276123047
514,6,baseball.,1.4580694437026978,106.40975189208984,141.37440490722656,131.8680877685547,118.93439483642578
515,0,Five,1.3639436960220337,100.4411849975586,124.97899627685547,123.41483306884766,109.89776611328125
515,1,girls,0.974467933177948,89.93885803222656,111.62596130371094,106.91488647460938,96.27655792236328
515,2,and,1.0464439392089844,80.02156066894531,96.33053588867188,92.40259552001953,84.14405822753906
515,3,one,0.7090902328491211,64.38109588623047,77.97301483154297,73.54833221435547,67.44668579101562
515,4,boy,0.31400951743125916,38.980804443359375,46.00492477416992,44.126258850097656,40.22978973388672
515,5,are,0.0,2.626692295074463,2.5756194591522217,2.553061008453369,2.3547215461730957
515,6,in,0.0,0.0,0.0,0.0,0.0
515,7,their,0.9841294288635254,61.25226593017578,72.50371551513672,69.9428482055664,63.934226989746094
515,8,swimsuits,1.4045768976211548,106.45674133300781,141.1536407470703,132.00149536132812,118.7867660522461
515,9,all,0.7053995132446289,55.39957046508789,64.7568359375,62.409515380859375,56.8489990234375
515,10,in,0.0,0.0,0.0,0.0,0.0
515,11,the,1.0987931489944458,77.39996337890625,93.57795715332031,89.23764038085938,81.10658264160156
515,12,middle,1.1434175968170166,100.086669921875,124.50128173828125,121.7241439819336,108.72850036621094
515,13,of,0.0,0.0,0.0,0.0,0.0
515,14,jumping,1.3476957082748413,105.3826675415039,134.7706756591797,129.3926239013672,116.00812530517578
515,15,into,0.44338610768318176,48.66761779785156,57.646148681640625,54.68211364746094,50.27474594116211
515,16,the,0.7606911063194275,58.17397689819336,69.13800811767578,65.7009048461914,60.577362060546875
515,17,pool.,1.4259706735610962,106.28512573242188,141.2685546875,131.68359375,118.67243957519531
516,0,A,0.9071676135063171,79.9967041015625,96.00640869140625,94.44776153564453,85.19506072998047
516,1,man,0.6254132986068726,66.4461898803711,79.24392700195312,76.62078094482422,69.76239013671875
516,2,is,0.12284767627716064,11.368499755859375,12.357391357421875,12.335627555847168,11.262681007385254
516,3,buried,1.4801185131072998,106.9688720703125,140.587158203125,132.9540252685547,119.58073425292969
516,4,in,0.0,0.0,0.0,0.0,0.0
516,5,the,0.49524083733558655,32.850860595703125,38.12381362915039,36.86835861206055,33.71894073486328
516,6,sand.,1.4525461196899414,106.5489501953125,141.29811096191406,132.0509796142578,119.01467895507812
517,0,A,1.1952838897705078,99.18035125732422,122.43543243408203,120.62818145751953,107.7125015258789
517,1,man,0.8577110767364502,87.04630279541016,107.2553939819336,102.71189880371094,92.530517578125
517,2,riding,0.8749622106552124,78.174072265625,95.34001159667969,90.9211196899414,82.34619903564453
517,3,a,0.6538410186767578,70.8267822265625,87.1729965209961,81.34086608886719,74.43621826171875
517,4,cart.,1.4712140560150146,106.84823608398438,141.03419494628906,132.59486389160156,119.39173126220703
518,0,There,0.8650975227355957,68.1776123046875,79.7270278930664,79.25908660888672,71.82858276367188
518,1,is,1.3344286680221558,93.67404174804688,115.72489929199219,111.81792449951172,100.35049438476562
518,2,a,1.423500895500183,106.86624145507812,141.08267211914062,132.41397094726562,119.20492553710938
518,3,couple,1.4429676532745361,106.6961669921875,141.2257537841797,132.2510528564453,119.1491470336914
518,4,outdoors.,1.4636894464492798,107.02183532714844,140.69317626953125,132.8564453125,119.4717788696289
519,0,A,0.41468194127082825,54.637996673583984,64.36845397949219,62.641502380371094,57.25820541381836
519,1,child,0.8773158192634583,97.51504516601562,121.63346862792969,117.58031463623047,105.49568176269531
519,2,is,0.5644641518592834,34.3150749206543,39.66194152832031,38.571144104003906,35.27935028076172
519,3,riding,1.012290358543396,83.05128479003906,101.99996948242188,97.63499450683594,88.11485290527344
519,4,a,0.43147584795951843,30.056514739990234,34.9635009765625,33.665225982666016,31.009321212768555
519,5,skateboard.,1.4783583879470825,106.73941040039062,141.04136657714844,132.5771484375,119.34686279296875
520,0,This,0.6914237141609192,58.37718200683594,67.78412628173828,67.59004974365234,61.24339294433594
520,1,is,0.9754930138587952,62.358917236328125,73.38544464111328,71.1839370727539,64.83065795898438
520,2,the,0.9893670082092285,61.75959014892578,72.4812240600586,70.07506561279297,64.1253662109375
520,3,picture,1.3157074451446533,104.32875061035156,131.25404357910156,128.76513671875,114.85523986816406
520,4,of,0.0,0.0,0.0,0.0,0.0
520,5,a,0.7541651129722595,56.94297409057617,67.69483184814453,64.54454803466797,59.426353454589844
520,6,woman,1.00189208984375,86.73377990722656,105.9153060913086,101.61495208740234,92.08580780029297
520,7,in,0.0,0.0,0.0,0.0,0.0
520,8,a,0.0,0.0,0.0,0.0,0.0
520,9,flowered,1.4847095012664795,107.00385284423828,140.90235900878906,132.74908447265625,119.61946868896484
520,10,"dress,",1.4704138040542603,106.97602081298828,141.0026397705078,132.64576721191406,119.50717163085938
520,11,toting,1.475311517715454,107.08377075195312,140.8074493408203,132.8263397216797,119.63916015625
520,12,something,1.0166871547698975,84.29507446289062,102.15818786621094,97.40914916992188,88.80072021484375
520,13,in,0.0,0.0,0.0,0.0,0.0
520,14,a,0.0,0.0,0.0,0.0,0.0
520,15,bucket.,1.4781432151794434,106.76582336425781,141.25018310546875,132.2865753173828,119.35643005371094
521,0,A,1.2975409030914307,103.5133056640625,129.89622497558594,127.44258880615234,113.675537109375
521,1,female,1.4876766204833984,106.90067291259766,140.81549072265625,132.802490234375,119.54705810546875
521,2,tennis,1.3812617063522339,106.15569305419922,140.58665466308594,130.9068603515625,117.80491638183594
521,3,player,0.9990448355674744,80.53208923339844,98.55490112304688,92.80342102050781,84.57009887695312
521,4,is,0.5851927995681763,36.96592330932617,42.66727066040039,41.206077575683594,37.738624572753906
521,5,leaping,1.246612548828125,94.35488891601562,116.88212585449219,112.9570083618164,101.74615478515625
521,6,into,0.6344398856163025,52.32328414916992,62.29318618774414,59.25965881347656,54.158111572265625
521,7,the,0.481973797082901,37.854042053222656,44.2277946472168,42.41773223876953,39.01941680908203
521,8,air,0.9554004669189453,63.19026565551758,75.64837646484375,72.36937713623047,66.14217376708984
521,9,to,1.028210997581482,71.81642150878906,85.60799407958984,82.09586334228516,74.8066635131836
521,10,hit,0.8625295758247375,78.60890197753906,96.39076232910156,91.08613586425781,82.85765075683594
521,11,the,0.7292038202285767,55.68482208251953,66.29927062988281,62.50165557861328,57.594696044921875
521,12,ball.,1.3937742710113525,104.36900329589844,138.34835815429688,127.54872131347656,114.95105743408203
522,0,A,1.2853400707244873,103.53385925292969,130.30052185058594,127.55451202392578,113.66825103759766
522,1,boy,0.8376505374908447,96.7362060546875,120.89927673339844,116.46570587158203,104.30862426757812
522,2,is,0.17462056875228882,9.407112121582031,9.728341102600098,9.909279823303223,9.1923189163208
522,3,climbing,0.7052046656608582,70.34355163574219,84.61578369140625,81.09624481201172,73.80055236816406
522,4,a,0.7772664427757263,68.89683532714844,85.84223175048828,80.13211822509766,73.27326965332031
522,5,hill.,1.3500308990478516,105.80633544921875,138.321044921875,130.06622314453125,116.87968444824219
523,0,A,1.0787616968154907,88.56519317626953,106.63567352294922,106.07218170166016,95.01182556152344
523,1,boy,0.9897295832633972,99.51721954345703,124.75160217285156,120.82464599609375,107.99849700927734
523,2,jumping,1.1720027923583984,91.36000061035156,112.74442291259766,109.21088409423828,97.9670181274414
