sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
139,1,are,1.3538787364959717,100.9532470703125,129.34622192382812,121.52396392822266,109.17363739013672
139,2,running.,0.7076778411865234,69.52986145019531,84.39732360839844,80.4510269165039,73.06787109375
140,0,A,1.1614203453063965,98.30451965332031,121.8902359008789,119.49681091308594,106.77510070800781
140,1,man,0.7437035441398621,84.38603210449219,102.80119323730469,99.59327697753906,89.64994812011719
140,2,is,0.6293594241142273,41.75153350830078,48.631900787353516,47.017822265625,42.96723175048828
140,3,playing,0.9159559607505798,72.19914245605469,87.798095703125,82.66352081298828,75.44659423828125
140,4,a,0.0,0.0,0.0,0.0,0.0
140,5,harp.,1.501319408416748,106.89755249023438,140.8320770263672,132.8001251220703,119.50939178466797
141,0,A,0.8312918543815613,75.1092758178711,89.33656311035156,88.25589752197266,79.76026916503906
141,1,man,0.5749723315238953,62.219276428222656,73.85043334960938,71.4913101196289,65.02812957763672
141,2,dives,1.264468789100647,98.41880798339844,123.09793853759766,118.92373657226562,106.69041442871094
141,3,into,0.0,0.0,0.0,0.0,0.0
141,4,a,0.6959912776947021,49.97243881225586,59.83705520629883,56.47028350830078,52.02725601196289
141,5,pool.,1.47770094871521,106.86524963378906,140.9928436279297,132.64077758789062,119.44775390625
142,0,The,0.7124422192573547,59.91120910644531,69.83573913574219,68.88797760009766,62.6169548034668
142,1,man,0.2573859393596649,40.64433670043945,47.24123001098633,45.97376251220703,41.95697021484375
142,2,is,0.5425778031349182,38.127197265625,44.03947830200195,42.7603645324707,39.103397369384766
142,3,smashing,1.4734207391738892,107.02742004394531,140.62391662597656,132.94998168945312,119.60185241699219
142,4,garlic.,1.472345232963562,106.82026672363281,141.14320373535156,132.47909545898438,119.371337890625
143,0,A,0.7384098172187805,71.74510955810547,85.22589111328125,83.79659271240234,75.91802215576172
143,1,man,0.30565395951271057,59.45220947265625,70.8961410522461,68.25459289550781,62.22270965576172
143,2,is,0.4912491738796234,30.667726516723633,35.247196197509766,34.35132598876953,31.431869506835938
143,3,cutting,1.4680531024932861,107.1109390258789,140.0408172607422,133.13180541992188,119.56216430664062
143,4,up,0.32482948899269104,54.845420837402344,66.28218078613281,62.27606201171875,56.946510314941406
143,5,a,0.47736895084381104,42.02729034423828,50.11653518676758,47.38704299926758,43.49517822265625
143,6,potato.,1.4694721698760986,106.77040100097656,141.16184997558594,132.4164581298828,119.35044860839844
144,0,A,0.5370754599571228,59.308189392089844,69.89663696289062,68.37198638916016,62.29548645019531
144,1,man,0.5027263164520264,68.11859130859375,81.60134887695312,78.788818359375,71.45140075683594
144,2,is,0.5795562863349915,32.77173614501953,37.65122985839844,36.52881622314453,33.46844482421875
144,3,slicing,1.480240821838379,107.0167007446289,140.4651641845703,133.0289306640625,119.62153625488281
144,4,an,0.5788170695304871,71.16659545898438,88.19732666015625,81.32840728759766,74.12699890136719
144,5,onion.,1.4681434631347656,106.69436645507812,141.24171447753906,132.3021240234375,119.247314453125
145,0,A,1.1346690654754639,98.14160919189453,121.35039520263672,119.60505676269531,106.75542449951172
145,1,man,0.34169095754623413,55.73479461669922,65.98896789550781,63.82848358154297,58.033477783203125
145,2,is,0.6698876619338989,49.234580993652344,57.624778747558594,55.63205337524414,50.72917175292969
145,3,dancing.,1.4577412605285645,106.46614074707031,141.27760314941406,132.08987426757812,118.94344329833984
146,0,A,1.078965425491333,92.98541259765625,113.81814575195312,112.27037048339844,100.473388671875
146,1,man,0.2936306893825531,57.58233642578125,68.7395248413086,66.53022003173828,60.19788360595703
146,2,is,1.178560733795166,82.30279541015625,100.74202728271484,95.51396179199219,86.46050262451172
146,3,running.,1.420668363571167,106.489013671875,141.0730438232422,132.0935821533203,118.7969741821289
147,0,The,0.8861851096153259,71.03536224365234,83.72909545898438,82.33075714111328,74.62055969238281
147,1,man,0.45299646258354187,56.42424774169922,66.8015365600586,64.83025360107422,59.122169494628906
147,2,is,0.38940903544425964,23.600727081298828,26.738563537597656,26.188796997070312,24.04491424560547
147,3,hiking,1.142313003540039,88.09111022949219,107.3675308227539,104.07756805419922,93.93379974365234
147,4,in,0.0,0.0,0.0,0.0,0.0
147,5,the,0.23875769972801208,19.7369441986084,22.410400390625,21.824806213378906,20.096141815185547
147,6,woods.,1.4695842266082764,106.90518188476562,140.9130401611328,132.67483520507812,119.37911224365234
148,0,A,0.9448495507240295,82.65804290771484,99.33706665039062,97.96099090576172,88.2762680053711
148,1,man,0.44065040349960327,61.76671600341797,73.24446868896484,71.03948211669922,64.67472076416016
148,2,is,0.6242326498031616,42.52825164794922,49.38450241088867,47.5863151550293,43.5499382019043
148,3,playing,1.4562387466430664,106.75413513183594,141.09288024902344,132.43792724609375,119.13571166992188
148,4,a,0.1845063716173172,18.23065948486328,21.031734466552734,20.217266082763672,18.553760528564453
148,5,flute.,1.487493634223938,106.83096313476562,140.97096252441406,132.69287109375,119.43502807617188
149,0,A,1.4323121309280396,107.07157135009766,139.44656372070312,133.0948028564453,119.31128692626953
149,1,man,0.6002936959266663,75.818115234375,92.26891326904297,88.17345428466797,80.03659057617188
149,2,is,0.7392404079437256,46.56553649902344,54.305721282958984,52.43663787841797,47.87012481689453
149,3,riding,1.038832426071167,91.65452575683594,114.65607452392578,108.91185760498047,98.05807495117188
149,4,a,0.6677972078323364,67.15513610839844,82.71826171875,76.93307495117188,70.44155883789062
149,5,bike.,1.3806713819503784,105.98360443115234,141.0526123046875,130.85728454589844,117.96217346191406
150,0,A,0.9725680947303772,81.67276000976562,98.4111328125,96.90445709228516,87.2935791015625
150,1,woman,1.440718650817871,106.62291717529297,140.97618103027344,132.54153442382812,119.12881469726562
150,2,is,0.6427321434020996,42.89884567260742,50.10062789916992,48.676971435546875,44.30452346801758
150,3,playing,0.8846355676651001,60.777076721191406,71.77621459960938,68.77949523925781,62.72563171386719
150,4,the,0.5210879445075989,34.627540588378906,40.263031005859375,38.97243118286133,35.79130554199219
150,5,guitar.,1.4580836296081543,106.2551040649414,141.32298278808594,131.7558135986328,118.68328857421875
151,0,A,1.1213781833648682,95.73101806640625,117.49188232421875,115.60521697998047,103.36341857910156
151,1,man,0.5090764760971069,63.444976806640625,75.73756408691406,72.7928237915039,66.42030334472656
151,2,is,0.7182129621505737,45.41630554199219,52.90372085571289,51.0070686340332,46.69700622558594
151,3,eating,1.1635719537734985,77.57499694824219,94.87721252441406,89.80615234375,81.7785415649414
151,4,a,0.0,0.0,0.0,0.0,0.0
151,5,pizza.,1.4602444171905518,106.41148376464844,141.3047332763672,132.03121948242188,118.94088745117188
152,0,A,1.201622486114502,101.56694030761719,127.26803588867188,124.33667755126953,110.96472930908203
152,1,man,0.6536439061164856,73.76744079589844,89.41070556640625,85.75105285644531,77.76870727539062
152,2,is,0.9333123564720154,60.5223503112793,71.58003997802734,68.6783447265625,62.60661697387695
152,3,playing,0.9567800760269165,80.20884704589844,98.20592498779297,92.7452163696289,84.24555969238281
152,4,guitar.,1.4493529796600342,106.17201232910156,141.34548950195312,131.68746948242188,118.62330627441406
153,0,The,0.8038334250450134,63.684593200683594,74.28426361083984,73.29886627197266,66.58087158203125
153,1,man,0.6144641041755676,63.00402069091797,75.13784790039062,72.64556884765625,65.95438385009766
153,2,is,0.7545579075813293,53.12195587158203,62.482994079589844,60.061561584472656,54.72909927368164
153,3,buttering,1.4726678133010864,106.92573547363281,140.6820526123047,132.91876220703125,119.46129608154297
153,4,the,0.46352872252464294,30.079835891723633,34.881404876708984,33.7107048034668,31.054529190063477
153,5,bread.,1.4545111656188965,106.49622344970703,141.3067169189453,132.10433959960938,119.04707336425781
154,0,A,1.0267255306243896,88.59441375732422,107.41236877441406,105.86954498291016,95.09030151367188
154,1,woman,0.8796212077140808,75.29570007324219,91.83990478515625,87.90680694580078,79.99638366699219
154,2,is,0.1304049789905548,11.558815956115723,12.471213340759277,12.438185691833496,11.347339630126953
154,3,hitting,1.4669084548950195,106.79257202148438,140.9342803955078,132.71728515625,119.35000610351562
154,4,a,0.9332066774368286,85.84382629394531,110.37008666992188,100.49413299560547,91.484619140625
154,5,man.,1.4235063791275024,106.04878234863281,141.35018920898438,131.47714233398438,118.44141387939453
155,0,Three,0.9950992465019226,87.48622131347656,107.12921142578125,104.17314910888672,93.58247375488281
155,1,men,0.9536187648773193,96.0445556640625,121.66265106201172,115.25568389892578,103.62890625
155,2,are,0.6855781674385071,47.79928207397461,56.29014587402344,54.27052307128906,49.21946716308594
155,3,dancing.,1.4527961015701294,106.42991638183594,141.2397003173828,132.11355590820312,118.88736724853516
156,0,A,0.9350270628929138,81.50558471679688,98.33078002929688,96.6773910522461,87.06224060058594
156,1,man,0.5896625518798828,71.679443359375,86.3056411743164,83.18634033203125,75.43707275390625
156,2,is,0.9484217762947083,63.91632843017578,75.71440124511719,72.50273895263672,65.99673461914062
156,3,speaking.,1.3918927907943726,106.48727416992188,140.4716796875,131.70872497558594,118.25467681884766
157,0,A,1.1346690654754639,98.14160919189453,121.35039520263672,119.60505676269531,106.75542449951172
157,1,man,0.34169095754623413,55.73479461669922,65.98896789550781,63.82848358154297,58.033477783203125
157,2,is,0.6698876619338989,49.234580993652344,57.624778747558594,55.63205337524414,50.72917175292969
157,3,dancing.,1.4577412605285645,106.46614074707031,141.27760314941406,132.08987426757812,118.94344329833984
158,0,A,0.4806934893131256,60.87523651123047,71.74154663085938,70.31840515136719,64.12640380859375
158,1,person,0.5785857439041138,69.17129516601562,82.26199340820312,79.12935638427734,72.54023742675781
158,2,is,0.7551664710044861,52.5874137878418,61.88098907470703,59.44810104370117,54.377845764160156
158,3,combing,1.4684910774230957,106.83567810058594,140.8071746826172,132.81292724609375,119.3993148803711
158,4,a,0.0,0.0,0.0,0.0,0.0
158,5,cat,1.4532279968261719,106.47773742675781,141.28529357910156,132.099365234375,118.99038696289062
158,6,hair.,1.3683712482452393,105.84011840820312,141.11936950683594,130.94268798828125,117.94917297363281
159,0,A,1.0588608980178833,90.26495361328125,110.21940612792969,108.09029388427734,97.00872039794922
159,1,man,0.6217408776283264,74.27440643310547,90.04025268554688,86.58601379394531,78.4130630493164
159,2,is,0.5961753726005554,36.07750701904297,41.9043083190918,40.82802200317383,37.191585540771484
159,3,playing,1.1016359329223633,81.01921081542969,99.23495483398438,94.1971435546875,85.33411407470703
159,4,the,0.5504945516586304,31.728750228881836,36.62620162963867,35.5625,32.6931266784668
159,5,drums.,1.4684339761734009,106.52508544921875,141.20712280273438,132.23135375976562,119.03121948242188
160,0,A,0.7288724184036255,67.18783569335938,79.34358978271484,78.34676361083984,70.92089080810547
160,1,man,0.4099373519420624,58.909912109375,69.91400909423828,67.55828094482422,61.57380294799805
160,2,is,0.5295407176017761,34.041561126708984,39.31361770629883,38.203651428222656,34.922821044921875
160,3,peeling,1.4802911281585693,106.9761962890625,140.68258666992188,132.92822265625,119.55863952636719
160,4,a,0.5761023759841919,51.5025634765625,61.86460876464844,58.28053283691406,53.441688537597656
160,5,banana.,1.4563961029052734,106.43670654296875,141.35691833496094,131.95851135253906,118.95902252197266
161,0,A,1.3361116647720337,105.30603790283203,133.96531677246094,130.67556762695312,116.45451354980469
161,1,boy,0.8837251663208008,96.99760437011719,120.7442626953125,117.06620788574219,104.82078552246094
161,2,is,0.44040361046791077,31.761493682861328,36.64657211303711,35.61024475097656,32.5468635559082
161,3,riding,1.4705214500427246,106.78518676757812,141.0498046875,132.59405517578125,119.32194519042969
161,4,a,0.6232817769050598,70.94586181640625,88.27718353271484,81.53882598876953,74.53968811035156
161,5,horse.,1.4280486106872559,106.151123046875,141.32139587402344,131.48330688476562,118.46810913085938
162,0,The,0.42666274309158325,34.3032341003418,38.847774505615234,38.24332046508789,35.08922576904297
162,1,puppy,1.4249589443206787,106.98863220214844,140.06117248535156,133.07742309570312,119.40428161621094
162,2,tried,1.4655784368515015,107.0284194946289,140.62757873535156,132.9564971923828,119.54191589355469
162,3,to,0.0,0.0,0.0,0.0,0.0
162,4,get,0.27860501408576965,24.90931510925293,28.841459274291992,28.268169403076172,25.823575973510742
162,5,out,0.6779085397720337,66.25523376464844,78.63063049316406,76.06666564941406,69.2044677734375
162,6,of,0.5696008801460266,53.96337127685547,63.49836349487305,60.99147033691406,55.9007453918457
162,7,the,0.3591500222682953,29.248268127441406,33.77812194824219,32.594459533691406,30.098731994628906
162,8,tub.,1.4586260318756104,106.36895751953125,141.3734130859375,131.81500244140625,118.86209106445312
163,0,A,0.5409582257270813,57.76308059692383,67.8468017578125,66.74748229980469,60.7875862121582
163,1,woman,0.9713757634162903,82.25204467773438,100.65182495117188,96.62744903564453,87.40337371826172
163,2,is,0.6579092144966125,48.17530059814453,56.40251541137695,54.43257141113281,49.548309326171875
163,3,peeling,1.4847567081451416,106.94081115722656,140.80152893066406,132.8590087890625,119.5233154296875
163,4,an,0.6253089904785156,70.6858901977539,87.00457000732422,80.67422485351562,73.66930389404297
163,5,onion.,1.4592210054397583,106.42770385742188,141.36854553222656,131.91836547851562,118.93206787109375
164,0,A,0.4932200610637665,61.20628356933594,72.26055908203125,70.65692901611328,64.51252746582031
164,1,person,0.6913177371025085,74.80181121826172,89.52143859863281,86.29571533203125,78.6466293334961
164,2,is,0.5162360072135925,28.80365562438965,32.96329879760742,32.18586730957031,29.481767654418945
164,3,mixing,1.4552973508834839,106.85787963867188,140.9396514892578,132.72396850585938,119.42774963378906
164,4,a,0.07212962210178375,8.30463695526123,9.25868034362793,9.02172565460205,8.316232681274414
164,5,pot,1.4050397872924805,107.13406372070312,139.5958251953125,132.95086669921875,119.27579498291016
164,6,of,0.220869779586792,21.20528793334961,24.1019344329834,23.473106384277344,21.565784454345703
164,7,rice.,1.4431021213531494,106.21052551269531,141.4060821533203,131.59934997558594,118.70319366455078
165,0,A,1.1943538188934326,101.66920471191406,127.30704498291016,124.7492446899414,111.1949462890625
165,1,man,0.7103296518325806,82.56340026855469,101.15779876708984,97.27428436279297,87.61119842529297
165,2,is,0.580824077129364,35.200225830078125,40.67982482910156,39.686397552490234,36.21101760864258
165,3,playing,0.4487343430519104,32.6074333190918,37.84166717529297,36.63661193847656,33.420753479003906
165,4,a,0.6827537417411804,54.5777702331543,65.65057373046875,62.05773162841797,56.85708999633789
165,5,guitar.,1.4506293535232544,106.17992401123047,141.34527587890625,131.68728637695312,118.64878845214844
166,0,A,1.0735251903533936,90.99472045898438,110.43031311035156,109.20977783203125,97.98786926269531
166,1,lion,1.47133469581604,106.83252716064453,141.00477600097656,132.66140747070312,119.38697814941406
166,2,cub,1.026841163635254,100.60877990722656,130.0496368408203,121.9806900024414,109.48507690429688
166,3,tries,1.181643009185791,100.16416931152344,124.13909912109375,121.33808135986328,108.49931335449219
166,4,to,0.20165100693702698,16.254446029663086,17.955158233642578,17.705963134765625,16.378902435302734
166,5,climb,0.5501238107681274,73.31324005126953,89.18695831298828,85.15628814697266,77.50932312011719
166,6,a,0.4148235023021698,40.56266403198242,48.20478439331055,45.977237701416016,42.29275131225586
166,7,fence.,1.485788345336914,106.82124328613281,141.10414123535156,132.52960205078125,119.40848541259766
167,0,A,1.1601531505584717,101.0896224975586,125.93949890136719,123.60868835449219,110.2750244140625
167,1,man,0.39122483134269714,58.859344482421875,70.19224548339844,67.63082122802734,61.59927749633789
167,2,is,0.568994402885437,36.63172912597656,42.55403137207031,41.21415710449219,37.69102096557617
167,3,talking,0.9973927140235901,86.55802154541016,105.5863265991211,102.42035675048828,92.17816162109375
167,4,on,0.40982937812805176,30.269393920898438,34.98215866088867,33.728179931640625,31.022197723388672
167,5,a,0.8683409094810486,58.63348388671875,70.33948516845703,66.50223541259766,61.03487777709961
167,6,cell,1.4570128917694092,106.49186706542969,141.2765350341797,132.1199188232422,119.0095443725586
167,7,phone.,0.8377597332000732,56.56513977050781,69.76270294189453,64.97405242919922,59.38910675048828
168,0,A,1.1943538188934326,101.66920471191406,127.30704498291016,124.7492446899414,111.1949462890625
168,1,man,0.7103296518325806,82.56340026855469,101.15779876708984,97.27428436279297,87.61119842529297
168,2,is,0.580824077129364,35.200225830078125,40.67982482910156,39.686397552490234,36.21101760864258
168,3,playing,0.4487343430519104,32.6074333190918,37.84166717529297,36.63661193847656,33.420753479003906
168,4,a,0.6827537417411804,54.5777702331543,65.65057373046875,62.05773162841797,56.85708999633789
168,5,guitar.,1.4506293535232544,106.17992401123047,141.34527587890625,131.68728637695312,118.64878845214844
169,0,Someone,1.4554297924041748,107.0283203125,139.93199157714844,133.14004516601562,119.52415466308594
169,1,is,0.34651288390159607,23.6237735748291,26.888755798339844,26.137874603271484,24.08450698852539
169,2,pouring,1.222692847251892,99.86282348632812,123.96861267089844,122.70557403564453,109.1971206665039
169,3,chicken,1.4684350490570068,106.75245666503906,141.14688110351562,132.46859741210938,119.25825500488281
169,4,broth,1.460533857345581,106.62319946289062,141.2686004638672,132.2228546142578,119.1120834350586
169,5,into,0.35381805896759033,28.86306381225586,33.2567024230957,32.17249298095703,29.690906524658203
169,6,a,0.38190680742263794,34.80897521972656,40.518402099609375,38.799713134765625,35.79705810546875
169,7,pot.,1.4631931781768799,106.77766418457031,141.20053100585938,132.41342163085938,119.32223510742188
170,0,A,0.8464810848236084,74.39118957519531,88.47868347167969,87.24493408203125,78.96910858154297
170,1,woman,0.9805091023445129,96.30120849609375,120.89844512939453,115.96320343017578,104.15260314941406
170,2,is,0.45195063948631287,28.847402572631836,33.100162506103516,32.21753692626953,29.586637496948242
170,3,chopping,1.48544442653656,107.01997375488281,140.2602996826172,133.113525390625,119.59243774414062
170,4,an,0.4646041989326477,42.563392639160156,50.692386627197266,47.77677917480469,43.67092514038086
170,5,onion.,1.4580318927764893,106.3245620727539,141.39479064941406,131.74020385742188,118.8216781616211
171,0,The,0.7621980309486389,59.039878845214844,68.83290100097656,67.89813995361328,61.73670959472656
171,1,man,0.21427738666534424,38.3310661315918,44.44260787963867,43.5037841796875,39.74074172973633
171,2,is,0.4803853929042816,26.170631408691406,29.65203857421875,28.867889404296875,26.704092025756836
171,3,shaking,0.990432620048523,73.19268035888672,87.41386413574219,84.8354721069336,76.81710815429688
171,4,hands,0.9405215978622437,69.8695068359375,83.5102310180664,79.6502685546875,72.58381652832031
171,5,with,0.4243965446949005,39.33940887451172,45.46183395385742,44.22357177734375,40.30421447753906
171,6,other,1.4762108325958252,106.97093200683594,140.72398376464844,132.89633178710938,119.50118255615234
171,7,men.,1.4434270858764648,106.24484252929688,141.37425231933594,131.6795196533203,118.69904327392578
172,0,A,0.0,0.0,0.0,0.0,0.0
172,1,target,1.4596015214920044,106.9571304321289,140.4735107421875,132.9747314453125,119.50251770019531
172,2,is,0.018434997648000717,1.4928244352340698,1.1185996532440186,1.1996090412139893,1.1379668712615967
172,3,being,1.290208101272583,88.11788940429688,106.48919677734375,104.29985809326172,93.77947998046875
172,4,hit,0.7598333954811096,62.089317321777344,73.44059753417969,70.20341491699219,64.32063293457031
172,5,with,0.5869941115379333,49.042598724365234,57.08986282348633,54.96117401123047,50.28699493408203
172,6,gun,1.4492313861846924,106.7745361328125,141.1326446533203,132.44668579101562,119.22785949707031
172,7,fire.,1.4509273767471313,106.5147476196289,141.32643127441406,132.04273986816406,119.02245330810547
173,0,A,1.0275306701660156,86.57395935058594,104.58293151855469,103.47046661376953,92.93479919433594
173,1,woman,1.054373025894165,97.28180694580078,121.85250091552734,117.28365325927734,105.19910430908203
173,2,is,0.6245262026786804,41.711097717285156,48.73556137084961,47.222904205322266,43.0052375793457
173,3,applying,1.1766302585601807,77.4955062866211,93.98526763916016,89.56746673583984,81.21502685546875
173,4,makeup.,1.4590137004852295,106.56439208984375,141.20985412597656,132.27503967285156,119.07205200195312
174,0,A,0.5266252160072327,59.16883850097656,69.44273376464844,68.43001556396484,62.2838134765625
174,1,woman,1.258007526397705,106.0136947631836,137.24887084960938,130.91253662109375,117.25003051757812
174,2,is,0.5260843634605408,29.636810302734375,33.92762756347656,33.13325500488281,30.348873138427734
174,3,slicing,1.4660108089447021,107.02667236328125,140.12010192871094,133.1274871826172,119.60475158691406
174,4,a,1.323350191116333,106.1178207397461,139.9501190185547,130.48892211914062,117.48489379882812
174,5,big,0.8469510674476624,71.39442443847656,86.62157440185547,83.12384796142578,75.6982421875
174,6,pepper.,1.4669053554534912,106.68649291992188,141.2290802001953,132.3077392578125,119.26112365722656
175,0,A,1.1629276275634766,96.55950164794922,118.39379119873047,116.77808380126953,104.38758087158203
175,1,man,0.9530150294303894,98.21998596191406,123.5724868774414,118.68515014648438,106.15204620361328
175,2,puts,0.29822954535484314,38.451988220214844,44.68025207519531,43.44684600830078,39.69519805908203
175,3,some,0.8127940893173218,52.5616455078125,61.81417465209961,59.24897003173828,54.313140869140625
175,4,cheese,1.3404972553253174,105.81192016601562,139.35142517089844,130.13258361816406,117.1034164428711
175,5,on,0.5395775437355042,38.994163513183594,45.39065170288086,43.62699890136719,40.021942138671875
175,6,a,0.0,1.4782150983810425,1.2850475311279297,1.1497211456298828,1.2176148891448975
175,7,pizza.,1.4594619274139404,106.32028198242188,141.3256072998047,131.927001953125,118.86743927001953
176,0,A,0.840548038482666,77.2879409790039,92.39378356933594,90.97393798828125,82.2528305053711
176,1,man,0.5936806201934814,67.14413452148438,80.0877685546875,77.13639831542969,70.3364486694336
176,2,is,0.45410996675491333,30.74097442626953,35.36006164550781,34.27937316894531,31.489402770996094
176,3,staring,1.4697047472000122,107.08550262451172,140.2471923828125,133.08856201171875,119.58784484863281
176,4,at,0.010209139436483383,9.441615104675293,10.056838035583496,9.890066146850586,9.144596099853516
176,5,a,0.4480326771736145,43.33616638183594,51.38789749145508,48.534210205078125,44.6004638671875
176,6,leaf.,1.4711799621582031,106.72210693359375,141.2246856689453,132.32330322265625,119.28169250488281
177,0,A,0.6219183802604675,68.61681365966797,81.5657958984375,79.86394500732422,72.68171691894531
177,1,person,0.5770033001899719,74.60818481445312,89.08750915527344,86.2652359008789,78.72360229492188
177,2,is,0.6150879263877869,40.00822448730469,46.2406120300293,44.835601806640625,41.08458709716797
177,3,picking,1.471745252609253,107.00672149658203,140.32972717285156,133.1066131591797,119.60071563720703
177,4,a,0.0,0.0,0.0,0.0,0.0
177,5,komodo,1.4771709442138672,106.81111907958984,141.0782012939453,132.606689453125,119.39826202392578
177,6,dragon,1.4521794319152832,106.37290954589844,141.3789520263672,131.8766326904297,118.87237548828125
177,7,and,0.5319197177886963,42.4951171875,49.387481689453125,47.499603271484375,43.73524856567383
177,8,putting,0.6227858066558838,72.08391571044922,84.79153442382812,83.2610092163086,75.66321563720703
177,9,it,0.0,4.74741792678833,4.464812278747559,4.631500720977783,4.514384746551514
177,10,in,0.44822171330451965,42.56743621826172,49.775794982910156,47.67481994628906,43.63562774658203
177,11,a,0.387886643409729,30.359813690185547,35.17998123168945,34.058311462402344,31.414478302001953
177,12,box.,1.4768054485321045,106.78704833984375,141.12806701660156,132.53106689453125,119.38227081298828
178,0,A,0.9525573253631592,81.83051300048828,97.74032592773438,96.58006286621094,87.20123291015625
178,1,person,0.7654337286949158,76.22283935546875,91.59942626953125,87.87259674072266,80.09114074707031
178,2,drops,1.1997736692428589,90.47456359863281,112.06163787841797,107.70214080810547,96.92771911621094
178,3,a,0.5304184556007385,38.056705474853516,44.77935791015625,43.10789108276367,39.54461669921875
178,4,camera,1.4233934879302979,106.82533264160156,139.8081512451172,132.12197875976562,118.54882049560547
178,5,down,0.9727935194969177,76.3644790649414,92.16200256347656,88.6298599243164,80.41255187988281
178,6,an,0.7181715369224548,69.87068176269531,84.7918472290039,79.39612579345703,72.61624908447266
178,7,escelator.,1.4740791320800781,106.81401062011719,141.03761291503906,132.63905334472656,119.42100524902344
179,0,The,0.7437337040901184,60.724159240722656,70.69541931152344,69.6225814819336,63.383487701416016
179,1,man,0.6355426907539368,64.27869415283203,76.12061309814453,74.08972930908203,67.3446044921875
179,2,is,0.4437115788459778,24.94414520263672,28.39606285095215,27.746994018554688,25.477266311645508
179,3,playing,1.0963209867477417,83.87101745605469,102.93498229980469,98.35871124267578,88.88252258300781
179,4,the,0.004460480064153671,0.0,0.0,0.0,0.0
179,5,keyboards.,1.4777034521102905,106.63156127929688,141.1746063232422,132.3887176513672,119.19419860839844
180,0,A,0.765372097492218,72.87471771240234,86.62657928466797,85.62590789794922,77.37715148925781
180,1,woman,1.0127222537994385,84.03797912597656,103.29232025146484,99.0788803100586,89.50032043457031
180,2,is,0.324771910905838,21.817930221557617,24.688045501708984,24.31106948852539,22.15622329711914
180,3,applying,1.4156882762908936,105.81306457519531,135.99684143066406,130.9981231689453,117.08174133300781
180,4,eye,1.43096923828125,106.65058898925781,141.19224548339844,132.29153442382812,119.07438659667969
180,5,shadow.,1.4499387741088867,106.38433837890625,141.3267364501953,131.92013549804688,118.84016418457031
181,0,A,0.7229496836662292,66.43927001953125,78.56216430664062,77.3111801147461,70.33984375
181,1,woman,1.059572458267212,86.56150817871094,107.61653900146484,102.61206817626953,92.68205261230469
181,2,is,0.9359956979751587,63.4913330078125,75.1624755859375,71.97354888916016,65.70968627929688
181,3,playing,1.4611705541610718,106.88619232177734,140.8565673828125,132.64100646972656,119.17850494384766
181,4,the,0.0017261169850826263,2.842705249786377,2.606152296066284,2.612896680831909,2.5691492557525635
181,5,flute.,1.4825382232666016,106.65780639648438,141.1747283935547,132.40133666992188,119.23822021484375
182,0,A,1.393683671951294,107.03611755371094,139.00599670410156,132.9927978515625,119.12814331054688
182,1,man,0.6069536209106445,73.77371215820312,89.43948364257812,85.62427520751953,77.79225158691406
182,2,is,0.6118149161338806,41.790042877197266,48.518550872802734,46.86526870727539,42.867332458496094
182,3,riding,1.125002145767212,97.94881439208984,123.81651306152344,118.19122314453125,106.15929412841797
182,4,on,0.0,2.527297258377075,2.4120662212371826,2.336637020111084,2.308154821395874
182,5,a,0.6658309102058411,55.63515853881836,67.53834533691406,63.3166389465332,58.15824890136719
182,6,horse.,1.435211181640625,106.30732727050781,141.3396453857422,131.74859619140625,118.73136901855469
183,0,A,0.9519746899604797,84.04307556152344,101.14666748046875,99.73108673095703,89.87179565429688
183,1,man,0.37645575404167175,57.170562744140625,67.4800033569336,65.49694061279297,59.669288635253906
183,2,is,0.9700224995613098,62.13905334472656,73.30211639404297,69.97029113769531,63.99785614013672
183,3,playing,1.4704020023345947,106.90872192382812,140.90170288085938,132.77464294433594,119.42457580566406
183,4,flute.,1.4732831716537476,106.70684051513672,141.1690216064453,132.44259643554688,119.27253723144531
184,0,A,0.5121685266494751,53.46403121948242,63.14668273925781,61.510379791259766,56.20643615722656
184,1,tiger,1.470016360282898,106.69952392578125,141.06866455078125,132.54364013671875,119.27151489257812
184,2,is,0.5468378663063049,36.66178512573242,42.714839935302734,41.40570068359375,37.763282775878906
184,3,walking,1.1042137145996094,89.66477966308594,109.15078735351562,107.01844024658203,96.13597869873047
184,4,around,0.7346972823143005,55.27101135253906,64.66055297851562,62.01708221435547,57.046592712402344
184,5,his,0.5871126651763916,38.003387451171875,44.43314743041992,42.98521041870117,39.32992935180664
184,6,cage.,1.4761176109313965,106.8126449584961,141.0572052001953,132.59605407714844,119.38914489746094
185,0,A,0.3828289806842804,49.501041412353516,57.4394416809082,56.273521423339844,51.622127532958984
185,1,person,0.6459730267524719,69.57518005371094,82.45392608642578,79.64796447753906,72.73486328125
185,2,pours,1.00748872756958,87.42222595214844,106.72088623046875,103.76425170898438,93.22697448730469
185,3,cooking,1.2860357761383057,104.09347534179688,132.2650604248047,127.99523162841797,114.18168640136719
185,4,oil,1.1125049591064453,101.05931091308594,132.63816833496094,122.63395690917969,110.1470947265625
185,5,into,0.3828851580619812,37.12998580932617,43.727657318115234,42.21776580810547,38.39849090576172
185,6,a,0.43493661284446716,42.865272521972656,50.70395278930664,48.29927062988281,44.31305694580078
