sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
1836,1,man,0,0,0,0,0
1836,2,is,0,0,0,0,0
1836,3,putting,0,0,0,0,0
1836,4,on,0,0,0,0,0
1836,5,his,0,0,0,0,0
1836,6,shirt,0,0,0,0,0
1836,7,near,0,0,0,0,0
1836,8,an,0,0,0,0,0
1836,9,elevator.,0,0,0,0,0
1837,0,A,0,0,0,0,0
1837,1,man,0,0,0,0,0
1837,2,and,0,0,0,0,0
1837,3,a,0,0,0,0,0
1837,4,woman,0,0,0,0,0
1837,5,kiss.,0,0,0,0,0
1838,0,A,0,0,0,0,0
1838,1,white,0,0,0,0,0
1838,2,and,0,0,0,0,0
1838,3,brown,0,0,0,0,0
1838,4,dog,0,0,0,0,0
1838,5,runs,0,0,0,0,0
1838,6,in,0,0,0,0,0
1838,7,a,0,0,0,0,0
1838,8,field.,0,0,0,0,0
1839,0,Children,0,0,0,0,0
1839,1,play,0,0,0,0,0
1839,2,in,0,0,0,0,0
1839,3,a,0,0,0,0,0
1839,4,pool,0,0,0,0,0
1839,5,while,0,0,0,0,0
1839,6,adults,0,0,0,0,0
1839,7,look,0,0,0,0,0
1839,8,on.,0,0,0,0,0
1840,0,Two,0,0,0,0,0
1840,1,dogs,0,0,0,0,0
1840,2,play,0,0,0,0,0
1840,3,together,0,0,0,0,0
1840,4,on,0,0,0,0,0
1840,5,the,0,0,0,0,0
1840,6,bed.,0,0,0,0,0
1841,0,A,0,0,0,0,0
1841,1,white,0,0,0,0,0
1841,2,and,0,0,0,0,0
1841,3,brown,0,0,0,0,0
1841,4,dog,0,0,0,0,0
1841,5,appears,0,0,0,0,0
1841,6,to,0,0,0,0,0
1841,7,be,0,0,0,0,0
1841,8,walking,0,0,0,0,0
1841,9,on,0,0,0,0,0
1841,10,the,0,0,0,0,0
1841,11,water.,0,0,0,0,0
1842,0,A,0,0,0,0,0
1842,1,man,0,0,0,0,0
1842,2,who,0,0,0,0,0
1842,3,has,0,0,0,0,0
1842,4,fallen,0,0,0,0,0
1842,5,asleep,0,0,0,0,0
1842,6,on,0,0,0,0,0
1842,7,public,0,0,0,0,0
1842,8,transportation.,0,0,0,0,0
1843,0,A,0,0,0,0,0
1843,1,dog,0,0,0,0,0
1843,2,is,0,0,0,0,0
1843,3,running,0,0,0,0,0
1843,4,in,0,0,0,0,0
1843,5,a,0,0,0,0,0
1843,6,large,0,0,0,0,0
1843,7,body,0,0,0,0,0
1843,8,of,0,0,0,0,0
1843,9,water,0,0,0,0,0
1843,10,causing,0,0,0,0,0
1843,11,it,0,0,0,0,0
1843,12,to,0,0,0,0,0
1843,13,splash.,0,0,0,0,0
1844,0,A,0,0,0,0,0
1844,1,person,0,0,0,0,0
1844,2,does,0,0,0,0,0
1844,3,tricks,0,0,0,0,0
1844,4,on,0,0,0,0,0
1844,5,a,0,0,0,0,0
1844,6,bike,0,0,0,0,0
1844,7,on,0,0,0,0,0
1844,8,a,0,0,0,0,0
1844,9,ramp,0,0,0,0,0
1844,10,surrounded,0,0,0,0,0
1844,11,by,0,0,0,0,0
1844,12,trees.,0,0,0,0,0
1845,0,a,0,0,0,0,0
1845,1,boy,0,0,0,0,0
1845,2,in,0,0,0,0,0
1845,3,a,0,0,0,0,0
1845,4,blue,0,0,0,0,0
1845,5,T,0,0,0,0,0
1845,6,shirt,0,0,0,0,0
1845,7,is,0,0,0,0,0
1845,8,airborne,0,0,0,0,0
1845,9,on,0,0,0,0,0
1845,10,a,0,0,0,0,0
1845,11,skateboard,0,0,0,0,0
1845,12,in,0,0,0,0,0
1845,13,a,0,0,0,0,0
1845,14,skate,0,0,0,0,0
1845,15,park.,0,0,0,0,0
1846,0,A,0,0,0,0,0
1846,1,girl,0,0,0,0,0
1846,2,jumping,0,0,0,0,0
1846,3,rope,0,0,0,0,0
1846,4,on,0,0,0,0,0
1846,5,a,0,0,0,0,0
1846,6,sidewalk,0,0,0,0,0
1846,7,with,0,0,0,0,0
1846,8,a,0,0,0,0,0
1846,9,parking,0,0,0,0,0
1846,10,garage,0,0,0,0,0
1846,11,to,0,0,0,0,0
1846,12,the,0,0,0,0,0
1846,13,left.,0,0,0,0,0
1847,0,A,0,0,0,0,0
1847,1,person,0,0,0,0,0
1847,2,above,0,0,0,0,0
1847,3,their,0,0,0,0,0
1847,4,surfboard,0,0,0,0,0
1847,5,on,0,0,0,0,0
1847,6,the,0,0,0,0,0
1847,7,water.,0,0,0,0,0
1848,0,The,0,0,0,0,0
1848,1,brown,0,0,0,0,0
1848,2,dog,0,0,0,0,0
1848,3,jumps,0,0,0,0,0
1848,4,for,0,0,0,0,0
1848,5,a,0,0,0,0,0
1848,6,pink,0,0,0,0,0
1848,7,Frisbee.,0,0,0,0,0
1849,0,Three,0,0,0,0,0
1849,1,dogs,0,0,0,0,0
1849,2,race,0,0,0,0,0
1849,3,in,0,0,0,0,0
1849,4,the,0,0,0,0,0
1849,5,snow,0,0,0,0,0
1849,6,together.,0,0,0,0,0
1850,0,Two,0,0,0,0,0
1850,1,girls,0,0,0,0,0
1850,2,jump,0,0,0,0,0
1850,3,out,0,0,0,0,0
1850,4,of,0,0,0,0,0
1850,5,swings.,0,0,0,0,0
1851,0,A,0,0,0,0,0
1851,1,man,0,0,0,0,0
1851,2,in,0,0,0,0,0
1851,3,a,0,0,0,0,0
1851,4,jersey,0,0,0,0,0
1851,5,stands,0,0,0,0,0
1851,6,in,0,0,0,0,0
1851,7,front,0,0,0,0,0
1851,8,of,0,0,0,0,0
1851,9,a,0,0,0,0,0
1851,10,large,0,0,0,0,0
1851,11,crowd.,0,0,0,0,0
1852,0,A,0,0,0,0,0
1852,1,shirtless,0,0,0,0,0
1852,2,man,0,0,0,0,0
1852,3,catches,0,0,0,0,0
1852,4,a,0,0,0,0,0
1852,5,football,0,0,0,0,0
1853,0,A,0,0,0,0,0
1853,1,young,0,0,0,0,0
1853,2,boy,0,0,0,0,0
1853,3,wearing,0,0,0,0,0
1853,4,only,0,0,0,0,0
1853,5,green,0,0,0,0,0
1853,6,shorts,0,0,0,0,0
1853,7,poses,0,0,0,0,0
1853,8,awkwardly,0,0,0,0,0
1853,9,with,0,0,0,0,0
1853,10,a,0,0,0,0,0
1853,11,brick,0,0,0,0,0
1853,12,background.,0,0,0,0,0
1854,0,A,0,0,0,0,0
1854,1,woman,0,0,0,0,0
1854,2,in,0,0,0,0,0
1854,3,a,0,0,0,0,0
1854,4,red,0,0,0,0,0
1854,5,jacket,0,0,0,0,0
1854,6,is,0,0,0,0,0
1854,7,video,0,0,0,0,0
1854,8,taping,0,0,0,0,0
1854,9,a,0,0,0,0,0
1854,10,natural,0,0,0,0,0
1854,11,landscape.,0,0,0,0,0
1855,0,A,0,0,0,0,0
1855,1,man,0,0,0,0,0
1855,2,jumps,0,0,0,0,0
1855,3,while,0,0,0,0,0
1855,4,on,0,0,0,0,0
1855,5,a,0,0,0,0,0
1855,6,snowboard.,0,0,0,0,0
1856,0,A,0,0,0,0,0
1856,1,child,0,0,0,0,0
1856,2,in,0,0,0,0,0
1856,3,orange,0,0,0,0,0
1856,4,is,0,0,0,0,0
1856,5,on,0,0,0,0,0
1856,6,a,0,0,0,0,0
1856,7,boogie,0,0,0,0,0
1856,8,board,0,0,0,0,0
1856,9,in,0,0,0,0,0
1856,10,the,0,0,0,0,0
1856,11,waves.,0,0,0,0,0
1857,0,Four,0,0,0,0,0
1857,1,dogs,0,0,0,0,0
1857,2,playing,0,0,0,0,0
1857,3,in,0,0,0,0,0
1857,4,the,0,0,0,0,0
1857,5,snow.,0,0,0,0,0
1858,0,A,0,0,0,0,0
1858,1,child,0,0,0,0,0
1858,2,squats,0,0,0,0,0
1858,3,behind,0,0,0,0,0
1858,4,a,0,0,0,0,0
1858,5,wagon,0,0,0,0,0
1858,6,with,0,0,0,0,0
1858,7,two,0,0,0,0,0
1858,8,pumpkins,0,0,0,0,0
1858,9,in,0,0,0,0,0
1858,10,it.,0,0,0,0,0
1859,0,Two,0,0,0,0,0
1859,1,little,0,0,0,0,0
1859,2,orange,0,0,0,0,0
1859,3,and,0,0,0,0,0
1859,4,white,0,0,0,0,0
1859,5,dogs,0,0,0,0,0
1859,6,are,0,0,0,0,0
1859,7,in,0,0,0,0,0
1859,8,the,0,0,0,0,0
1859,9,snow.,0,0,0,0,0
1860,0,The,0,0,0,0,0
1860,1,black,0,0,0,0,0
1860,2,dog,0,0,0,0,0
1860,3,is,0,0,0,0,0
1860,4,running,0,0,0,0,0
1860,5,through,0,0,0,0,0
1860,6,the,0,0,0,0,0
1860,7,grass.,0,0,0,0,0
1861,0,A,0,0,0,0,0
1861,1,black,0,0,0,0,0
1861,2,dog,0,0,0,0,0
1861,3,digs,0,0,0,0,0
1861,4,in,0,0,0,0,0
1861,5,the,0,0,0,0,0
1861,6,snow.,0,0,0,0,0
1862,0,A,0,0,0,0,0
1862,1,dog,0,0,0,0,0
1862,2,leaping,0,0,0,0,0
1862,3,over,0,0,0,0,0
1862,4,a,0,0,0,0,0
1862,5,chain.,0,0,0,0,0
1863,0,A,0,0,0,0,0
1863,1,young,0,0,0,0,0
1863,2,woman,0,0,0,0,0
1863,3,with,0,0,0,0,0
1863,4,a,0,0,0,0,0
1863,5,black,0,0,0,0,0
1863,6,purse,0,0,0,0,0
1863,7,sits,0,0,0,0,0
1863,8,on,0,0,0,0,0
1863,9,a,0,0,0,0,0
1863,10,wooden,0,0,0,0,0
1863,11,bench.,0,0,0,0,0
1864,0,A,0,0,0,0,0
1864,1,black,0,0,0,0,0
1864,2,dog,0,0,0,0,0
1864,3,and,0,0,0,0,0
1864,4,a,0,0,0,0,0
1864,5,brown-and-white,0,0,0,0,0
1864,6,dog,0,0,0,0,0
1864,7,play,0,0,0,0,0
1864,8,in,0,0,0,0,0
1864,9,a,0,0,0,0,0
1864,10,field.,0,0,0,0,0
1865,0,Several,0,0,0,0,0
1865,1,children,0,0,0,0,0
1865,2,playing,0,0,0,0,0
1865,3,in,0,0,0,0,0
1865,4,a,0,0,0,0,0
1865,5,ball,0,0,0,0,0
1865,6,pit.,0,0,0,0,0
1866,0,A,0,0,0,0,0
1866,1,white,0,0,0,0,0
1866,2,and,0,0,0,0,0
1866,3,black,0,0,0,0,0
1866,4,dog,0,0,0,0,0
1866,5,is,0,0,0,0,0
1866,6,running,0,0,0,0,0
1866,7,out,0,0,0,0,0
1866,8,of,0,0,0,0,0
1866,9,a,0,0,0,0,0
1866,10,yellow,0,0,0,0,0
1866,11,and,0,0,0,0,0
1866,12,orange,0,0,0,0,0
1866,13,tube.,0,0,0,0,0
1867,0,a,0,0,0,0,0
1867,1,person,0,0,0,0,0
1867,2,doing,0,0,0,0,0
1867,3,the,0,0,0,0,0
1867,4,back,0,0,0,0,0
1867,5,stroke,0,0,0,0,0
1867,6,in,0,0,0,0,0
1867,7,a,0,0,0,0,0
1867,8,swimming,0,0,0,0,0
1867,9,pool,0,0,0,0,0
1868,0,A,0,0,0,0,0
1868,1,woman,0,0,0,0,0
1868,2,is,0,0,0,0,0
1868,3,wearing,0,0,0,0,0
1868,4,a,0,0,0,0,0
1868,5,white,0,0,0,0,0
1868,6,"headband,",0,0,0,0,0
1868,7,purple,0,0,0,0,0
1868,8,tank,0,0,0,0,0
1868,9,top,0,0,0,0,0
1868,10,and,0,0,0,0,0
1868,11,black,0,0,0,0,0
1868,12,gloves.,0,0,0,0,0
1869,0,A,0,0,0,0,0
1869,1,brown,0,0,0,0,0
1869,2,dog,0,0,0,0,0
1869,3,is,0,0,0,0,0
1869,4,running,0,0,0,0,0
1869,5,though,0,0,0,0,0
1869,6,a,0,0,0,0,0
1869,7,river.,0,0,0,0,0
1870,0,A,0,0,0,0,0
1870,1,small,0,0,0,0,0
1870,2,light,0,0,0,0,0
1870,3,tan,0,0,0,0,0
1870,4,dog,0,0,0,0,0
1870,5,is,0,0,0,0,0
1870,6,running,0,0,0,0,0
1870,7,past,0,0,0,0,0
1870,8,a,0,0,0,0,0
1870,9,large,0,0,0,0,0
1870,10,brown,0,0,0,0,0
1870,11,dog,0,0,0,0,0
1870,12,standing,0,0,0,0,0
1870,13,in,0,0,0,0,0
1870,14,the,0,0,0,0,0
1870,15,grass.,0,0,0,0,0
1871,0,A,0,0,0,0,0
1871,1,lady,0,0,0,0,0
1871,2,holding,0,0,0,0,0
1871,3,one,0,0,0,0,0
1871,4,dog,0,0,0,0,0
1871,5,while,0,0,0,0,0
1871,6,another,0,0,0,0,0
1871,7,dog,0,0,0,0,0
1871,8,is,0,0,0,0,0
1871,9,playing,0,0,0,0,0
1871,10,in,0,0,0,0,0
1871,11,the,0,0,0,0,0
1871,12,yard.,0,0,0,0,0
1872,0,Two,0,0,0,0,0
1872,1,black,0,0,0,0,0
1872,2,dogs,0,0,0,0,0
1872,3,walking,0,0,0,0,0
1872,4,through,0,0,0,0,0
1872,5,the,0,0,0,0,0
1872,6,snow.,0,0,0,0,0
1873,0,A,0,0,0,0,0
1873,1,black,0,0,0,0,0
1873,2,dog,0,0,0,0,0
1873,3,is,0,0,0,0,0
1873,4,swimming,0,0,0,0,0
1873,5,with,0,0,0,0,0
1873,6,a,0,0,0,0,0
1873,7,ball,0,0,0,0,0
1873,8,in,0,0,0,0,0
1873,9,it's,0,0,0,0,0
1873,10,mouth.,0,0,0,0,0
1874,0,A,0,0,0,0,0
1874,1,tan,0,0,0,0,0
1874,2,dog,0,0,0,0,0
1874,3,licks,0,0,0,0,0
1874,4,a,0,0,0,0,0
1874,5,girls,0,0,0,0,0
1874,6,hand,0,0,0,0,0
1874,7,while,0,0,0,0,0
1874,8,laying,0,0,0,0,0
1874,9,down.,0,0,0,0,0
1875,0,Two,0,0,0,0,0
1875,1,homeless,0,0,0,0,0
1875,2,young,0,0,0,0,0
1875,3,men,0,0,0,0,0
1875,4,holding,0,0,0,0,0
1875,5,a,0,0,0,0,0
1875,6,cardboard,0,0,0,0,0
1875,7,sign.,0,0,0,0,0
1876,0,A,0,0,0,0,0
1876,1,dog,0,0,0,0,0
1876,2,splashes,0,0,0,0,0
1876,3,in,0,0,0,0,0
1876,4,the,0,0,0,0,0
1876,5,murky,0,0,0,0,0
1876,6,water.,0,0,0,0,0
1877,0,The,0,0,0,0,0
1877,1,man,0,0,0,0,0
1877,2,wearing,0,0,0,0,0
1877,3,a,0,0,0,0,0
1877,4,blue,0,0,0,0,0
1877,5,helmet,0,0,0,0,0
1877,6,is,0,0,0,0,0
1877,7,riding,0,0,0,0,0
1877,8,a,0,0,0,0,0
1877,9,Polaris.,0,0,0,0,0
1878,0,A,0,0,0,0,0
1878,1,person,0,0,0,0,0
1878,2,standing,0,0,0,0,0
1878,3,on,0,0,0,0,0
1878,4,a,0,0,0,0,0
1878,5,stage,0,0,0,0,0
1878,6,in,0,0,0,0,0
1878,7,front,0,0,0,0,0
1878,8,of,0,0,0,0,0
1878,9,a,0,0,0,0,0
1878,10,seated,0,0,0,0,0
1878,11,crowd,0,0,0,0,0
1879,0,A,0,0,0,0,0
1879,1,person,0,0,0,0,0
1879,2,on,0,0,0,0,0
1879,3,a,0,0,0,0,0
1879,4,snowmobile,0,0,0,0,0
1879,5,in,0,0,0,0,0
1879,6,mid,0,0,0,0,0
1879,7,jump.,0,0,0,0,0
1880,0,Two,0,0,0,0,0
1880,1,teenage,0,0,0,0,0
1880,2,girls,0,0,0,0,0
1880,3,are,0,0,0,0,0
1880,4,standing,0,0,0,0,0
1880,5,on,0,0,0,0,0
1880,6,beside,0,0,0,0,0
1880,7,the,0,0,0,0,0
1880,8,beach,0,0,0,0,0
1880,9,listening,0,0,0,0,0
1880,10,to,0,0,0,0,0
1880,11,ipods.,0,0,0,0,0
1881,0,A,0,0,0,0,0
1881,1,person,0,0,0,0,0
1881,2,with,0,0,0,0,0
1881,3,swim,0,0,0,0,0
1881,4,cap,0,0,0,0,0
1881,5,and,0,0,0,0,0
1881,6,goggles,0,0,0,0,0
1881,7,taking,0,0,0,0,0
1881,8,a,0,0,0,0,0
1881,9,breath.,0,0,0,0,0
1882,0,Two,0,0,0,0,0
1882,1,brown,0,0,0,0,0
1882,2,dogs,0,0,0,0,0
1882,3,are,0,0,0,0,0
1882,4,running,0,0,0,0,0
1882,5,on,0,0,0,0,0
1882,6,the,0,0,0,0,0
1882,7,sand.,0,0,0,0,0
1883,0,A,0,0,0,0,0
1883,1,black,0,0,0,0,0
1883,2,poodle,0,0,0,0,0
1883,3,is,0,0,0,0,0
1883,4,running,0,0,0,0,0
1883,5,in,0,0,0,0,0
1883,6,the,0,0,0,0,0
1883,7,snow.,0,0,0,0,0
1884,0,A,0,0,0,0,0
1884,1,young,0,0,0,0,0
1884,2,girl,0,0,0,0,0
1884,3,is,0,0,0,0,0
1884,4,on,0,0,0,0,0
1884,5,a,0,0,0,0,0
1884,6,ride,0,0,0,0,0
1884,7,at,0,0,0,0,0
1884,8,an,0,0,0,0,0
1884,9,amusement,0,0,0,0,0
1884,10,park.,0,0,0,0,0
1885,0,A,0,0,0,0,0
1885,1,brown,0,0,0,0,0
1885,2,dog,0,0,0,0,0
1885,3,digs,0,0,0,0,0
1885,4,in,0,0,0,0,0
1885,5,the,0,0,0,0,0
1885,6,sand.,0,0,0,0,0
1886,0,A,0,0,0,0,0
1886,1,woman,0,0,0,0,0
1886,2,in,0,0,0,0,0
1886,3,a,0,0,0,0,0
1886,4,bathing,0,0,0,0,0
1886,5,suit,0,0,0,0,0
1886,6,walks,0,0,0,0,0
1886,7,a,0,0,0,0,0
1886,8,dog,0,0,0,0,0
1886,9,on,0,0,0,0,0
1886,10,the,0,0,0,0,0
1886,11,beach.,0,0,0,0,0
1887,0,A,0,0,0,0,0
1887,1,black,0,0,0,0,0
1887,2,and,0,0,0,0,0
1887,3,white,0,0,0,0,0
1887,4,spotted,0,0,0,0,0
1887,5,dog,0,0,0,0,0
1887,6,is,0,0,0,0,0
1887,7,jumping,0,0,0,0,0
1887,8,over,0,0,0,0,0
1887,9,the,0,0,0,0,0
1887,10,small,0,0,0,0,0
1887,11,stream,0,0,0,0,0
1887,12,of,0,0,0,0,0
1887,13,water.,0,0,0,0,0
1888,0,A,0,0,0,0,0
1888,1,man,0,0,0,0,0
1888,2,on,0,0,0,0,0
1888,3,a,0,0,0,0,0
1888,4,bike,0,0,0,0,0
1888,5,in,0,0,0,0,0
1888,6,mid-air,0,0,0,0,0
1889,0,Two,0,0,0,0,0
1889,1,dogs,0,0,0,0,0
1889,2,are,0,0,0,0,0
1889,3,running,0,0,0,0,0
1889,4,through,0,0,0,0,0
1889,5,a,0,0,0,0,0
1889,6,grassy,0,0,0,0,0
1889,7,area.,0,0,0,0,0
1890,0,A,0,0,0,0,0
1890,1,black,0,0,0,0,0
1890,2,and,0,0,0,0,0
1890,3,white,0,0,0,0,0
1890,4,dog,0,0,0,0,0
1890,5,returns,0,0,0,0,0
1890,6,a,0,0,0,0,0
1890,7,stick,0,0,0,0,0
1890,8,in,0,0,0,0,0
1890,9,the,0,0,0,0,0
1890,10,snow.,0,0,0,0,0
1891,0,A,0,0,0,0,0
1891,1,large,0,0,0,0,0
1891,2,group,0,0,0,0,0
1891,3,of,0,0,0,0,0
1891,4,people,0,0,0,0,0
1891,5,have,0,0,0,0,0
1891,6,formed,0,0,0,0,0
1891,7,a,0,0,0,0,0
1891,8,line,0,0,0,0,0
1891,9,outside.,0,0,0,0,0
1892,0,A,0,0,0,0,0
1892,1,group,0,0,0,0,0
1892,2,of,0,0,0,0,0
1892,3,children,0,0,0,0,0
1892,4,do,0,0,0,0,0
1892,5,stretches,0,0,0,0,0
1892,6,on,0,0,0,0,0
1892,7,colored,0,0,0,0,0
1892,8,mats.,0,0,0,0,0
1893,0,A,0,0,0,0,0
1893,1,group,0,0,0,0,0
1893,2,of,0,0,0,0,0
1893,3,young,0,0,0,0,0
1893,4,people,0,0,0,0,0
1893,5,jump,0,0,0,0,0
1893,6,up,0,0,0,0,0
1893,7,in,0,0,0,0,0
1893,8,the,0,0,0,0,0
1893,9,air,0,0,0,0,0
1893,10,while,0,0,0,0,0
1893,11,on,0,0,0,0,0
1893,12,the,0,0,0,0,0
1893,13,beach.,0,0,0,0,0
1894,0,A,0,0,0,0,0
1894,1,young,0,0,0,0,0
1894,2,boy,0,0,0,0,0
1894,3,is,0,0,0,0,0
1894,4,twisting,0,0,0,0,0
1894,5,a,0,0,0,0,0
1894,6,sparkler,0,0,0,0,0
1894,7,around,0,0,0,0,0
1894,8,in,0,0,0,0,0
1894,9,the,0,0,0,0,0
1894,10,air.,0,0,0,0,0
1895,0,A,0,0,0,0,0
1895,1,group,0,0,0,0,0
1895,2,of,0,0,0,0,0
1895,3,people,0,0,0,0,0
1895,4,are,0,0,0,0,0
1895,5,standing,0,0,0,0,0
1895,6,and,0,0,0,0,0
1895,7,sitting,0,0,0,0,0
1895,8,around,0,0,0,0,0
1895,9,on,0,0,0,0,0
1895,10,the,0,0,0,0,0
1895,11,ground,0,0,0,0,0
1895,12,at,0,0,0,0,0
1895,13,night.,0,0,0,0,0
1896,0,Two,0,0,0,0,0
1896,1,dogs,0,0,0,0,0
1896,2,playing,0,0,0,0,0
1896,3,in,0,0,0,0,0
1896,4,the,0,0,0,0,0
1896,5,sand,0,0,0,0,0
1896,6,at,0,0,0,0,0
1896,7,the,0,0,0,0,0
1896,8,beach.,0,0,0,0,0
1897,0,A,0,0,0,0,0
1897,1,man,0,0,0,0,0
1897,2,and,0,0,0,0,0
1897,3,two,0,0,0,0,0
1897,4,women,0,0,0,0,0
1897,5,dressed,0,0,0,0,0
1897,6,in,0,0,0,0,0
1897,7,costumes.,0,0,0,0,0
1898,0,Boy,0,0,0,0,0
1898,1,in,0,0,0,0,0
1898,2,tan,0,0,0,0,0
1898,3,hat,0,0,0,0,0
1898,4,laughs,0,0,0,0,0
1898,5,while,0,0,0,0,0
1898,6,sitting,0,0,0,0,0
1898,7,near,0,0,0,0,0
1898,8,playground,0,0,0,0,0
1898,9,equipment.,0,0,0,0,0
1899,0,Two,0,0,0,0,0
1899,1,dogs,0,0,0,0,0
1899,2,play,0,0,0,0,0
1899,3,in,0,0,0,0,0
1899,4,the,0,0,0,0,0
1899,5,snow.,0,0,0,0,0
1900,0,A,0,0,0,0,0
1900,1,woman,0,0,0,0,0
1900,2,stands,0,0,0,0,0
1900,3,with,0,0,0,0,0
1900,4,her,0,0,0,0,0
1900,5,arms,0,0,0,0,0
1900,6,out,0,0,0,0,0
1900,7,in,0,0,0,0,0
1900,8,a,0,0,0,0,0
1900,9,store,0,0,0,0,0
1900,10,while,0,0,0,0,0
1900,11,another,0,0,0,0,0
1900,12,woman,0,0,0,0,0
1900,13,holds,0,0,0,0,0
1900,14,a,0,0,0,0,0
1900,15,camera.,0,0,0,0,0
1901,0,A,0,0,0,0,0
1901,1,"fluffy,",0,0,0,0,0
1901,2,white,0,0,0,0,0
1901,3,dog,0,0,0,0,0
1901,4,running,0,0,0,0,0
1901,5,in,0,0,0,0,0
1901,6,the,0,0,0,0,0
1901,7,snow.,0,0,0,0,0
1902,0,A,0,0,0,0,0
1902,1,man,0,0,0,0,0
1902,2,rollerblading,0,0,0,0,0
1902,3,on,0,0,0,0,0
1902,4,a,0,0,0,0,0
1902,5,metal,0,0,0,0,0
1902,6,bar.,0,0,0,0,0
1903,0,A,0,0,0,0,0
1903,1,group,0,0,0,0,0
1903,2,of,0,0,0,0,0
1903,3,guys,0,0,0,0,0
1903,4,play,0,0,0,0,0
1903,5,instruments,0,0,0,0,0
1903,6,outside.,0,0,0,0,0
1904,0,Two,0,0,0,0,0
1904,1,"males,",0,0,0,0,0
1904,2,one,0,0,0,0,0
1904,3,in,0,0,0,0,0
1904,4,red,0,0,0,0,0
1904,5,and,0,0,0,0,0
1904,6,one,0,0,0,0,0
1904,7,in,0,0,0,0,0
1904,8,white,0,0,0,0,0
1904,9,playing,0,0,0,0,0
1904,10,a,0,0,0,0,0
1904,11,basketball,0,0,0,0,0
1904,12,game.,0,0,0,0,0
1905,0,A,0,0,0,0,0
1905,1,snowboarder,0,0,0,0,0
1905,2,flies,0,0,0,0,0
1905,3,through,0,0,0,0,0
1905,4,the,0,0,0,0,0
1905,5,air.,0,0,0,0,0
1906,0,a,0,0,0,0,0
1906,1,wet,0,0,0,0,0
1906,2,black,0,0,0,0,0
1906,3,dog,0,0,0,0,0
1906,4,with,0,0,0,0,0
1906,5,a,0,0,0,0,0
1906,6,red,0,0,0,0,0
1906,7,collar,0,0,0,0,0
1906,8,is,0,0,0,0,0
1906,9,in,0,0,0,0,0
1906,10,the,0,0,0,0,0
1906,11,river,0,0,0,0,0
1907,0,A,0,0,0,0,0
1907,1,little,0,0,0,0,0
1907,2,girl,0,0,0,0,0
1907,3,in,0,0,0,0,0
1907,4,a,0,0,0,0,0
1907,5,paisley,0,0,0,0,0
1907,6,dress,0,0,0,0,0
1907,7,runs,0,0,0,0,0
1907,8,across,0,0,0,0,0
1907,9,a,0,0,0,0,0
1907,10,sandy,0,0,0,0,0
1907,11,playground.,0,0,0,0,0
1908,0,Three,0,0,0,0,0
1908,1,boys,0,0,0,0,0
1908,2,playing,0,0,0,0,0
1908,3,soccer,0,0,0,0,0
1908,4,in,0,0,0,0,0
1908,5,a,0,0,0,0,0
1908,6,field,0,0,0,0,0
1909,0,A,0,0,0,0,0
1909,1,young,0,0,0,0,0
1909,2,man,0,0,0,0,0
1909,3,jumps,0,0,0,0,0
1909,4,from,0,0,0,0,0
1909,5,one,0,0,0,0,0
1909,6,balcony,0,0,0,0,0
1909,7,to,0,0,0,0,0
1909,8,another.,0,0,0,0,0
1910,0,A,0,0,0,0,0
1910,1,young,0,0,0,0,0
1910,2,boy,0,0,0,0,0
1910,3,pulls,0,0,0,0,0
1910,4,another,0,0,0,0,0
1910,5,boy,0,0,0,0,0
1910,6,wearing,0,0,0,0,0
1910,7,a,0,0,0,0,0
1910,8,silly,0,0,0,0,0
1910,9,hat,0,0,0,0,0
1910,10,in,0,0,0,0,0
1910,11,a,0,0,0,0,0
1910,12,radio,0,0,0,0,0
1910,13,flyer,0,0,0,0,0
1910,14,wagon.,0,0,0,0,0
1911,0,The,0,0,0,0,0
1911,1,bird,0,0,0,0,0
1911,2,has,0,0,0,0,0
1911,3,its,0,0,0,0,0
1911,4,wings,0,0,0,0,0
1911,5,spread,0,0,0,0,0
1911,6,as,0,0,0,0,0
1911,7,it,0,0,0,0,0
1911,8,flies.,0,0,0,0,0
1912,0,A,0,0,0,0,0
1912,1,dog,0,0,0,0,0
1912,2,standing,0,0,0,0,0
1912,3,on,0,0,0,0,0
1912,4,a,0,0,0,0,0
1912,5,beach,0,0,0,0,0
1912,6,with,0,0,0,0,0
1912,7,a,0,0,0,0,0
1912,8,ball,0,0,0,0,0
1912,9,nearby.,0,0,0,0,0
1913,0,A,0,0,0,0,0
1913,1,woman,0,0,0,0,0
1913,2,sings,0,0,0,0,0
1913,3,into,0,0,0,0,0
1913,4,a,0,0,0,0,0
1913,5,microphone,0,0,0,0,0
1913,6,with,0,0,0,0,0
1913,7,a,0,0,0,0,0
1913,8,guitar,0,0,0,0,0
1913,9,player,0,0,0,0,0
1913,10,in,0,0,0,0,0
1913,11,the,0,0,0,0,0
1913,12,background.,0,0,0,0,0
1914,0,a,0,0,0,0,0
1914,1,small,0,0,0,0,0
1914,2,group,0,0,0,0,0
1914,3,of,0,0,0,0,0
1914,4,goats,0,0,0,0,0
1914,5,in,0,0,0,0,0
1914,6,the,0,0,0,0,0
1914,7,grass,0,0,0,0,0
1914,8,with,0,0,0,0,0
1914,9,a,0,0,0,0,0
1914,10,black,0,0,0,0,0
1914,11,and,0,0,0,0,0
1914,12,white,0,0,0,0,0
1914,13,dog,0,0,0,0,0
1914,14,in,0,0,0,0,0
